measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,4,3,96.01250000000002,7,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,98.92083333333336,5,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,101.8291666666667,4,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,104.73750000000003,1,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,107.64583333333336,4,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,110.55416666666669,3,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,113.46250000000003,1,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,116.37083333333337,1,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,119.2791666666667,6,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,122.18750000000003,1,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,125.09583333333336,0,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,128.0041666666667,1,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,130.91250000000002,1,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,133.82083333333335,0,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,136.72916666666669,0,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,139.63750000000002,0,0.5918,0.6852159999999999,,-1
landings,randomized,4,3,142.54583333333335,0,0.5918,0.6852159999999999,,-1
landings,observed,4,3,0.8333333333333333,1,0.5918,0.6852159999999999,,-1
landings,randomized,7,5,-145.37916666666666,0,0.0,0.0,,-1
landings,randomized,7,5,-142.47083333333336,0,0.0,0.0,,-1
landings,randomized,7,5,-139.5625,0,0.0,0.0,,-1
landings,randomized,7,5,-136.6541666666667,0,0.0,0.0,,-1
landings,randomized,7,5,-133.74583333333334,0,0.0,0.0,,-1
landings,randomized,7,5,-130.8375,0,0.0,0.0,,-1
landings,randomized,7,5,-127.92916666666667,0,0.0,0.0,,-1
landings,randomized,7,5,-125.02083333333334,0,0.0,0.0,,-1
landings,randomized,7,5,-122.11250000000001,0,0.0,0.0,,-1
landings,randomized,7,5,-119.20416666666667,0,0.0,0.0,,-1
landings,randomized,7,5,-116.29583333333333,0,0.0,0.0,,-1
landings,randomized,7,5,-113.3875,0,0.0,0.0,,-1
landings,randomized,7,5,-110.47916666666667,0,0.0,0.0,,-1
landings,randomized,7,5,-107.57083333333334,0,0.0,0.0,,-1
landings,randomized,7,5,-104.66250000000001,0,0.0,0.0,,-1
landings,randomized,7,5,-101.75416666666668,0,0.0,0.0,,-1
landings,randomized,7,5,-98.84583333333335,0,0.0,0.0,,-1
landings,randomized,7,5,-95.9375,0,0.0,0.0,,-1
landings,randomized,7,5,-93.02916666666667,0,0.0,0.0,,-1
landings,randomized,7,5,-90.12083333333334,0,0.0,0.0,,-1
landings,randomized,7,5,-87.2125,0,0.0,0.0,,-1
landings,randomized,7,5,-84.30416666666666,0,0.0,0.0,,-1
landings,randomized,7,5,-81.39583333333333,0,0.0,0.0,,-1
landings,randomized,7,5,-78.4875,0,0.0,0.0,,-1
landings,randomized,7,5,-75.57916666666667,1,0.0,0.0,,-1
landings,randomized,7,5,-72.67083333333333,0,0.0,0.0,,-1
landings,randomized,7,5,-69.7625,2,0.0,0.0,,-1
landings,randomized,7,5,-66.85416666666667,0,0.0,0.0,,-1
landings,randomized,7,5,-63.94583333333333,1,0.0,0.0,,-1
landings,randomized,7,5,-61.037499999999994,3,0.0,0.0,,-1
landings,randomized,7,5,-58.12916666666666,0,0.0,0.0,,-1
landings,randomized,7,5,-55.22083333333333,2,0.0,0.0,,-1
landings,randomized,7,5,-52.3125,3,0.0,0.0,,-1
landings,randomized,7,5,-49.40416666666667,2,0.0,0.0,,-1
landings,randomized,7,5,-46.49583333333334,3,0.0,0.0,,-1
landings,randomized,7,5,-43.5875,10,0.0,0.0,,-1
landings,randomized,7,5,-40.67916666666666,8,0.0,0.0,,-1
landings,randomized,7,5,-37.77083333333333,11,0.0,0.0,,-1
landings,randomized,7,5,-34.8625,12,0.0,0.0,,-1
landings,randomized,7,5,-31.954166666666666,8,0.0,0.0,,-1
landings,randomized,7,5,-29.045833333333334,14,0.0,0.0,,-1
landings,randomized,7,5,-26.137499999999996,14,0.0,0.0,,-1
landings,randomized,7,5,-23.229166666666657,28,0.0,0.0,,-1
landings,randomized,7,5,-20.320833333333326,26,0.0,0.0,,-1
landings,randomized,7,5,-17.412499999999987,25,0.0,0.0,,-1
landings,randomized,7,5,-14.504166666666649,30,0.0,0.0,,-1
landings,randomized,7,5,-11.595833333333317,39,0.0,0.0,,-1
landings,randomized,7,5,-8.687499999999986,44,0.0,0.0,,-1
landings,randomized,7,5,-5.779166666666654,54,0.0,0.0,,-1
landings,randomized,7,5,-2.870833333333323,39,0.0,0.0,,-1
landings,randomized,7,5,0.037500000000008527,52,0.0,0.0,,-1
landings,randomized,7,5,2.94583333333334,61,0.0,0.0,,-1
landings,randomized,7,5,5.854166666666671,69,0.0,0.0,,-1
landings,randomized,7,5,8.762500000000003,101,0.0,0.0,,-1
landings,randomized,7,5,11.670833333333334,100,0.0,0.0,,-1
landings,randomized,7,5,14.579166666666666,102,0.0,0.0,,-1
landings,randomized,7,5,17.487499999999997,130,0.0,0.0,,-1
landings,randomized,7,5,20.395833333333343,132,0.0,0.0,,-1
landings,randomized,7,5,23.30416666666669,132,0.0,0.0,,-1
landings,randomized,7,5,26.21250000000002,161,0.0,0.0,,-1
landings,randomized,7,5,29.12083333333335,148,0.0,0.0,,-1
landings,randomized,7,5,32.02916666666668,182,0.0,0.0,,-1
landings,randomized,7,5,34.937500000000014,207,0.0,0.0,,-1
landings,randomized,7,5,37.845833333333346,177,0.0,0.0,,-1
landings,randomized,7,5,40.75416666666668,203,0.0,0.0,,-1
landings,randomized,7,5,43.66250000000001,206,0.0,0.0,,-1
landings,randomized,7,5,46.57083333333334,190,0.0,0.0,,-1
landings,randomized,7,5,49.47916666666667,217,0.0,0.0,,-1
landings,randomized,7,5,52.3875,178,0.0,0.0,,-1
landings,randomized,7,5,55.295833333333334,205,0.0,0.0,,-1
landings,randomized,7,5,58.20416666666668,157,0.0,0.0,,-1
landings,randomized,7,5,61.112500000000026,182,0.0,0.0,,-1
landings,randomized,7,5,64.02083333333336,178,0.0,0.0,,-1
landings,randomized,7,5,66.92916666666669,142,0.0,0.0,,-1
landings,randomized,7,5,69.83750000000002,143,0.0,0.0,,-1
landings,randomized,7,5,72.74583333333335,109,0.0,0.0,,-1
landings,randomized,7,5,75.65416666666668,105,0.0,0.0,,-1
landings,randomized,7,5,78.56250000000001,104,0.0,0.0,,-1
landings,randomized,7,5,81.47083333333335,79,0.0,0.0,,-1
landings,randomized,7,5,84.37916666666668,85,0.0,0.0,,-1
landings,randomized,7,5,87.28750000000001,50,0.0,0.0,,-1
landings,randomized,7,5,90.19583333333334,70,0.0,0.0,,-1
landings,randomized,7,5,93.10416666666667,54,0.0,0.0,,-1
landings,randomized,7,5,96.01250000000002,41,0.0,0.0,,-1
landings,randomized,7,5,98.92083333333336,37,0.0,0.0,,-1
landings,randomized,7,5,101.8291666666667,31,0.0,0.0,,-1
landings,randomized,7,5,104.73750000000003,26,0.0,0.0,,-1
landings,randomized,7,5,107.64583333333336,19,0.0,0.0,,-1
landings,randomized,7,5,110.55416666666669,16,0.0,0.0,,-1
landings,randomized,7,5,113.46250000000003,10,0.0,0.0,,-1
landings,randomized,7,5,116.37083333333337,11,0.0,0.0,,-1
landings,randomized,7,5,119.2791666666667,10,0.0,0.0,,-1
landings,randomized,7,5,122.18750000000003,3,0.0,0.0,,-1
landings,randomized,7,5,125.09583333333336,3,0.0,0.0,,-1
landings,randomized,7,5,128.0041666666667,2,0.0,0.0,,-1
landings,randomized,7,5,130.91250000000002,0,0.0,0.0,,-1
landings,randomized,7,5,133.82083333333335,1,0.0,0.0,,-1
landings,randomized,7,5,136.72916666666669,0,0.0,0.0,,-1
landings,randomized,7,5,139.63750000000002,0,0.0,0.0,,-1
landings,randomized,7,5,142.54583333333335,0,0.0,0.0,,-1
landings,observed,7,5,390.66666666666663,1,0.0,0.0,,-1
landings,randomized,6,0,-145.37916666666666,0,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-142.47083333333336,0,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-139.5625,0,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-136.6541666666667,0,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-133.74583333333334,0,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-130.8375,0,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-127.92916666666667,0,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-125.02083333333334,0,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-122.11250000000001,0,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-119.20416666666667,0,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-116.29583333333333,0,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-113.3875,0,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-110.47916666666667,0,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-107.57083333333334,0,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-104.66250000000001,0,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-101.75416666666668,2,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-98.84583333333335,1,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-95.9375,1,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-93.02916666666667,1,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-90.12083333333334,1,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-87.2125,1,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-84.30416666666666,0,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-81.39583333333333,2,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-78.4875,5,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-75.57916666666667,3,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-72.67083333333333,7,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-69.7625,1,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-66.85416666666667,14,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-63.94583333333333,12,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-61.037499999999994,13,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-58.12916666666666,14,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-55.22083333333333,19,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-52.3125,24,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-49.40416666666667,24,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-46.49583333333334,29,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-43.5875,29,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-40.67916666666666,52,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-37.77083333333333,40,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-34.8625,46,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-31.954166666666666,55,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-29.045833333333334,69,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-26.137499999999996,74,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-23.229166666666657,109,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-20.320833333333326,90,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-17.412499999999987,99,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-14.504166666666649,133,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-11.595833333333317,108,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-8.687499999999986,126,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-5.779166666666654,149,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,-2.870833333333323,174,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,0.037500000000008527,160,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,2.94583333333334,172,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,5.854166666666671,189,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,8.762500000000003,188,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,11.670833333333334,186,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,14.579166666666666,199,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,17.487499999999997,166,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,20.395833333333343,158,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,23.30416666666669,196,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,26.21250000000002,179,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,29.12083333333335,177,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,32.02916666666668,170,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,34.937500000000014,166,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,37.845833333333346,146,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,40.75416666666668,143,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,43.66250000000001,104,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,46.57083333333334,107,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,49.47916666666667,105,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,52.3875,91,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,55.295833333333334,83,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,58.20416666666668,56,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,61.112500000000026,53,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,64.02083333333336,64,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,66.92916666666669,47,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,69.83750000000002,38,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,72.74583333333335,29,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,75.65416666666668,15,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,78.56250000000001,31,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,81.47083333333335,17,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,84.37916666666668,9,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,87.28750000000001,13,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,90.19583333333334,5,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,93.10416666666667,2,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,96.01250000000002,1,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,98.92083333333336,3,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,101.8291666666667,2,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,104.73750000000003,0,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,107.64583333333336,0,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,110.55416666666669,0,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,113.46250000000003,2,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,116.37083333333337,1,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,119.2791666666667,0,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,122.18750000000003,0,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,125.09583333333336,0,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,128.0041666666667,0,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,130.91250000000002,0,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,133.82083333333335,0,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,136.72916666666669,0,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,139.63750000000002,0,0.3952,0.5269333333333334,,-1
landings,randomized,6,0,142.54583333333335,0,0.3952,0.5269333333333334,,-1
landings,observed,6,0,23.0,1,0.3952,0.5269333333333334,,-1
landings,randomized,5,2,-145.37916666666666,0,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-142.47083333333336,1,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-139.5625,1,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-136.6541666666667,0,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-133.74583333333334,0,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-130.8375,1,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-127.92916666666667,0,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-125.02083333333334,2,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-122.11250000000001,3,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-119.20416666666667,1,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-116.29583333333333,3,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-113.3875,4,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-110.47916666666667,4,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-107.57083333333334,3,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-104.66250000000001,3,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-101.75416666666668,2,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-98.84583333333335,6,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-95.9375,4,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-93.02916666666667,5,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-90.12083333333334,6,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-87.2125,11,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-84.30416666666666,9,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-81.39583333333333,12,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-78.4875,15,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-75.57916666666667,21,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-72.67083333333333,11,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-69.7625,23,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-66.85416666666667,38,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-63.94583333333333,32,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-61.037499999999994,42,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-58.12916666666666,45,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-55.22083333333333,56,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-52.3125,63,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-49.40416666666667,64,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-46.49583333333334,77,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-43.5875,99,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-40.67916666666666,126,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-37.77083333333333,109,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-34.8625,139,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-31.954166666666666,136,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-29.045833333333334,140,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-26.137499999999996,168,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-23.229166666666657,167,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-20.320833333333326,199,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-17.412499999999987,179,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-14.504166666666649,187,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-11.595833333333317,199,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-8.687499999999986,198,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-5.779166666666654,185,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,-2.870833333333323,173,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,0.037500000000008527,186,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,2.94583333333334,181,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,5.854166666666671,165,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,8.762500000000003,200,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,11.670833333333334,141,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,14.579166666666666,141,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,17.487499999999997,130,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,20.395833333333343,122,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,23.30416666666669,133,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,26.21250000000002,102,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,29.12083333333335,90,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,32.02916666666668,76,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,34.937500000000014,70,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,37.845833333333346,70,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,40.75416666666668,43,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,43.66250000000001,43,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,46.57083333333334,32,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,49.47916666666667,22,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,52.3875,19,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,55.295833333333334,9,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,58.20416666666668,9,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,61.112500000000026,10,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,64.02083333333336,7,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,66.92916666666669,3,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,69.83750000000002,2,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,72.74583333333335,4,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,75.65416666666668,3,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,78.56250000000001,4,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,81.47083333333335,2,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,84.37916666666668,1,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,87.28750000000001,1,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,90.19583333333334,0,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,93.10416666666667,2,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,96.01250000000002,3,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,98.92083333333336,1,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,101.8291666666667,1,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,104.73750000000003,0,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,107.64583333333336,0,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,110.55416666666669,0,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,113.46250000000003,0,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,116.37083333333337,0,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,119.2791666666667,0,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,122.18750000000003,0,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,125.09583333333336,0,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,128.0041666666667,0,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,130.91250000000002,0,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,133.82083333333335,0,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,136.72916666666669,0,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,139.63750000000002,0,0.3892,0.5269333333333334,,-1
landings,randomized,5,2,142.54583333333335,0,0.3892,0.5269333333333334,,-1
landings,observed,5,2,-0.16666666666666607,1,0.3892,0.5269333333333334,,-1
landings,randomized,0,1,-145.37916666666666,0,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-142.47083333333336,0,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-139.5625,0,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-136.6541666666667,0,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-133.74583333333334,0,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-130.8375,0,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-127.92916666666667,0,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-125.02083333333334,0,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-122.11250000000001,0,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-119.20416666666667,0,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-116.29583333333333,0,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-113.3875,0,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-110.47916666666667,0,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-107.57083333333334,0,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-104.66250000000001,0,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-101.75416666666668,1,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-98.84583333333335,0,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-95.9375,0,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-93.02916666666667,2,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-90.12083333333334,1,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-87.2125,1,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-84.30416666666666,1,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-81.39583333333333,0,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-78.4875,3,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-75.57916666666667,7,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-72.67083333333333,5,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-69.7625,2,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-66.85416666666667,0,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-63.94583333333333,7,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-61.037499999999994,10,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-58.12916666666666,15,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-55.22083333333333,16,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-52.3125,17,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-49.40416666666667,18,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-46.49583333333334,31,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-43.5875,33,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-40.67916666666666,50,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-37.77083333333333,43,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-34.8625,44,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-31.954166666666666,59,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-29.045833333333334,79,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-26.137499999999996,72,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-23.229166666666657,88,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-20.320833333333326,84,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-17.412499999999987,120,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-14.504166666666649,136,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-11.595833333333317,133,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-8.687499999999986,150,0.6514,0.7015076923076923,,-1
landings,randomized,0,1,-5.779166666666654,150,0.6514,0.7015076923076923,,-1
