measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,2,0,-7.096180402702111,6,0.585,0.771,,-1
landings,randomized,2,0,-6.712131744718721,11,0.585,0.771,,-1
landings,randomized,2,0,-6.32808308673533,4,0.585,0.771,,-1
landings,randomized,2,0,-5.94403442875194,15,0.585,0.771,,-1
landings,randomized,2,0,-5.559985770768549,10,0.585,0.771,,-1
landings,randomized,2,0,-5.1759371127851574,19,0.585,0.771,,-1
landings,randomized,2,0,-4.791888454801767,31,0.585,0.771,,-1
landings,randomized,2,0,-4.407839796818377,39,0.585,0.771,,-1
landings,randomized,2,0,-4.023791138834986,53,0.585,0.771,,-1
landings,randomized,2,0,-3.639742480851596,66,0.585,0.771,,-1
landings,randomized,2,0,-3.2556938228682055,75,0.585,0.771,,-1
landings,randomized,2,0,-2.8716451648848142,112,0.585,0.771,,-1
landings,randomized,2,0,-2.487596506901424,120,0.585,0.771,,-1
landings,randomized,2,0,-2.1035478489180335,167,0.585,0.771,,-1
landings,randomized,2,0,-1.7194991909346413,157,0.585,0.771,,-1
landings,randomized,2,0,-1.335450532951251,252,0.585,0.771,,-1
landings,randomized,2,0,-0.9514018749678606,292,0.585,0.771,,-1
landings,randomized,2,0,-0.5673532169844702,303,0.585,0.771,,-1
landings,randomized,2,0,-0.18330455900107978,323,0.585,0.771,,-1
landings,randomized,2,0,0.2007440989823106,316,0.585,0.771,,-1
landings,randomized,2,0,0.584792756965701,311,0.585,0.771,,-1
landings,randomized,2,0,0.9688414149490931,297,0.585,0.771,,-1
landings,randomized,2,0,1.3528900729324835,274,0.585,0.771,,-1
landings,randomized,2,0,1.736938730915874,251,0.585,0.771,,-1
landings,randomized,2,0,2.1209873888992643,239,0.585,0.771,,-1
landings,randomized,2,0,2.5050360468826547,192,0.585,0.771,,-1
landings,randomized,2,0,2.889084704866047,165,0.585,0.771,,-1
landings,randomized,2,0,3.2731333628494372,165,0.585,0.771,,-1
landings,randomized,2,0,3.6571820208328276,130,0.585,0.771,,-1
landings,randomized,2,0,4.041230678816218,79,0.585,0.771,,-1
landings,randomized,2,0,4.425279336799608,82,0.585,0.771,,-1
landings,randomized,2,0,4.809327994782999,73,0.585,0.771,,-1
landings,randomized,2,0,5.193376652766389,58,0.585,0.771,,-1
landings,randomized,2,0,5.577425310749781,56,0.585,0.771,,-1
landings,randomized,2,0,5.961473968733172,43,0.585,0.771,,-1
landings,randomized,2,0,6.345522626716562,24,0.585,0.771,,-1
landings,randomized,2,0,6.7295712846999525,19,0.585,0.771,,-1
landings,randomized,2,0,7.113619942683343,18,0.585,0.771,,-1
landings,randomized,2,0,7.497668600666733,8,0.585,0.771,,-1
landings,randomized,2,0,7.881717258650124,10,0.585,0.771,,-1
landings,randomized,2,0,8.265765916633516,19,0.585,0.771,,-1
landings,randomized,2,0,8.649814574616906,1,0.585,0.771,,-1
landings,randomized,2,0,9.033863232600297,8,0.585,0.771,,-1
landings,randomized,2,0,9.417911890583687,3,0.585,0.771,,-1
landings,randomized,2,0,9.801960548567077,5,0.585,0.771,,-1
landings,randomized,2,0,10.18600920655047,5,0.585,0.771,,-1
landings,randomized,2,0,10.57005786453386,0,0.585,0.771,,-1
landings,randomized,2,0,10.95410652251725,1,0.585,0.771,,-1
landings,randomized,2,0,11.33815518050064,2,0.585,0.771,,-1
landings,randomized,2,0,11.722203838484031,1,0.585,0.771,,-1
landings,randomized,2,0,12.106252496467421,0,0.585,0.771,,-1
landings,randomized,2,0,12.490301154450812,4,0.585,0.771,,-1
landings,randomized,2,0,12.874349812434202,4,0.585,0.771,,-1
landings,randomized,2,0,13.258398470417593,3,0.585,0.771,,-1
landings,randomized,2,0,13.642447128400985,4,0.585,0.771,,-1
landings,randomized,2,0,14.026495786384377,5,0.585,0.771,,-1
landings,randomized,2,0,14.410544444367765,4,0.585,0.771,,-1
landings,randomized,2,0,14.794593102351154,5,0.585,0.771,,-1
landings,randomized,2,0,15.178641760334546,5,0.585,0.771,,-1
landings,randomized,2,0,15.562690418317938,5,0.585,0.771,,-1
landings,randomized,2,0,15.94673907630133,6,0.585,0.771,,-1
landings,randomized,2,0,16.33078773428472,4,0.585,0.771,,-1
landings,randomized,2,0,16.714836392268108,7,0.585,0.771,,-1
landings,randomized,2,0,17.0988850502515,3,0.585,0.771,,-1
landings,randomized,2,0,17.482933708234892,1,0.585,0.771,,-1
landings,randomized,2,0,17.866982366218284,1,0.585,0.771,,-1
landings,randomized,2,0,18.251031024201673,0,0.585,0.771,,-1
landings,randomized,2,0,18.63507968218506,0,0.585,0.771,,-1
landings,randomized,2,0,19.019128340168454,1,0.585,0.771,,-1
landings,observed,2,0,0.0,1,0.585,0.771,,-1
landings,randomized,7,3,-19.00168880018722,0,0.0,0.0,,-1
landings,randomized,7,3,-18.617640142203832,0,0.0,0.0,,-1
landings,randomized,7,3,-18.23359148422044,0,0.0,0.0,,-1
landings,randomized,7,3,-17.849542826237048,0,0.0,0.0,,-1
landings,randomized,7,3,-17.46549416825366,0,0.0,0.0,,-1
landings,randomized,7,3,-17.081445510270267,0,0.0,0.0,,-1
landings,randomized,7,3,-16.69739685228688,0,0.0,0.0,,-1
landings,randomized,7,3,-16.313348194303487,0,0.0,0.0,,-1
landings,randomized,7,3,-15.929299536320096,0,0.0,0.0,,-1
landings,randomized,7,3,-15.545250878336706,0,0.0,0.0,,-1
landings,randomized,7,3,-15.161202220353315,0,0.0,0.0,,-1
landings,randomized,7,3,-14.777153562369925,0,0.0,0.0,,-1
landings,randomized,7,3,-14.393104904386533,0,0.0,0.0,,-1
landings,randomized,7,3,-14.009056246403144,0,0.0,0.0,,-1
landings,randomized,7,3,-13.625007588419752,0,0.0,0.0,,-1
landings,randomized,7,3,-13.240958930436362,0,0.0,0.0,,-1
landings,randomized,7,3,-12.856910272452971,0,0.0,0.0,,-1
landings,randomized,7,3,-12.47286161446958,0,0.0,0.0,,-1
landings,randomized,7,3,-12.08881295648619,0,0.0,0.0,,-1
landings,randomized,7,3,-11.704764298502798,0,0.0,0.0,,-1
landings,randomized,7,3,-11.32071564051941,0,0.0,0.0,,-1
landings,randomized,7,3,-10.936666982536018,0,0.0,0.0,,-1
landings,randomized,7,3,-10.552618324552627,0,0.0,0.0,,-1
landings,randomized,7,3,-10.168569666569237,0,0.0,0.0,,-1
landings,randomized,7,3,-9.784521008585845,0,0.0,0.0,,-1
landings,randomized,7,3,-9.400472350602456,0,0.0,0.0,,-1
landings,randomized,7,3,-9.016423692619064,0,0.0,0.0,,-1
landings,randomized,7,3,-8.632375034635675,0,0.0,0.0,,-1
landings,randomized,7,3,-8.248326376652283,0,0.0,0.0,,-1
landings,randomized,7,3,-7.864277718668892,0,0.0,0.0,,-1
landings,randomized,7,3,-7.4802290606855015,0,0.0,0.0,,-1
landings,randomized,7,3,-7.096180402702111,0,0.0,0.0,,-1
landings,randomized,7,3,-6.712131744718721,0,0.0,0.0,,-1
landings,randomized,7,3,-6.32808308673533,0,0.0,0.0,,-1
landings,randomized,7,3,-5.94403442875194,0,0.0,0.0,,-1
landings,randomized,7,3,-5.559985770768549,0,0.0,0.0,,-1
landings,randomized,7,3,-5.1759371127851574,0,0.0,0.0,,-1
landings,randomized,7,3,-4.791888454801767,0,0.0,0.0,,-1
landings,randomized,7,3,-4.407839796818377,3,0.0,0.0,,-1
landings,randomized,7,3,-4.023791138834986,2,0.0,0.0,,-1
landings,randomized,7,3,-3.639742480851596,12,0.0,0.0,,-1
landings,randomized,7,3,-3.2556938228682055,27,0.0,0.0,,-1
landings,randomized,7,3,-2.8716451648848142,53,0.0,0.0,,-1
landings,randomized,7,3,-2.487596506901424,106,0.0,0.0,,-1
landings,randomized,7,3,-2.1035478489180335,179,0.0,0.0,,-1
landings,randomized,7,3,-1.7194991909346413,263,0.0,0.0,,-1
landings,randomized,7,3,-1.335450532951251,349,0.0,0.0,,-1
landings,randomized,7,3,-0.9514018749678606,505,0.0,0.0,,-1
landings,randomized,7,3,-0.5673532169844702,582,0.0,0.0,,-1
landings,randomized,7,3,-0.18330455900107978,605,0.0,0.0,,-1
landings,randomized,7,3,0.2007440989823106,587,0.0,0.0,,-1
landings,randomized,7,3,0.584792756965701,523,0.0,0.0,,-1
landings,randomized,7,3,0.9688414149490931,383,0.0,0.0,,-1
landings,randomized,7,3,1.3528900729324835,297,0.0,0.0,,-1
landings,randomized,7,3,1.736938730915874,190,0.0,0.0,,-1
landings,randomized,7,3,2.1209873888992643,141,0.0,0.0,,-1
landings,randomized,7,3,2.5050360468826547,68,0.0,0.0,,-1
landings,randomized,7,3,2.889084704866047,46,0.0,0.0,,-1
landings,randomized,7,3,3.2731333628494372,30,0.0,0.0,,-1
landings,randomized,7,3,3.6571820208328276,14,0.0,0.0,,-1
landings,randomized,7,3,4.041230678816218,12,0.0,0.0,,-1
landings,randomized,7,3,4.425279336799608,3,0.0,0.0,,-1
landings,randomized,7,3,4.809327994782999,3,0.0,0.0,,-1
landings,randomized,7,3,5.193376652766389,0,0.0,0.0,,-1
landings,randomized,7,3,5.577425310749781,1,0.0,0.0,,-1
landings,randomized,7,3,5.961473968733172,0,0.0,0.0,,-1
landings,randomized,7,3,6.345522626716562,1,0.0,0.0,,-1
landings,randomized,7,3,6.7295712846999525,0,0.0,0.0,,-1
landings,randomized,7,3,7.113619942683343,0,0.0,0.0,,-1
landings,randomized,7,3,7.497668600666733,0,0.0,0.0,,-1
landings,randomized,7,3,7.881717258650124,0,0.0,0.0,,-1
landings,randomized,7,3,8.265765916633516,0,0.0,0.0,,-1
landings,randomized,7,3,8.649814574616906,0,0.0,0.0,,-1
landings,randomized,7,3,9.033863232600297,0,0.0,0.0,,-1
landings,randomized,7,3,9.417911890583687,0,0.0,0.0,,-1
landings,randomized,7,3,9.801960548567077,0,0.0,0.0,,-1
landings,randomized,7,3,10.18600920655047,0,0.0,0.0,,-1
landings,randomized,7,3,10.57005786453386,0,0.0,0.0,,-1
landings,randomized,7,3,10.95410652251725,0,0.0,0.0,,-1
landings,randomized,7,3,11.33815518050064,0,0.0,0.0,,-1
landings,randomized,7,3,11.722203838484031,0,0.0,0.0,,-1
landings,randomized,7,3,12.106252496467421,0,0.0,0.0,,-1
landings,randomized,7,3,12.490301154450812,0,0.0,0.0,,-1
landings,randomized,7,3,12.874349812434202,0,0.0,0.0,,-1
landings,randomized,7,3,13.258398470417593,0,0.0,0.0,,-1
landings,randomized,7,3,13.642447128400985,0,0.0,0.0,,-1
landings,randomized,7,3,14.026495786384377,0,0.0,0.0,,-1
landings,randomized,7,3,14.410544444367765,0,0.0,0.0,,-1
landings,randomized,7,3,14.794593102351154,0,0.0,0.0,,-1
landings,randomized,7,3,15.178641760334546,0,0.0,0.0,,-1
landings,randomized,7,3,15.562690418317938,1,0.0,0.0,,-1
landings,randomized,7,3,15.94673907630133,2,0.0,0.0,,-1
landings,randomized,7,3,16.33078773428472,3,0.0,0.0,,-1
landings,randomized,7,3,16.714836392268108,3,0.0,0.0,,-1
landings,randomized,7,3,17.0988850502515,3,0.0,0.0,,-1
landings,randomized,7,3,17.482933708234892,2,0.0,0.0,,-1
landings,randomized,7,3,17.866982366218284,1,0.0,0.0,,-1
landings,randomized,7,3,18.251031024201673,0,0.0,0.0,,-1
landings,randomized,7,3,18.63507968218506,0,0.0,0.0,,-1
landings,randomized,7,3,19.019128340168454,0,0.0,0.0,,-1
landings,observed,7,3,67.41560893828392,1,0.0,0.0,,-1
landings,randomized,6,4,-19.00168880018722,0,0.0,0.0,,-1
landings,randomized,6,4,-18.617640142203832,0,0.0,0.0,,-1
landings,randomized,6,4,-18.23359148422044,0,0.0,0.0,,-1
landings,randomized,6,4,-17.849542826237048,0,0.0,0.0,,-1
landings,randomized,6,4,-17.46549416825366,0,0.0,0.0,,-1
landings,randomized,6,4,-17.081445510270267,0,0.0,0.0,,-1
landings,randomized,6,4,-16.69739685228688,0,0.0,0.0,,-1
landings,randomized,6,4,-16.313348194303487,0,0.0,0.0,,-1
landings,randomized,6,4,-15.929299536320096,0,0.0,0.0,,-1
landings,randomized,6,4,-15.545250878336706,0,0.0,0.0,,-1
landings,randomized,6,4,-15.161202220353315,0,0.0,0.0,,-1
landings,randomized,6,4,-14.777153562369925,0,0.0,0.0,,-1
landings,randomized,6,4,-14.393104904386533,0,0.0,0.0,,-1
landings,randomized,6,4,-14.009056246403144,0,0.0,0.0,,-1
landings,randomized,6,4,-13.625007588419752,0,0.0,0.0,,-1
landings,randomized,6,4,-13.240958930436362,1,0.0,0.0,,-1
landings,randomized,6,4,-12.856910272452971,0,0.0,0.0,,-1
landings,randomized,6,4,-12.47286161446958,0,0.0,0.0,,-1
landings,randomized,6,4,-12.08881295648619,0,0.0,0.0,,-1
landings,randomized,6,4,-11.704764298502798,0,0.0,0.0,,-1
landings,randomized,6,4,-11.32071564051941,0,0.0,0.0,,-1
landings,randomized,6,4,-10.936666982536018,0,0.0,0.0,,-1
landings,randomized,6,4,-10.552618324552627,0,0.0,0.0,,-1
landings,randomized,6,4,-10.168569666569237,0,0.0,0.0,,-1
landings,randomized,6,4,-9.784521008585845,0,0.0,0.0,,-1
landings,randomized,6,4,-9.400472350602456,0,0.0,0.0,,-1
landings,randomized,6,4,-9.016423692619064,0,0.0,0.0,,-1
landings,randomized,6,4,-8.632375034635675,0,0.0,0.0,,-1
landings,randomized,6,4,-8.248326376652283,0,0.0,0.0,,-1
landings,randomized,6,4,-7.864277718668892,0,0.0,0.0,,-1
landings,randomized,6,4,-7.4802290606855015,0,0.0,0.0,,-1
landings,randomized,6,4,-7.096180402702111,1,0.0,0.0,,-1
landings,randomized,6,4,-6.712131744718721,0,0.0,0.0,,-1
landings,randomized,6,4,-6.32808308673533,1,0.0,0.0,,-1
landings,randomized,6,4,-5.94403442875194,0,0.0,0.0,,-1
landings,randomized,6,4,-5.559985770768549,0,0.0,0.0,,-1
landings,randomized,6,4,-5.1759371127851574,2,0.0,0.0,,-1
landings,randomized,6,4,-4.791888454801767,1,0.0,0.0,,-1
landings,randomized,6,4,-4.407839796818377,3,0.0,0.0,,-1
landings,randomized,6,4,-4.023791138834986,12,0.0,0.0,,-1
landings,randomized,6,4,-3.639742480851596,12,0.0,0.0,,-1
landings,randomized,6,4,-3.2556938228682055,31,0.0,0.0,,-1
landings,randomized,6,4,-2.8716451648848142,41,0.0,0.0,,-1
landings,randomized,6,4,-2.487596506901424,68,0.0,0.0,,-1
landings,randomized,6,4,-2.1035478489180335,87,0.0,0.0,,-1
landings,randomized,6,4,-1.7194991909346413,116,0.0,0.0,,-1
landings,randomized,6,4,-1.335450532951251,177,0.0,0.0,,-1
landings,randomized,6,4,-0.9514018749678606,225,0.0,0.0,,-1
landings,randomized,6,4,-0.5673532169844702,282,0.0,0.0,,-1
landings,randomized,6,4,-0.18330455900107978,332,0.0,0.0,,-1
landings,randomized,6,4,0.2007440989823106,460,0.0,0.0,,-1
landings,randomized,6,4,0.584792756965701,496,0.0,0.0,,-1
landings,randomized,6,4,0.9688414149490931,551,0.0,0.0,,-1
landings,randomized,6,4,1.3528900729324835,456,0.0,0.0,,-1
landings,randomized,6,4,1.736938730915874,426,0.0,0.0,,-1
landings,randomized,6,4,2.1209873888992643,337,0.0,0.0,,-1
landings,randomized,6,4,2.5050360468826547,244,0.0,0.0,,-1
landings,randomized,6,4,2.889084704866047,174,0.0,0.0,,-1
landings,randomized,6,4,3.2731333628494372,131,0.0,0.0,,-1
landings,randomized,6,4,3.6571820208328276,113,0.0,0.0,,-1
landings,randomized,6,4,4.041230678816218,54,0.0,0.0,,-1
landings,randomized,6,4,4.425279336799608,52,0.0,0.0,,-1
landings,randomized,6,4,4.809327994782999,34,0.0,0.0,,-1
landings,randomized,6,4,5.193376652766389,18,0.0,0.0,,-1
landings,randomized,6,4,5.577425310749781,22,0.0,0.0,,-1
landings,randomized,6,4,5.961473968733172,5,0.0,0.0,,-1
landings,randomized,6,4,6.345522626716562,9,0.0,0.0,,-1
landings,randomized,6,4,6.7295712846999525,3,0.0,0.0,,-1
landings,randomized,6,4,7.113619942683343,6,0.0,0.0,,-1
landings,randomized,6,4,7.497668600666733,3,0.0,0.0,,-1
landings,randomized,6,4,7.881717258650124,2,0.0,0.0,,-1
landings,randomized,6,4,8.265765916633516,2,0.0,0.0,,-1
landings,randomized,6,4,8.649814574616906,1,0.0,0.0,,-1
landings,randomized,6,4,9.033863232600297,1,0.0,0.0,,-1
landings,randomized,6,4,9.417911890583687,2,0.0,0.0,,-1
landings,randomized,6,4,9.801960548567077,0,0.0,0.0,,-1
landings,randomized,6,4,10.18600920655047,0,0.0,0.0,,-1
landings,randomized,6,4,10.57005786453386,0,0.0,0.0,,-1
landings,randomized,6,4,10.95410652251725,0,0.0,0.0,,-1
landings,randomized,6,4,11.33815518050064,0,0.0,0.0,,-1
landings,randomized,6,4,11.722203838484031,0,0.0,0.0,,-1
landings,randomized,6,4,12.106252496467421,0,0.0,0.0,,-1
landings,randomized,6,4,12.490301154450812,0,0.0,0.0,,-1
landings,randomized,6,4,12.874349812434202,0,0.0,0.0,,-1
landings,randomized,6,4,13.258398470417593,0,0.0,0.0,,-1
landings,randomized,6,4,13.642447128400985,0,0.0,0.0,,-1
landings,randomized,6,4,14.026495786384377,0,0.0,0.0,,-1
landings,randomized,6,4,14.410544444367765,1,0.0,0.0,,-1
landings,randomized,6,4,14.794593102351154,1,0.0,0.0,,-1
landings,randomized,6,4,15.178641760334546,0,0.0,0.0,,-1
landings,randomized,6,4,15.562690418317938,0,0.0,0.0,,-1
landings,randomized,6,4,15.94673907630133,0,0.0,0.0,,-1
landings,randomized,6,4,16.33078773428472,0,0.0,0.0,,-1
landings,randomized,6,4,16.714836392268108,0,0.0,0.0,,-1
landings,randomized,6,4,17.0988850502515,2,0.0,0.0,,-1
landings,randomized,6,4,17.482933708234892,2,0.0,0.0,,-1
landings,randomized,6,4,17.866982366218284,0,0.0,0.0,,-1
landings,randomized,6,4,18.251031024201673,0,0.0,0.0,,-1
landings,randomized,6,4,18.63507968218506,0,0.0,0.0,,-1
landings,randomized,6,4,19.019128340168454,0,0.0,0.0,,-1
landings,observed,6,4,32.584391061716076,1,0.0,0.0,,-1
landings,randomized,3,1,-19.00168880018722,0,0.6954,0.771,,-1
landings,randomized,3,1,-18.617640142203832,0,0.6954,0.771,,-1
landings,randomized,3,1,-18.23359148422044,0,0.6954,0.771,,-1
landings,randomized,3,1,-17.849542826237048,1,0.6954,0.771,,-1
landings,randomized,3,1,-17.46549416825366,0,0.6954,0.771,,-1
landings,randomized,3,1,-17.081445510270267,1,0.6954,0.771,,-1
landings,randomized,3,1,-16.69739685228688,4,0.6954,0.771,,-1
landings,randomized,3,1,-16.313348194303487,5,0.6954,0.771,,-1
landings,randomized,3,1,-15.929299536320096,1,0.6954,0.771,,-1
landings,randomized,3,1,-15.545250878336706,3,0.6954,0.771,,-1
landings,randomized,3,1,-15.161202220353315,0,0.6954,0.771,,-1
landings,randomized,3,1,-14.777153562369925,0,0.6954,0.771,,-1
landings,randomized,3,1,-14.393104904386533,0,0.6954,0.771,,-1
landings,randomized,3,1,-14.009056246403144,0,0.6954,0.771,,-1
landings,randomized,3,1,-13.625007588419752,0,0.6954,0.771,,-1
landings,randomized,3,1,-13.240958930436362,0,0.6954,0.771,,-1
landings,randomized,3,1,-12.856910272452971,0,0.6954,0.771,,-1
landings,randomized,3,1,-12.47286161446958,0,0.6954,0.771,,-1
landings,randomized,3,1,-12.08881295648619,0,0.6954,0.771,,-1
landings,randomized,3,1,-11.704764298502798,0,0.6954,0.771,,-1
landings,randomized,3,1,-11.32071564051941,0,0.6954,0.771,,-1
landings,randomized,3,1,-10.936666982536018,0,0.6954,0.771,,-1
landings,randomized,3,1,-10.552618324552627,0,0.6954,0.771,,-1
landings,randomized,3,1,-10.168569666569237,0,0.6954,0.771,,-1
landings,randomized,3,1,-9.784521008585845,0,0.6954,0.771,,-1
landings,randomized,3,1,-9.400472350602456,0,0.6954,0.771,,-1
landings,randomized,3,1,-9.016423692619064,0,0.6954,0.771,,-1
landings,randomized,3,1,-8.632375034635675,0,0.6954,0.771,,-1
landings,randomized,3,1,-8.248326376652283,0,0.6954,0.771,,-1
landings,randomized,3,1,-7.864277718668892,0,0.6954,0.771,,-1
landings,randomized,3,1,-7.4802290606855015,0,0.6954,0.771,,-1
landings,randomized,3,1,-7.096180402702111,0,0.6954,0.771,,-1
landings,randomized,3,1,-6.712131744718721,0,0.6954,0.771,,-1
landings,randomized,3,1,-6.32808308673533,0,0.6954,0.771,,-1
landings,randomized,3,1,-5.94403442875194,0,0.6954,0.771,,-1
landings,randomized,3,1,-5.559985770768549,1,0.6954,0.771,,-1
landings,randomized,3,1,-5.1759371127851574,0,0.6954,0.771,,-1
landings,randomized,3,1,-4.791888454801767,1,0.6954,0.771,,-1
landings,randomized,3,1,-4.407839796818377,2,0.6954,0.771,,-1
landings,randomized,3,1,-4.023791138834986,3,0.6954,0.771,,-1
landings,randomized,3,1,-3.639742480851596,8,0.6954,0.771,,-1
landings,randomized,3,1,-3.2556938228682055,10,0.6954,0.771,,-1
landings,randomized,3,1,-2.8716451648848142,22,0.6954,0.771,,-1
landings,randomized,3,1,-2.487596506901424,29,0.6954,0.771,,-1
landings,randomized,3,1,-2.1035478489180335,58,0.6954,0.771,,-1
landings,randomized,3,1,-1.7194991909346413,90,0.6954,0.771,,-1
landings,randomized,3,1,-1.335450532951251,164,0.6954,0.771,,-1
landings,randomized,3,1,-0.9514018749678606,276,0.6954,0.771,,-1
landings,randomized,3,1,-0.5673532169844702,387,0.6954,0.771,,-1
landings,randomized,3,1,-0.18330455900107978,470,0.6954,0.771,,-1
landings,randomized,3,1,0.2007440989823106,600,0.6954,0.771,,-1
landings,randomized,3,1,0.584792756965701,621,0.6954,0.771,,-1
landings,randomized,3,1,0.9688414149490931,609,0.6954,0.771,,-1
landings,randomized,3,1,1.3528900729324835,499,0.6954,0.771,,-1
landings,randomized,3,1,1.736938730915874,397,0.6954,0.771,,-1
landings,randomized,3,1,2.1209873888992643,301,0.6954,0.771,,-1
landings,randomized,3,1,2.5050360468826547,187,0.6954,0.771,,-1
landings,randomized,3,1,2.889084704866047,123,0.6954,0.771,,-1
landings,randomized,3,1,3.2731333628494372,68,0.6954,0.771,,-1
landings,randomized,3,1,3.6571820208328276,28,0.6954,0.771,,-1
landings,randomized,3,1,4.041230678816218,15,0.6954,0.771,,-1
landings,randomized,3,1,4.425279336799608,8,0.6954,0.771,,-1
landings,randomized,3,1,4.809327994782999,4,0.6954,0.771,,-1
landings,randomized,3,1,5.193376652766389,0,0.6954,0.771,,-1
landings,randomized,3,1,5.577425310749781,2,0.6954,0.771,,-1
landings,randomized,3,1,5.961473968733172,0,0.6954,0.771,,-1
landings,randomized,3,1,6.345522626716562,0,0.6954,0.771,,-1
landings,randomized,3,1,6.7295712846999525,0,0.6954,0.771,,-1
landings,randomized,3,1,7.113619942683343,0,0.6954,0.771,,-1
landings,randomized,3,1,7.497668600666733,0,0.6954,0.771,,-1
landings,randomized,3,1,7.881717258650124,0,0.6954,0.771,,-1
landings,randomized,3,1,8.265765916633516,0,0.6954,0.771,,-1
landings,randomized,3,1,8.649814574616906,0,0.6954,0.771,,-1
landings,randomized,3,1,9.033863232600297,0,0.6954,0.771,,-1
landings,randomized,3,1,9.417911890583687,0,0.6954,0.771,,-1
landings,randomized,3,1,9.801960548567077,0,0.6954,0.771,,-1
landings,randomized,3,1,10.18600920655047,0,0.6954,0.771,,-1
landings,randomized,3,1,10.57005786453386,0,0.6954,0.771,,-1
landings,randomized,3,1,10.95410652251725,0,0.6954,0.771,,-1
landings,randomized,3,1,11.33815518050064,0,0.6954,0.771,,-1
landings,randomized,3,1,11.722203838484031,0,0.6954,0.771,,-1
landings,randomized,3,1,12.106252496467421,0,0.6954,0.771,,-1
landings,randomized,3,1,12.490301154450812,0,0.6954,0.771,,-1
landings,randomized,3,1,12.874349812434202,0,0.6954,0.771,,-1
landings,randomized,3,1,13.258398470417593,0,0.6954,0.771,,-1
landings,randomized,3,1,13.642447128400985,0,0.6954,0.771,,-1
landings,randomized,3,1,14.026495786384377,0,0.6954,0.771,,-1
landings,randomized,3,1,14.410544444367765,0,0.6954,0.771,,-1
landings,randomized,3,1,14.794593102351154,0,0.6954,0.771,,-1
landings,randomized,3,1,15.178641760334546,0,0.6954,0.771,,-1
landings,randomized,3,1,15.562690418317938,0,0.6954,0.771,,-1
landings,randomized,3,1,15.94673907630133,1,0.6954,0.771,,-1
landings,randomized,3,1,16.33078773428472,0,0.6954,0.771,,-1
landings,randomized,3,1,16.714836392268108,0,0.6954,0.771,,-1
landings,randomized,3,1,17.0988850502515,0,0.6954,0.771,,-1
landings,randomized,3,1,17.482933708234892,1,0.6954,0.771,,-1
landings,randomized,3,1,17.866982366218284,0,0.6954,0.771,,-1
landings,randomized,3,1,18.251031024201673,0,0.6954,0.771,,-1
landings,randomized,3,1,18.63507968218506,0,0.6954,0.771,,-1
landings,randomized,3,1,19.019128340168454,0,0.6954,0.771,,-1
landings,observed,3,1,0.0,1,0.6954,0.771,,-1
landings,randomized,4,8,-19.00168880018722,0,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-18.617640142203832,0,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-18.23359148422044,1,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-17.849542826237048,1,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-17.46549416825366,0,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-17.081445510270267,1,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-16.69739685228688,0,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-16.313348194303487,0,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-15.929299536320096,2,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-15.545250878336706,0,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-15.161202220353315,1,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-14.777153562369925,0,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-14.393104904386533,0,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-14.009056246403144,0,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-13.625007588419752,0,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-13.240958930436362,0,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-12.856910272452971,0,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-12.47286161446958,0,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-12.08881295648619,0,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-11.704764298502798,0,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-11.32071564051941,0,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-10.936666982536018,0,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-10.552618324552627,0,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-10.168569666569237,1,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-9.784521008585845,0,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-9.400472350602456,3,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-9.016423692619064,1,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-8.632375034635675,2,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-8.248326376652283,1,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-7.864277718668892,2,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-7.4802290606855015,5,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-7.096180402702111,6,0.233,0.5242500000000001,,-1
landings,randomized,4,8,-6.712131744718721,3,0.233,0.5242500000000001,,-1
