measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,8,5,1087.75975,0,0.2792,0.349,,-1
landings,randomized,8,5,1114.65825,0,0.2792,0.349,,-1
landings,randomized,8,5,1141.55675,0,0.2792,0.349,,-1
landings,randomized,8,5,1168.4552499999998,0,0.2792,0.349,,-1
landings,randomized,8,5,1195.3537499999998,0,0.2792,0.349,,-1
landings,randomized,8,5,1222.2522499999998,0,0.2792,0.349,,-1
landings,randomized,8,5,1249.1507499999998,0,0.2792,0.349,,-1
landings,observed,8,5,-85.33333333333331,1,0.2792,0.349,,-1
landings,randomized,5,2,-1413.8007499999999,1,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-1386.90225,1,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-1360.0037499999999,2,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-1333.10525,0,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-1306.2067499999998,0,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-1279.30825,1,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-1252.40975,2,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-1225.51125,1,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-1198.61275,0,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-1171.71425,3,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-1144.81575,1,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-1117.91725,3,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-1091.0187500000002,2,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-1064.12025,2,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-1037.2217500000002,1,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-1010.32325,2,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-983.42475,2,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-956.52625,3,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-929.62775,2,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-902.72925,0,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-875.8307500000001,6,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-848.9322500000001,7,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-822.03375,7,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-795.13525,12,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-768.23675,13,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-741.33825,25,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-714.43975,14,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-687.54125,13,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-660.6427500000001,31,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-633.7442500000001,27,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-606.8457500000001,19,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-579.94725,45,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-553.04875,33,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-526.15025,48,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-499.25175,40,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-472.35325,51,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-445.45475000000005,60,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-418.5562500000001,79,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-391.65775,68,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-364.75924999999995,94,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-337.86075000000005,90,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-310.96225000000015,95,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-284.06375000000014,126,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-257.1652500000001,125,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-230.26675000000012,121,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-203.3682500000001,138,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-176.4697500000001,131,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-149.57125000000008,142,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-122.67275000000006,165,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-95.77425000000005,151,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-68.87575000000004,128,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-41.977250000000026,150,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,-15.078750000000014,167,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,11.819749999999999,139,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,38.71825000000001,144,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,65.61674999999991,152,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,92.51524999999981,152,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,119.41374999999982,146,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,146.31224999999984,155,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,173.21074999999985,137,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,200.10924999999986,131,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,227.00774999999987,135,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,253.9062499999999,141,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,280.8047499999999,133,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,307.7032499999999,112,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,334.6017499999999,89,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,361.50024999999994,100,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,388.39874999999995,106,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,415.29724999999996,76,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,442.19575,54,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,469.09425,59,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,495.99275,58,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,522.8912499999999,41,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,549.7897499999998,53,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,576.6882499999998,42,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,603.5867499999998,39,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,630.4852499999998,35,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,657.38375,25,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,684.28225,22,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,711.18075,14,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,738.07925,15,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,764.9777499999998,8,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,791.8762499999998,8,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,818.7747499999998,3,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,845.6732499999998,0,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,872.5717499999998,9,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,899.4702499999999,7,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,926.3687499999999,4,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,953.2672499999999,1,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,980.1657499999999,0,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,1007.0642499999999,1,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,1033.96275,0,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,1060.86125,1,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,1087.75975,0,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,1114.65825,0,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,1141.55675,3,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,1168.4552499999998,0,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,1195.3537499999998,0,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,1222.2522499999998,0,0.3824,0.40971428571428575,,-1
landings,randomized,5,2,1249.1507499999998,0,0.3824,0.40971428571428575,,-1
landings,observed,5,2,114.49999999999997,1,0.3824,0.40971428571428575,,-1
landings,randomized,4,1,-1413.8007499999999,0,0.026,0.0975,,-1
landings,randomized,4,1,-1386.90225,0,0.026,0.0975,,-1
landings,randomized,4,1,-1360.0037499999999,0,0.026,0.0975,,-1
landings,randomized,4,1,-1333.10525,0,0.026,0.0975,,-1
landings,randomized,4,1,-1306.2067499999998,0,0.026,0.0975,,-1
landings,randomized,4,1,-1279.30825,0,0.026,0.0975,,-1
landings,randomized,4,1,-1252.40975,0,0.026,0.0975,,-1
landings,randomized,4,1,-1225.51125,0,0.026,0.0975,,-1
landings,randomized,4,1,-1198.61275,0,0.026,0.0975,,-1
landings,randomized,4,1,-1171.71425,0,0.026,0.0975,,-1
landings,randomized,4,1,-1144.81575,0,0.026,0.0975,,-1
landings,randomized,4,1,-1117.91725,0,0.026,0.0975,,-1
landings,randomized,4,1,-1091.0187500000002,0,0.026,0.0975,,-1
landings,randomized,4,1,-1064.12025,0,0.026,0.0975,,-1
landings,randomized,4,1,-1037.2217500000002,0,0.026,0.0975,,-1
landings,randomized,4,1,-1010.32325,0,0.026,0.0975,,-1
landings,randomized,4,1,-983.42475,0,0.026,0.0975,,-1
landings,randomized,4,1,-956.52625,0,0.026,0.0975,,-1
landings,randomized,4,1,-929.62775,0,0.026,0.0975,,-1
landings,randomized,4,1,-902.72925,0,0.026,0.0975,,-1
landings,randomized,4,1,-875.8307500000001,0,0.026,0.0975,,-1
landings,randomized,4,1,-848.9322500000001,0,0.026,0.0975,,-1
landings,randomized,4,1,-822.03375,0,0.026,0.0975,,-1
landings,randomized,4,1,-795.13525,0,0.026,0.0975,,-1
landings,randomized,4,1,-768.23675,1,0.026,0.0975,,-1
landings,randomized,4,1,-741.33825,0,0.026,0.0975,,-1
landings,randomized,4,1,-714.43975,1,0.026,0.0975,,-1
landings,randomized,4,1,-687.54125,2,0.026,0.0975,,-1
landings,randomized,4,1,-660.6427500000001,1,0.026,0.0975,,-1
landings,randomized,4,1,-633.7442500000001,2,0.026,0.0975,,-1
landings,randomized,4,1,-606.8457500000001,3,0.026,0.0975,,-1
landings,randomized,4,1,-579.94725,1,0.026,0.0975,,-1
landings,randomized,4,1,-553.04875,3,0.026,0.0975,,-1
landings,randomized,4,1,-526.15025,3,0.026,0.0975,,-1
landings,randomized,4,1,-499.25175,4,0.026,0.0975,,-1
landings,randomized,4,1,-472.35325,7,0.026,0.0975,,-1
landings,randomized,4,1,-445.45475000000005,8,0.026,0.0975,,-1
landings,randomized,4,1,-418.5562500000001,7,0.026,0.0975,,-1
landings,randomized,4,1,-391.65775,17,0.026,0.0975,,-1
landings,randomized,4,1,-364.75924999999995,22,0.026,0.0975,,-1
landings,randomized,4,1,-337.86075000000005,27,0.026,0.0975,,-1
landings,randomized,4,1,-310.96225000000015,36,0.026,0.0975,,-1
landings,randomized,4,1,-284.06375000000014,59,0.026,0.0975,,-1
landings,randomized,4,1,-257.1652500000001,68,0.026,0.0975,,-1
landings,randomized,4,1,-230.26675000000012,85,0.026,0.0975,,-1
landings,randomized,4,1,-203.3682500000001,93,0.026,0.0975,,-1
landings,randomized,4,1,-176.4697500000001,116,0.026,0.0975,,-1
landings,randomized,4,1,-149.57125000000008,128,0.026,0.0975,,-1
landings,randomized,4,1,-122.67275000000006,127,0.026,0.0975,,-1
landings,randomized,4,1,-95.77425000000005,131,0.026,0.0975,,-1
landings,randomized,4,1,-68.87575000000004,181,0.026,0.0975,,-1
landings,randomized,4,1,-41.977250000000026,161,0.026,0.0975,,-1
landings,randomized,4,1,-15.078750000000014,191,0.026,0.0975,,-1
landings,randomized,4,1,11.819749999999999,196,0.026,0.0975,,-1
landings,randomized,4,1,38.71825000000001,171,0.026,0.0975,,-1
landings,randomized,4,1,65.61674999999991,215,0.026,0.0975,,-1
landings,randomized,4,1,92.51524999999981,183,0.026,0.0975,,-1
landings,randomized,4,1,119.41374999999982,195,0.026,0.0975,,-1
landings,randomized,4,1,146.31224999999984,223,0.026,0.0975,,-1
landings,randomized,4,1,173.21074999999985,227,0.026,0.0975,,-1
landings,randomized,4,1,200.10924999999986,208,0.026,0.0975,,-1
landings,randomized,4,1,227.00774999999987,214,0.026,0.0975,,-1
landings,randomized,4,1,253.9062499999999,201,0.026,0.0975,,-1
landings,randomized,4,1,280.8047499999999,176,0.026,0.0975,,-1
landings,randomized,4,1,307.7032499999999,172,0.026,0.0975,,-1
landings,randomized,4,1,334.6017499999999,149,0.026,0.0975,,-1
landings,randomized,4,1,361.50024999999994,149,0.026,0.0975,,-1
landings,randomized,4,1,388.39874999999995,133,0.026,0.0975,,-1
landings,randomized,4,1,415.29724999999996,102,0.026,0.0975,,-1
landings,randomized,4,1,442.19575,89,0.026,0.0975,,-1
landings,randomized,4,1,469.09425,99,0.026,0.0975,,-1
landings,randomized,4,1,495.99275,65,0.026,0.0975,,-1
landings,randomized,4,1,522.8912499999999,73,0.026,0.0975,,-1
landings,randomized,4,1,549.7897499999998,48,0.026,0.0975,,-1
landings,randomized,4,1,576.6882499999998,42,0.026,0.0975,,-1
landings,randomized,4,1,603.5867499999998,43,0.026,0.0975,,-1
landings,randomized,4,1,630.4852499999998,30,0.026,0.0975,,-1
landings,randomized,4,1,657.38375,19,0.026,0.0975,,-1
landings,randomized,4,1,684.28225,17,0.026,0.0975,,-1
landings,randomized,4,1,711.18075,14,0.026,0.0975,,-1
landings,randomized,4,1,738.07925,12,0.026,0.0975,,-1
landings,randomized,4,1,764.9777499999998,11,0.026,0.0975,,-1
landings,randomized,4,1,791.8762499999998,8,0.026,0.0975,,-1
landings,randomized,4,1,818.7747499999998,4,0.026,0.0975,,-1
landings,randomized,4,1,845.6732499999998,4,0.026,0.0975,,-1
landings,randomized,4,1,872.5717499999998,3,0.026,0.0975,,-1
landings,randomized,4,1,899.4702499999999,2,0.026,0.0975,,-1
landings,randomized,4,1,926.3687499999999,1,0.026,0.0975,,-1
landings,randomized,4,1,953.2672499999999,1,0.026,0.0975,,-1
landings,randomized,4,1,980.1657499999999,2,0.026,0.0975,,-1
landings,randomized,4,1,1007.0642499999999,1,0.026,0.0975,,-1
landings,randomized,4,1,1033.96275,0,0.026,0.0975,,-1
landings,randomized,4,1,1060.86125,4,0.026,0.0975,,-1
landings,randomized,4,1,1087.75975,2,0.026,0.0975,,-1
landings,randomized,4,1,1114.65825,1,0.026,0.0975,,-1
landings,randomized,4,1,1141.55675,3,0.026,0.0975,,-1
landings,randomized,4,1,1168.4552499999998,0,0.026,0.0975,,-1
landings,randomized,4,1,1195.3537499999998,0,0.026,0.0975,,-1
landings,randomized,4,1,1222.2522499999998,0,0.026,0.0975,,-1
landings,randomized,4,1,1249.1507499999998,3,0.026,0.0975,,-1
landings,observed,4,1,626.0,1,0.026,0.0975,,-1
landings,randomized,7,8,-1413.8007499999999,0,0.27,0.349,,-1
landings,randomized,7,8,-1386.90225,0,0.27,0.349,,-1
landings,randomized,7,8,-1360.0037499999999,0,0.27,0.349,,-1
landings,randomized,7,8,-1333.10525,0,0.27,0.349,,-1
landings,randomized,7,8,-1306.2067499999998,0,0.27,0.349,,-1
landings,randomized,7,8,-1279.30825,0,0.27,0.349,,-1
landings,randomized,7,8,-1252.40975,0,0.27,0.349,,-1
landings,randomized,7,8,-1225.51125,0,0.27,0.349,,-1
landings,randomized,7,8,-1198.61275,0,0.27,0.349,,-1
landings,randomized,7,8,-1171.71425,0,0.27,0.349,,-1
landings,randomized,7,8,-1144.81575,0,0.27,0.349,,-1
landings,randomized,7,8,-1117.91725,0,0.27,0.349,,-1
landings,randomized,7,8,-1091.0187500000002,0,0.27,0.349,,-1
landings,randomized,7,8,-1064.12025,0,0.27,0.349,,-1
landings,randomized,7,8,-1037.2217500000002,0,0.27,0.349,,-1
landings,randomized,7,8,-1010.32325,0,0.27,0.349,,-1
landings,randomized,7,8,-983.42475,0,0.27,0.349,,-1
landings,randomized,7,8,-956.52625,0,0.27,0.349,,-1
landings,randomized,7,8,-929.62775,0,0.27,0.349,,-1
landings,randomized,7,8,-902.72925,0,0.27,0.349,,-1
landings,randomized,7,8,-875.8307500000001,0,0.27,0.349,,-1
landings,randomized,7,8,-848.9322500000001,0,0.27,0.349,,-1
landings,randomized,7,8,-822.03375,0,0.27,0.349,,-1
landings,randomized,7,8,-795.13525,0,0.27,0.349,,-1
landings,randomized,7,8,-768.23675,0,0.27,0.349,,-1
landings,randomized,7,8,-741.33825,0,0.27,0.349,,-1
landings,randomized,7,8,-714.43975,0,0.27,0.349,,-1
landings,randomized,7,8,-687.54125,0,0.27,0.349,,-1
landings,randomized,7,8,-660.6427500000001,0,0.27,0.349,,-1
landings,randomized,7,8,-633.7442500000001,0,0.27,0.349,,-1
landings,randomized,7,8,-606.8457500000001,0,0.27,0.349,,-1
landings,randomized,7,8,-579.94725,0,0.27,0.349,,-1
landings,randomized,7,8,-553.04875,0,0.27,0.349,,-1
landings,randomized,7,8,-526.15025,1,0.27,0.349,,-1
landings,randomized,7,8,-499.25175,1,0.27,0.349,,-1
landings,randomized,7,8,-472.35325,0,0.27,0.349,,-1
landings,randomized,7,8,-445.45475000000005,1,0.27,0.349,,-1
landings,randomized,7,8,-418.5562500000001,3,0.27,0.349,,-1
landings,randomized,7,8,-391.65775,2,0.27,0.349,,-1
landings,randomized,7,8,-364.75924999999995,9,0.27,0.349,,-1
landings,randomized,7,8,-337.86075000000005,15,0.27,0.349,,-1
landings,randomized,7,8,-310.96225000000015,15,0.27,0.349,,-1
landings,randomized,7,8,-284.06375000000014,19,0.27,0.349,,-1
landings,randomized,7,8,-257.1652500000001,26,0.27,0.349,,-1
landings,randomized,7,8,-230.26675000000012,33,0.27,0.349,,-1
landings,randomized,7,8,-203.3682500000001,41,0.27,0.349,,-1
landings,randomized,7,8,-176.4697500000001,63,0.27,0.349,,-1
landings,randomized,7,8,-149.57125000000008,81,0.27,0.349,,-1
landings,randomized,7,8,-122.67275000000006,105,0.27,0.349,,-1
landings,randomized,7,8,-95.77425000000005,125,0.27,0.349,,-1
landings,randomized,7,8,-68.87575000000004,172,0.27,0.349,,-1
landings,randomized,7,8,-41.977250000000026,201,0.27,0.349,,-1
landings,randomized,7,8,-15.078750000000014,219,0.27,0.349,,-1
landings,randomized,7,8,11.819749999999999,253,0.27,0.349,,-1
landings,randomized,7,8,38.71825000000001,277,0.27,0.349,,-1
landings,randomized,7,8,65.61674999999991,319,0.27,0.349,,-1
landings,randomized,7,8,92.51524999999981,303,0.27,0.349,,-1
landings,randomized,7,8,119.41374999999982,324,0.27,0.349,,-1
landings,randomized,7,8,146.31224999999984,299,0.27,0.349,,-1
landings,randomized,7,8,173.21074999999985,331,0.27,0.349,,-1
landings,randomized,7,8,200.10924999999986,261,0.27,0.349,,-1
landings,randomized,7,8,227.00774999999987,247,0.27,0.349,,-1
landings,randomized,7,8,253.9062499999999,252,0.27,0.349,,-1
landings,randomized,7,8,280.8047499999999,222,0.27,0.349,,-1
landings,randomized,7,8,307.7032499999999,168,0.27,0.349,,-1
landings,randomized,7,8,334.6017499999999,146,0.27,0.349,,-1
landings,randomized,7,8,361.50024999999994,110,0.27,0.349,,-1
landings,randomized,7,8,388.39874999999995,109,0.27,0.349,,-1
landings,randomized,7,8,415.29724999999996,76,0.27,0.349,,-1
landings,randomized,7,8,442.19575,65,0.27,0.349,,-1
landings,randomized,7,8,469.09425,27,0.27,0.349,,-1
landings,randomized,7,8,495.99275,25,0.27,0.349,,-1
landings,randomized,7,8,522.8912499999999,21,0.27,0.349,,-1
landings,randomized,7,8,549.7897499999998,12,0.27,0.349,,-1
landings,randomized,7,8,576.6882499999998,11,0.27,0.349,,-1
landings,randomized,7,8,603.5867499999998,4,0.27,0.349,,-1
landings,randomized,7,8,630.4852499999998,3,0.27,0.349,,-1
landings,randomized,7,8,657.38375,3,0.27,0.349,,-1
landings,randomized,7,8,684.28225,0,0.27,0.349,,-1
landings,randomized,7,8,711.18075,0,0.27,0.349,,-1
landings,randomized,7,8,738.07925,0,0.27,0.349,,-1
landings,randomized,7,8,764.9777499999998,0,0.27,0.349,,-1
landings,randomized,7,8,791.8762499999998,0,0.27,0.349,,-1
landings,randomized,7,8,818.7747499999998,0,0.27,0.349,,-1
landings,randomized,7,8,845.6732499999998,0,0.27,0.349,,-1
landings,randomized,7,8,872.5717499999998,0,0.27,0.349,,-1
landings,randomized,7,8,899.4702499999999,0,0.27,0.349,,-1
landings,randomized,7,8,926.3687499999999,0,0.27,0.349,,-1
landings,randomized,7,8,953.2672499999999,0,0.27,0.349,,-1
landings,randomized,7,8,980.1657499999999,0,0.27,0.349,,-1
landings,randomized,7,8,1007.0642499999999,0,0.27,0.349,,-1
landings,randomized,7,8,1033.96275,0,0.27,0.349,,-1
landings,randomized,7,8,1060.86125,0,0.27,0.349,,-1
landings,randomized,7,8,1087.75975,0,0.27,0.349,,-1
landings,randomized,7,8,1114.65825,0,0.27,0.349,,-1
landings,randomized,7,8,1141.55675,0,0.27,0.349,,-1
landings,randomized,7,8,1168.4552499999998,0,0.27,0.349,,-1
landings,randomized,7,8,1195.3537499999998,0,0.27,0.349,,-1
landings,randomized,7,8,1222.2522499999998,0,0.27,0.349,,-1
landings,randomized,7,8,1249.1507499999998,0,0.27,0.349,,-1
landings,observed,7,8,229.0,1,0.27,0.349,,-1
landings,randomized,1,5,-1413.8007499999999,0,0.2136,0.3204,,-1
landings,randomized,1,5,-1386.90225,0,0.2136,0.3204,,-1
landings,randomized,1,5,-1360.0037499999999,1,0.2136,0.3204,,-1
landings,randomized,1,5,-1333.10525,1,0.2136,0.3204,,-1
landings,randomized,1,5,-1306.2067499999998,1,0.2136,0.3204,,-1
landings,randomized,1,5,-1279.30825,1,0.2136,0.3204,,-1
landings,randomized,1,5,-1252.40975,0,0.2136,0.3204,,-1
landings,randomized,1,5,-1225.51125,0,0.2136,0.3204,,-1
landings,randomized,1,5,-1198.61275,0,0.2136,0.3204,,-1
landings,randomized,1,5,-1171.71425,1,0.2136,0.3204,,-1
landings,randomized,1,5,-1144.81575,4,0.2136,0.3204,,-1
landings,randomized,1,5,-1117.91725,1,0.2136,0.3204,,-1
landings,randomized,1,5,-1091.0187500000002,1,0.2136,0.3204,,-1
landings,randomized,1,5,-1064.12025,1,0.2136,0.3204,,-1
landings,randomized,1,5,-1037.2217500000002,1,0.2136,0.3204,,-1
landings,randomized,1,5,-1010.32325,3,0.2136,0.3204,,-1
landings,randomized,1,5,-983.42475,5,0.2136,0.3204,,-1
landings,randomized,1,5,-956.52625,1,0.2136,0.3204,,-1
landings,randomized,1,5,-929.62775,5,0.2136,0.3204,,-1
landings,randomized,1,5,-902.72925,7,0.2136,0.3204,,-1
landings,randomized,1,5,-875.8307500000001,6,0.2136,0.3204,,-1
landings,randomized,1,5,-848.9322500000001,9,0.2136,0.3204,,-1
landings,randomized,1,5,-822.03375,10,0.2136,0.3204,,-1
landings,randomized,1,5,-795.13525,16,0.2136,0.3204,,-1
landings,randomized,1,5,-768.23675,24,0.2136,0.3204,,-1
landings,randomized,1,5,-741.33825,27,0.2136,0.3204,,-1
landings,randomized,1,5,-714.43975,30,0.2136,0.3204,,-1
landings,randomized,1,5,-687.54125,41,0.2136,0.3204,,-1
landings,randomized,1,5,-660.6427500000001,41,0.2136,0.3204,,-1
landings,randomized,1,5,-633.7442500000001,62,0.2136,0.3204,,-1
landings,randomized,1,5,-606.8457500000001,68,0.2136,0.3204,,-1
landings,randomized,1,5,-579.94725,84,0.2136,0.3204,,-1
landings,randomized,1,5,-553.04875,89,0.2136,0.3204,,-1
landings,randomized,1,5,-526.15025,93,0.2136,0.3204,,-1
landings,randomized,1,5,-499.25175,116,0.2136,0.3204,,-1
landings,randomized,1,5,-472.35325,139,0.2136,0.3204,,-1
landings,randomized,1,5,-445.45475000000005,153,0.2136,0.3204,,-1
landings,randomized,1,5,-418.5562500000001,177,0.2136,0.3204,,-1
landings,randomized,1,5,-391.65775,202,0.2136,0.3204,,-1
landings,randomized,1,5,-364.75924999999995,171,0.2136,0.3204,,-1
landings,randomized,1,5,-337.86075000000005,186,0.2136,0.3204,,-1
landings,randomized,1,5,-310.96225000000015,188,0.2136,0.3204,,-1
landings,randomized,1,5,-284.06375000000014,221,0.2136,0.3204,,-1
landings,randomized,1,5,-257.1652500000001,231,0.2136,0.3204,,-1
landings,randomized,1,5,-230.26675000000012,232,0.2136,0.3204,,-1
landings,randomized,1,5,-203.3682500000001,196,0.2136,0.3204,,-1
landings,randomized,1,5,-176.4697500000001,220,0.2136,0.3204,,-1
landings,randomized,1,5,-149.57125000000008,192,0.2136,0.3204,,-1
landings,randomized,1,5,-122.67275000000006,175,0.2136,0.3204,,-1
landings,randomized,1,5,-95.77425000000005,177,0.2136,0.3204,,-1
landings,randomized,1,5,-68.87575000000004,161,0.2136,0.3204,,-1
landings,randomized,1,5,-41.977250000000026,170,0.2136,0.3204,,-1
landings,randomized,1,5,-15.078750000000014,127,0.2136,0.3204,,-1
landings,randomized,1,5,11.819749999999999,139,0.2136,0.3204,,-1
landings,randomized,1,5,38.71825000000001,124,0.2136,0.3204,,-1
landings,randomized,1,5,65.61674999999991,109,0.2136,0.3204,,-1
landings,randomized,1,5,92.51524999999981,97,0.2136,0.3204,,-1
landings,randomized,1,5,119.41374999999982,81,0.2136,0.3204,,-1
landings,randomized,1,5,146.31224999999984,80,0.2136,0.3204,,-1
landings,randomized,1,5,173.21074999999985,50,0.2136,0.3204,,-1
landings,randomized,1,5,200.10924999999986,57,0.2136,0.3204,,-1
landings,randomized,1,5,227.00774999999987,35,0.2136,0.3204,,-1
landings,randomized,1,5,253.9062499999999,38,0.2136,0.3204,,-1
landings,randomized,1,5,280.8047499999999,32,0.2136,0.3204,,-1
landings,randomized,1,5,307.7032499999999,20,0.2136,0.3204,,-1
landings,randomized,1,5,334.6017499999999,22,0.2136,0.3204,,-1
landings,randomized,1,5,361.50024999999994,14,0.2136,0.3204,,-1
landings,randomized,1,5,388.39874999999995,10,0.2136,0.3204,,-1
landings,randomized,1,5,415.29724999999996,5,0.2136,0.3204,,-1
landings,randomized,1,5,442.19575,10,0.2136,0.3204,,-1
landings,randomized,1,5,469.09425,2,0.2136,0.3204,,-1
landings,randomized,1,5,495.99275,2,0.2136,0.3204,,-1
landings,randomized,1,5,522.8912499999999,1,0.2136,0.3204,,-1
landings,randomized,1,5,549.7897499999998,2,0.2136,0.3204,,-1
landings,randomized,1,5,576.6882499999998,0,0.2136,0.3204,,-1
landings,randomized,1,5,603.5867499999998,0,0.2136,0.3204,,-1
landings,randomized,1,5,630.4852499999998,1,0.2136,0.3204,,-1
landings,randomized,1,5,657.38375,0,0.2136,0.3204,,-1
landings,randomized,1,5,684.28225,0,0.2136,0.3204,,-1
landings,randomized,1,5,711.18075,1,0.2136,0.3204,,-1
landings,randomized,1,5,738.07925,0,0.2136,0.3204,,-1
landings,randomized,1,5,764.9777499999998,0,0.2136,0.3204,,-1
landings,randomized,1,5,791.8762499999998,0,0.2136,0.3204,,-1
landings,randomized,1,5,818.7747499999998,0,0.2136,0.3204,,-1
landings,randomized,1,5,845.6732499999998,0,0.2136,0.3204,,-1
landings,randomized,1,5,872.5717499999998,0,0.2136,0.3204,,-1
landings,randomized,1,5,899.4702499999999,0,0.2136,0.3204,,-1
landings,randomized,1,5,926.3687499999999,0,0.2136,0.3204,,-1
