measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,8,5,1.4007194986960858,212,0.2716,0.2716,,-1
landings,randomized,8,5,1.916085064070094,193,0.2716,0.2716,,-1
landings,randomized,8,5,2.431450629444102,144,0.2716,0.2716,,-1
landings,randomized,8,5,2.94681619481811,100,0.2716,0.2716,,-1
landings,randomized,8,5,3.4621817601921183,91,0.2716,0.2716,,-1
landings,randomized,8,5,3.9775473255661264,67,0.2716,0.2716,,-1
landings,randomized,8,5,4.492912890940135,41,0.2716,0.2716,,-1
landings,randomized,8,5,5.008278456314143,33,0.2716,0.2716,,-1
landings,randomized,8,5,5.523644021688151,23,0.2716,0.2716,,-1
landings,randomized,8,5,6.039009587062159,18,0.2716,0.2716,,-1
landings,randomized,8,5,6.554375152436167,5,0.2716,0.2716,,-1
landings,randomized,8,5,7.069740717810175,3,0.2716,0.2716,,-1
landings,randomized,8,5,7.585106283184185,0,0.2716,0.2716,,-1
landings,randomized,8,5,8.100471848558193,0,0.2716,0.2716,,-1
landings,randomized,8,5,8.615837413932198,1,0.2716,0.2716,,-1
landings,randomized,8,5,9.131202979306206,0,0.2716,0.2716,,-1
landings,randomized,8,5,9.646568544680214,1,0.2716,0.2716,,-1
landings,randomized,8,5,10.161934110054222,1,0.2716,0.2716,,-1
landings,randomized,8,5,10.67729967542823,0,0.2716,0.2716,,-1
landings,randomized,8,5,11.192665240802238,0,0.2716,0.2716,,-1
landings,randomized,8,5,11.708030806176247,0,0.2716,0.2716,,-1
landings,randomized,8,5,12.223396371550255,0,0.2716,0.2716,,-1
landings,randomized,8,5,12.738761936924263,0,0.2716,0.2716,,-1
landings,randomized,8,5,13.254127502298271,0,0.2716,0.2716,,-1
landings,randomized,8,5,13.769493067672279,0,0.2716,0.2716,,-1
landings,randomized,8,5,14.284858633046287,0,0.2716,0.2716,,-1
landings,randomized,8,5,14.800224198420295,0,0.2716,0.2716,,-1
landings,randomized,8,5,15.315589763794303,0,0.2716,0.2716,,-1
landings,randomized,8,5,15.830955329168312,0,0.2716,0.2716,,-1
landings,randomized,8,5,16.34632089454232,0,0.2716,0.2716,,-1
landings,randomized,8,5,16.861686459916328,0,0.2716,0.2716,,-1
landings,randomized,8,5,17.377052025290336,0,0.2716,0.2716,,-1
landings,randomized,8,5,17.892417590664344,0,0.2716,0.2716,,-1
landings,randomized,8,5,18.407783156038352,0,0.2716,0.2716,,-1
landings,randomized,8,5,18.92314872141236,1,0.2716,0.2716,,-1
landings,randomized,8,5,19.43851428678637,0,0.2716,0.2716,,-1
landings,randomized,8,5,19.953879852160377,0,0.2716,0.2716,,-1
landings,randomized,8,5,20.469245417534385,0,0.2716,0.2716,,-1
landings,randomized,8,5,20.984610982908393,0,0.2716,0.2716,,-1
landings,randomized,8,5,21.4999765482824,0,0.2716,0.2716,,-1
landings,randomized,8,5,22.01534211365641,0,0.2716,0.2716,,-1
landings,randomized,8,5,22.530707679030417,0,0.2716,0.2716,,-1
landings,randomized,8,5,23.046073244404425,0,0.2716,0.2716,,-1
landings,randomized,8,5,23.561438809778434,0,0.2716,0.2716,,-1
landings,randomized,8,5,24.07680437515244,0,0.2716,0.2716,,-1
landings,randomized,8,5,24.592169940526446,0,0.2716,0.2716,,-1
landings,randomized,8,5,25.107535505900454,0,0.2716,0.2716,,-1
landings,randomized,8,5,25.622901071274462,0,0.2716,0.2716,,-1
landings,randomized,8,5,26.13826663664847,0,0.2716,0.2716,,-1
landings,randomized,8,5,26.65363220202248,0,0.2716,0.2716,,-1
landings,observed,8,5,0.2347526578457284,1,0.2716,0.2716,,-1
landings,randomized,5,2,-24.367558770004315,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-23.852193204630304,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-23.3368276392563,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-22.821462073882287,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-22.306096508508283,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-21.79073094313427,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-21.275365377760266,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-20.759999812386255,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-20.24463424701225,1,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-19.72926868163824,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-19.213903116264234,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-18.698537550890226,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-18.183171985516218,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-17.66780642014221,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-17.1524408547682,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-16.637075289394193,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-16.121709724020185,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-15.606344158646177,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-15.090978593272169,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-14.57561302789816,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-14.060247462524153,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-13.544881897150145,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-13.029516331776136,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-12.514150766402128,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-11.998785201028122,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-11.483419635654114,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-10.968054070280106,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-10.452688504906098,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-9.93732293953209,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-9.421957374158081,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-8.906591808784073,2,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-8.391226243410065,1,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-7.875860678036057,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-7.360495112662049,4,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-6.845129547288041,1,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-6.3297639819140326,7,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-5.814398416540024,9,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-5.299032851166016,15,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-4.783667285792008,35,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-4.268301720418,47,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-3.752936155043992,69,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-3.237570589669984,96,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-2.7222050242959757,129,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-2.2068394589219675,161,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-1.6914738935479594,191,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-1.1761083281739513,253,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-0.6607427627999432,260,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,-0.1453771974259368,318,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,0.36998836794806955,332,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,0.8853539333220777,354,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,1.4007194986960858,333,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,1.916085064070094,346,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,2.431450629444102,366,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,2.94681619481811,275,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,3.4621817601921183,266,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,3.9775473255661264,256,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,4.492912890940135,183,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,5.008278456314143,175,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,5.523644021688151,132,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,6.039009587062159,93,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,6.554375152436167,68,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,7.069740717810175,53,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,7.585106283184185,47,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,8.100471848558193,31,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,8.615837413932198,20,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,9.131202979306206,21,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,9.646568544680214,11,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,10.161934110054222,9,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,10.67729967542823,6,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,11.192665240802238,3,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,11.708030806176247,2,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,12.223396371550255,1,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,12.738761936924263,2,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,13.254127502298271,5,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,13.769493067672279,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,14.284858633046287,1,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,14.800224198420295,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,15.315589763794303,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,15.830955329168312,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,16.34632089454232,1,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,16.861686459916328,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,17.377052025290336,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,17.892417590664344,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,18.407783156038352,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,18.92314872141236,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,19.43851428678637,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,19.953879852160377,1,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,20.469245417534385,2,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,20.984610982908393,3,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,21.4999765482824,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,22.01534211365641,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,22.530707679030417,1,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,23.046073244404425,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,23.561438809778434,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,24.07680437515244,1,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,24.592169940526446,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,25.107535505900454,1,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,25.622901071274462,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,26.13826663664847,0,0.0554,0.07554545454545455,,-1
landings,randomized,5,2,26.65363220202248,0,0.0554,0.07554545454545455,,-1
landings,observed,5,2,6.425207201260059,1,0.0554,0.07554545454545455,,-1
landings,randomized,4,1,-24.367558770004315,1,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-23.852193204630304,0,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-23.3368276392563,1,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-22.821462073882287,0,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-22.306096508508283,0,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-21.79073094313427,0,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-21.275365377760266,0,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-20.759999812386255,0,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-20.24463424701225,0,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-19.72926868163824,0,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-19.213903116264234,1,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-18.698537550890226,0,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-18.183171985516218,0,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-17.66780642014221,0,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-17.1524408547682,0,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-16.637075289394193,1,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-16.121709724020185,0,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-15.606344158646177,1,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-15.090978593272169,0,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-14.57561302789816,0,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-14.060247462524153,0,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-13.544881897150145,1,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-13.029516331776136,0,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-12.514150766402128,1,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-11.998785201028122,1,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-11.483419635654114,0,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-10.968054070280106,1,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-10.452688504906098,2,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-9.93732293953209,3,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-9.421957374158081,3,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-8.906591808784073,6,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-8.391226243410065,6,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-7.875860678036057,12,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-7.360495112662049,9,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-6.845129547288041,22,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-6.3297639819140326,26,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-5.814398416540024,25,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-5.299032851166016,31,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-4.783667285792008,32,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-4.268301720418,60,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-3.752936155043992,89,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-3.237570589669984,94,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-2.7222050242959757,122,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-2.2068394589219675,132,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-1.6914738935479594,167,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-1.1761083281739513,184,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-0.6607427627999432,212,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,-0.1453771974259368,218,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,0.36998836794806955,228,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,0.8853539333220777,233,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,1.4007194986960858,293,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,1.916085064070094,293,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,2.431450629444102,323,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,2.94681619481811,278,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,3.4621817601921183,275,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,3.9775473255661264,241,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,4.492912890940135,215,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,5.008278456314143,197,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,5.523644021688151,168,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,6.039009587062159,168,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,6.554375152436167,135,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,7.069740717810175,105,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,7.585106283184185,91,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,8.100471848558193,75,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,8.615837413932198,44,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,9.131202979306206,44,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,9.646568544680214,29,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,10.161934110054222,24,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,10.67729967542823,18,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,11.192665240802238,14,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,11.708030806176247,5,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,12.223396371550255,3,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,12.738761936924263,5,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,13.254127502298271,6,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,13.769493067672279,2,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,14.284858633046287,3,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,14.800224198420295,0,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,15.315589763794303,2,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,15.830955329168312,2,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,16.34632089454232,2,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,16.861686459916328,0,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,17.377052025290336,3,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,17.892417590664344,0,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,18.407783156038352,3,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,18.92314872141236,2,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,19.43851428678637,1,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,19.953879852160377,2,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,20.469245417534385,1,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,20.984610982908393,0,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,21.4999765482824,1,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,22.01534211365641,1,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,22.530707679030417,0,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,23.046073244404425,0,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,23.561438809778434,1,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,24.07680437515244,0,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,24.592169940526446,0,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,25.107535505900454,0,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,25.622901071274462,0,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,26.13826663664847,0,0.0014,0.004285714285714286,,-1
landings,randomized,4,1,26.65363220202248,0,0.0014,0.004285714285714286,,-1
landings,observed,4,1,19.133140958937553,1,0.0014,0.004285714285714286,,-1
landings,randomized,7,8,-24.367558770004315,0,0.0222,0.0333,,-1
landings,randomized,7,8,-23.852193204630304,0,0.0222,0.0333,,-1
landings,randomized,7,8,-23.3368276392563,0,0.0222,0.0333,,-1
landings,randomized,7,8,-22.821462073882287,0,0.0222,0.0333,,-1
landings,randomized,7,8,-22.306096508508283,0,0.0222,0.0333,,-1
landings,randomized,7,8,-21.79073094313427,0,0.0222,0.0333,,-1
landings,randomized,7,8,-21.275365377760266,0,0.0222,0.0333,,-1
landings,randomized,7,8,-20.759999812386255,0,0.0222,0.0333,,-1
landings,randomized,7,8,-20.24463424701225,1,0.0222,0.0333,,-1
landings,randomized,7,8,-19.72926868163824,1,0.0222,0.0333,,-1
landings,randomized,7,8,-19.213903116264234,0,0.0222,0.0333,,-1
landings,randomized,7,8,-18.698537550890226,2,0.0222,0.0333,,-1
landings,randomized,7,8,-18.183171985516218,0,0.0222,0.0333,,-1
landings,randomized,7,8,-17.66780642014221,0,0.0222,0.0333,,-1
landings,randomized,7,8,-17.1524408547682,1,0.0222,0.0333,,-1
landings,randomized,7,8,-16.637075289394193,1,0.0222,0.0333,,-1
landings,randomized,7,8,-16.121709724020185,4,0.0222,0.0333,,-1
landings,randomized,7,8,-15.606344158646177,0,0.0222,0.0333,,-1
landings,randomized,7,8,-15.090978593272169,0,0.0222,0.0333,,-1
landings,randomized,7,8,-14.57561302789816,0,0.0222,0.0333,,-1
landings,randomized,7,8,-14.060247462524153,0,0.0222,0.0333,,-1
landings,randomized,7,8,-13.544881897150145,1,0.0222,0.0333,,-1
landings,randomized,7,8,-13.029516331776136,0,0.0222,0.0333,,-1
landings,randomized,7,8,-12.514150766402128,0,0.0222,0.0333,,-1
landings,randomized,7,8,-11.998785201028122,1,0.0222,0.0333,,-1
landings,randomized,7,8,-11.483419635654114,2,0.0222,0.0333,,-1
landings,randomized,7,8,-10.968054070280106,1,0.0222,0.0333,,-1
landings,randomized,7,8,-10.452688504906098,4,0.0222,0.0333,,-1
landings,randomized,7,8,-9.93732293953209,6,0.0222,0.0333,,-1
landings,randomized,7,8,-9.421957374158081,8,0.0222,0.0333,,-1
landings,randomized,7,8,-8.906591808784073,8,0.0222,0.0333,,-1
landings,randomized,7,8,-8.391226243410065,14,0.0222,0.0333,,-1
landings,randomized,7,8,-7.875860678036057,19,0.0222,0.0333,,-1
landings,randomized,7,8,-7.360495112662049,35,0.0222,0.0333,,-1
landings,randomized,7,8,-6.845129547288041,32,0.0222,0.0333,,-1
landings,randomized,7,8,-6.3297639819140326,57,0.0222,0.0333,,-1
landings,randomized,7,8,-5.814398416540024,59,0.0222,0.0333,,-1
landings,randomized,7,8,-5.299032851166016,76,0.0222,0.0333,,-1
landings,randomized,7,8,-4.783667285792008,108,0.0222,0.0333,,-1
landings,randomized,7,8,-4.268301720418,139,0.0222,0.0333,,-1
landings,randomized,7,8,-3.752936155043992,179,0.0222,0.0333,,-1
landings,randomized,7,8,-3.237570589669984,196,0.0222,0.0333,,-1
landings,randomized,7,8,-2.7222050242959757,238,0.0222,0.0333,,-1
landings,randomized,7,8,-2.2068394589219675,235,0.0222,0.0333,,-1
landings,randomized,7,8,-1.6914738935479594,280,0.0222,0.0333,,-1
landings,randomized,7,8,-1.1761083281739513,282,0.0222,0.0333,,-1
landings,randomized,7,8,-0.6607427627999432,311,0.0222,0.0333,,-1
landings,randomized,7,8,-0.1453771974259368,318,0.0222,0.0333,,-1
landings,randomized,7,8,0.36998836794806955,356,0.0222,0.0333,,-1
landings,randomized,7,8,0.8853539333220777,280,0.0222,0.0333,,-1
landings,randomized,7,8,1.4007194986960858,266,0.0222,0.0333,,-1
landings,randomized,7,8,1.916085064070094,259,0.0222,0.0333,,-1
landings,randomized,7,8,2.431450629444102,240,0.0222,0.0333,,-1
landings,randomized,7,8,2.94681619481811,202,0.0222,0.0333,,-1
landings,randomized,7,8,3.4621817601921183,148,0.0222,0.0333,,-1
landings,randomized,7,8,3.9775473255661264,135,0.0222,0.0333,,-1
landings,randomized,7,8,4.492912890940135,114,0.0222,0.0333,,-1
landings,randomized,7,8,5.008278456314143,105,0.0222,0.0333,,-1
landings,randomized,7,8,5.523644021688151,78,0.0222,0.0333,,-1
landings,randomized,7,8,6.039009587062159,58,0.0222,0.0333,,-1
landings,randomized,7,8,6.554375152436167,45,0.0222,0.0333,,-1
landings,randomized,7,8,7.069740717810175,17,0.0222,0.0333,,-1
landings,randomized,7,8,7.585106283184185,19,0.0222,0.0333,,-1
landings,randomized,7,8,8.100471848558193,18,0.0222,0.0333,,-1
landings,randomized,7,8,8.615837413932198,14,0.0222,0.0333,,-1
landings,randomized,7,8,9.131202979306206,6,0.0222,0.0333,,-1
landings,randomized,7,8,9.646568544680214,4,0.0222,0.0333,,-1
landings,randomized,7,8,10.161934110054222,2,0.0222,0.0333,,-1
landings,randomized,7,8,10.67729967542823,1,0.0222,0.0333,,-1
landings,randomized,7,8,11.192665240802238,3,0.0222,0.0333,,-1
landings,randomized,7,8,11.708030806176247,1,0.0222,0.0333,,-1
landings,randomized,7,8,12.223396371550255,1,0.0222,0.0333,,-1
landings,randomized,7,8,12.738761936924263,0,0.0222,0.0333,,-1
landings,randomized,7,8,13.254127502298271,0,0.0222,0.0333,,-1
landings,randomized,7,8,13.769493067672279,0,0.0222,0.0333,,-1
landings,randomized,7,8,14.284858633046287,0,0.0222,0.0333,,-1
landings,randomized,7,8,14.800224198420295,0,0.0222,0.0333,,-1
landings,randomized,7,8,15.315589763794303,0,0.0222,0.0333,,-1
landings,randomized,7,8,15.830955329168312,0,0.0222,0.0333,,-1
landings,randomized,7,8,16.34632089454232,0,0.0222,0.0333,,-1
landings,randomized,7,8,16.861686459916328,1,0.0222,0.0333,,-1
landings,randomized,7,8,17.377052025290336,0,0.0222,0.0333,,-1
landings,randomized,7,8,17.892417590664344,1,0.0222,0.0333,,-1
landings,randomized,7,8,18.407783156038352,2,0.0222,0.0333,,-1
landings,randomized,7,8,18.92314872141236,0,0.0222,0.0333,,-1
landings,randomized,7,8,19.43851428678637,1,0.0222,0.0333,,-1
landings,randomized,7,8,19.953879852160377,4,0.0222,0.0333,,-1
landings,randomized,7,8,20.469245417534385,0,0.0222,0.0333,,-1
landings,randomized,7,8,20.984610982908393,0,0.0222,0.0333,,-1
landings,randomized,7,8,21.4999765482824,0,0.0222,0.0333,,-1
landings,randomized,7,8,22.01534211365641,0,0.0222,0.0333,,-1
landings,randomized,7,8,22.530707679030417,0,0.0222,0.0333,,-1
landings,randomized,7,8,23.046073244404425,0,0.0222,0.0333,,-1
landings,randomized,7,8,23.561438809778434,0,0.0222,0.0333,,-1
landings,randomized,7,8,24.07680437515244,0,0.0222,0.0333,,-1
landings,randomized,7,8,24.592169940526446,0,0.0222,0.0333,,-1
landings,randomized,7,8,25.107535505900454,0,0.0222,0.0333,,-1
landings,randomized,7,8,25.622901071274462,0,0.0222,0.0333,,-1
landings,randomized,7,8,26.13826663664847,0,0.0222,0.0333,,-1
landings,randomized,7,8,26.65363220202248,0,0.0222,0.0333,,-1
landings,observed,7,8,6.523052319573599,1,0.0222,0.0333,,-1
landings,randomized,1,5,-24.367558770004315,2,0.0772,0.0965,,-1
landings,randomized,1,5,-23.852193204630304,0,0.0772,0.0965,,-1
landings,randomized,1,5,-23.3368276392563,0,0.0772,0.0965,,-1
landings,randomized,1,5,-22.821462073882287,1,0.0772,0.0965,,-1
landings,randomized,1,5,-22.306096508508283,1,0.0772,0.0965,,-1
landings,randomized,1,5,-21.79073094313427,3,0.0772,0.0965,,-1
landings,randomized,1,5,-21.275365377760266,2,0.0772,0.0965,,-1
landings,randomized,1,5,-20.759999812386255,2,0.0772,0.0965,,-1
landings,randomized,1,5,-20.24463424701225,2,0.0772,0.0965,,-1
landings,randomized,1,5,-19.72926868163824,1,0.0772,0.0965,,-1
landings,randomized,1,5,-19.213903116264234,1,0.0772,0.0965,,-1
landings,randomized,1,5,-18.698537550890226,1,0.0772,0.0965,,-1
landings,randomized,1,5,-18.183171985516218,0,0.0772,0.0965,,-1
landings,randomized,1,5,-17.66780642014221,1,0.0772,0.0965,,-1
landings,randomized,1,5,-17.1524408547682,0,0.0772,0.0965,,-1
