measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,1,4,-0.31416666666665805,1168,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,1.147500000000008,1048,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,2.609166666666674,654,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,4.07083333333334,336,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,5.532500000000006,129,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,6.994166666666672,41,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,8.455833333333345,15,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,9.917500000000011,5,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,11.379166666666677,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,12.840833333333343,1,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,14.302500000000009,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,15.764166666666675,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,17.22583333333334,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,18.687500000000007,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,20.149166666666673,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,21.610833333333346,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,23.072500000000012,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,24.53416666666668,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,25.995833333333344,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,27.45750000000001,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,28.919166666666676,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,30.380833333333342,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,31.84250000000001,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,33.304166666666674,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,34.76583333333335,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,36.22750000000001,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,37.68916666666668,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,39.150833333333345,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,40.61250000000001,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,42.07416666666668,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,43.53583333333334,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,44.99750000000002,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,46.45916666666668,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,47.92083333333335,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,49.382500000000014,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,50.84416666666668,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,52.30583333333335,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,53.76750000000001,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,55.229166666666686,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,56.69083333333336,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,58.15250000000002,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,59.61416666666668,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,61.07583333333335,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,62.53750000000002,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,63.99916666666668,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,65.46083333333334,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,66.92250000000001,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,68.38416666666669,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,69.84583333333336,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,71.30750000000002,0,0.5064,0.8373647058823529,,-1
landings,randomized,1,4,72.76916666666668,0,0.5064,0.8373647058823529,,-1
landings,observed,1,4,0.0,1,0.5064,0.8373647058823529,,-1
landings,randomized,0,7,-71.93583333333333,0,0.0,0.0,,-1
landings,randomized,0,7,-70.47416666666666,0,0.0,0.0,,-1
landings,randomized,0,7,-69.0125,0,0.0,0.0,,-1
landings,randomized,0,7,-67.55083333333334,0,0.0,0.0,,-1
landings,randomized,0,7,-66.08916666666667,0,0.0,0.0,,-1
landings,randomized,0,7,-64.6275,0,0.0,0.0,,-1
landings,randomized,0,7,-63.16583333333334,0,0.0,0.0,,-1
landings,randomized,0,7,-61.704166666666666,0,0.0,0.0,,-1
landings,randomized,0,7,-60.24250000000001,0,0.0,0.0,,-1
landings,randomized,0,7,-58.780833333333334,0,0.0,0.0,,-1
landings,randomized,0,7,-57.319166666666675,0,0.0,0.0,,-1
landings,randomized,0,7,-55.8575,0,0.0,0.0,,-1
landings,randomized,0,7,-54.395833333333336,0,0.0,0.0,,-1
landings,randomized,0,7,-52.93416666666667,0,0.0,0.0,,-1
landings,randomized,0,7,-51.4725,0,0.0,0.0,,-1
landings,randomized,0,7,-50.01083333333334,0,0.0,0.0,,-1
landings,randomized,0,7,-48.549166666666665,0,0.0,0.0,,-1
landings,randomized,0,7,-47.087500000000006,0,0.0,0.0,,-1
landings,randomized,0,7,-45.62583333333333,0,0.0,0.0,,-1
landings,randomized,0,7,-44.16416666666667,0,0.0,0.0,,-1
landings,randomized,0,7,-42.7025,0,0.0,0.0,,-1
landings,randomized,0,7,-41.24083333333333,0,0.0,0.0,,-1
landings,randomized,0,7,-39.77916666666667,1,0.0,0.0,,-1
landings,randomized,0,7,-38.317499999999995,0,0.0,0.0,,-1
landings,randomized,0,7,-36.85583333333334,0,0.0,0.0,,-1
landings,randomized,0,7,-35.39416666666666,1,0.0,0.0,,-1
landings,randomized,0,7,-33.932500000000005,2,0.0,0.0,,-1
landings,randomized,0,7,-32.47083333333333,2,0.0,0.0,,-1
landings,randomized,0,7,-31.009166666666662,5,0.0,0.0,,-1
landings,randomized,0,7,-29.547499999999996,2,0.0,0.0,,-1
landings,randomized,0,7,-28.08583333333333,9,0.0,0.0,,-1
landings,randomized,0,7,-26.624166666666664,3,0.0,0.0,,-1
landings,randomized,0,7,-25.162499999999998,11,0.0,0.0,,-1
landings,randomized,0,7,-23.700833333333332,19,0.0,0.0,,-1
landings,randomized,0,7,-22.239166666666666,15,0.0,0.0,,-1
landings,randomized,0,7,-20.7775,22,0.0,0.0,,-1
landings,randomized,0,7,-19.31583333333333,34,0.0,0.0,,-1
landings,randomized,0,7,-17.85416666666666,45,0.0,0.0,,-1
landings,randomized,0,7,-16.392499999999995,70,0.0,0.0,,-1
landings,randomized,0,7,-14.930833333333329,91,0.0,0.0,,-1
landings,randomized,0,7,-13.469166666666663,101,0.0,0.0,,-1
landings,randomized,0,7,-12.007499999999997,143,0.0,0.0,,-1
landings,randomized,0,7,-10.54583333333333,162,0.0,0.0,,-1
landings,randomized,0,7,-9.084166666666661,199,0.0,0.0,,-1
landings,randomized,0,7,-7.622499999999995,227,0.0,0.0,,-1
landings,randomized,0,7,-6.160833333333329,231,0.0,0.0,,-1
landings,randomized,0,7,-4.699166666666663,250,0.0,0.0,,-1
landings,randomized,0,7,-3.237499999999997,277,0.0,0.0,,-1
landings,randomized,0,7,-1.775833333333324,292,0.0,0.0,,-1
landings,randomized,0,7,-0.31416666666665805,333,0.0,0.0,,-1
landings,randomized,0,7,1.147500000000008,276,0.0,0.0,,-1
landings,randomized,0,7,2.609166666666674,271,0.0,0.0,,-1
landings,randomized,0,7,4.07083333333334,253,0.0,0.0,,-1
landings,randomized,0,7,5.532500000000006,247,0.0,0.0,,-1
landings,randomized,0,7,6.994166666666672,239,0.0,0.0,,-1
landings,randomized,0,7,8.455833333333345,223,0.0,0.0,,-1
landings,randomized,0,7,9.917500000000011,189,0.0,0.0,,-1
landings,randomized,0,7,11.379166666666677,153,0.0,0.0,,-1
landings,randomized,0,7,12.840833333333343,126,0.0,0.0,,-1
landings,randomized,0,7,14.302500000000009,116,0.0,0.0,,-1
landings,randomized,0,7,15.764166666666675,96,0.0,0.0,,-1
landings,randomized,0,7,17.22583333333334,63,0.0,0.0,,-1
landings,randomized,0,7,18.687500000000007,51,0.0,0.0,,-1
landings,randomized,0,7,20.149166666666673,45,0.0,0.0,,-1
landings,randomized,0,7,21.610833333333346,35,0.0,0.0,,-1
landings,randomized,0,7,23.072500000000012,10,0.0,0.0,,-1
landings,randomized,0,7,24.53416666666668,12,0.0,0.0,,-1
landings,randomized,0,7,25.995833333333344,6,0.0,0.0,,-1
landings,randomized,0,7,27.45750000000001,16,0.0,0.0,,-1
landings,randomized,0,7,28.919166666666676,4,0.0,0.0,,-1
landings,randomized,0,7,30.380833333333342,9,0.0,0.0,,-1
landings,randomized,0,7,31.84250000000001,4,0.0,0.0,,-1
landings,randomized,0,7,33.304166666666674,2,0.0,0.0,,-1
landings,randomized,0,7,34.76583333333335,1,0.0,0.0,,-1
landings,randomized,0,7,36.22750000000001,0,0.0,0.0,,-1
landings,randomized,0,7,37.68916666666668,0,0.0,0.0,,-1
landings,randomized,0,7,39.150833333333345,2,0.0,0.0,,-1
landings,randomized,0,7,40.61250000000001,0,0.0,0.0,,-1
landings,randomized,0,7,42.07416666666668,0,0.0,0.0,,-1
landings,randomized,0,7,43.53583333333334,1,0.0,0.0,,-1
landings,randomized,0,7,44.99750000000002,0,0.0,0.0,,-1
landings,randomized,0,7,46.45916666666668,0,0.0,0.0,,-1
landings,randomized,0,7,47.92083333333335,1,0.0,0.0,,-1
landings,randomized,0,7,49.382500000000014,1,0.0,0.0,,-1
landings,randomized,0,7,50.84416666666668,0,0.0,0.0,,-1
landings,randomized,0,7,52.30583333333335,0,0.0,0.0,,-1
landings,randomized,0,7,53.76750000000001,1,0.0,0.0,,-1
landings,randomized,0,7,55.229166666666686,0,0.0,0.0,,-1
landings,randomized,0,7,56.69083333333336,0,0.0,0.0,,-1
landings,randomized,0,7,58.15250000000002,0,0.0,0.0,,-1
landings,randomized,0,7,59.61416666666668,0,0.0,0.0,,-1
landings,randomized,0,7,61.07583333333335,0,0.0,0.0,,-1
landings,randomized,0,7,62.53750000000002,0,0.0,0.0,,-1
landings,randomized,0,7,63.99916666666668,0,0.0,0.0,,-1
landings,randomized,0,7,65.46083333333334,0,0.0,0.0,,-1
landings,randomized,0,7,66.92250000000001,0,0.0,0.0,,-1
landings,randomized,0,7,68.38416666666669,0,0.0,0.0,,-1
landings,randomized,0,7,69.84583333333336,0,0.0,0.0,,-1
landings,randomized,0,7,71.30750000000002,0,0.0,0.0,,-1
landings,randomized,0,7,72.76916666666668,0,0.0,0.0,,-1
landings,observed,0,7,81.0,1,0.0,0.0,,-1
landings,randomized,3,5,-71.93583333333333,1,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-70.47416666666666,0,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-69.0125,0,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-67.55083333333334,1,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-66.08916666666667,0,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-64.6275,0,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-63.16583333333334,0,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-61.704166666666666,0,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-60.24250000000001,0,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-58.780833333333334,0,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-57.319166666666675,0,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-55.8575,0,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-54.395833333333336,0,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-52.93416666666667,3,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-51.4725,2,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-50.01083333333334,3,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-48.549166666666665,1,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-47.087500000000006,4,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-45.62583333333333,4,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-44.16416666666667,5,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-42.7025,6,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-41.24083333333333,5,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-39.77916666666667,5,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-38.317499999999995,8,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-36.85583333333334,5,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-35.39416666666666,15,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-33.932500000000005,15,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-32.47083333333333,15,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-31.009166666666662,11,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-29.547499999999996,22,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-28.08583333333333,27,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-26.624166666666664,41,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-25.162499999999998,63,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-23.700833333333332,71,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-22.239166666666666,67,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-20.7775,82,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-19.31583333333333,103,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-17.85416666666666,121,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-16.392499999999995,120,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-14.930833333333329,134,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-13.469166666666663,141,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-12.007499999999997,151,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-10.54583333333333,163,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-9.084166666666661,162,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-7.622499999999995,185,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-6.160833333333329,163,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-4.699166666666663,170,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-3.237499999999997,185,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-1.775833333333324,214,0.467,0.8373647058823529,,-1
landings,randomized,3,5,-0.31416666666665805,224,0.467,0.8373647058823529,,-1
landings,randomized,3,5,1.147500000000008,182,0.467,0.8373647058823529,,-1
landings,randomized,3,5,2.609166666666674,197,0.467,0.8373647058823529,,-1
landings,randomized,3,5,4.07083333333334,146,0.467,0.8373647058823529,,-1
landings,randomized,3,5,5.532500000000006,153,0.467,0.8373647058823529,,-1
landings,randomized,3,5,6.994166666666672,184,0.467,0.8373647058823529,,-1
landings,randomized,3,5,8.455833333333345,170,0.467,0.8373647058823529,,-1
landings,randomized,3,5,9.917500000000011,132,0.467,0.8373647058823529,,-1
landings,randomized,3,5,11.379166666666677,160,0.467,0.8373647058823529,,-1
landings,randomized,3,5,12.840833333333343,120,0.467,0.8373647058823529,,-1
landings,randomized,3,5,14.302500000000009,136,0.467,0.8373647058823529,,-1
landings,randomized,3,5,15.764166666666675,116,0.467,0.8373647058823529,,-1
landings,randomized,3,5,17.22583333333334,111,0.467,0.8373647058823529,,-1
landings,randomized,3,5,18.687500000000007,83,0.467,0.8373647058823529,,-1
landings,randomized,3,5,20.149166666666673,57,0.467,0.8373647058823529,,-1
landings,randomized,3,5,21.610833333333346,59,0.467,0.8373647058823529,,-1
landings,randomized,3,5,23.072500000000012,50,0.467,0.8373647058823529,,-1
landings,randomized,3,5,24.53416666666668,47,0.467,0.8373647058823529,,-1
landings,randomized,3,5,25.995833333333344,33,0.467,0.8373647058823529,,-1
landings,randomized,3,5,27.45750000000001,31,0.467,0.8373647058823529,,-1
landings,randomized,3,5,28.919166666666676,19,0.467,0.8373647058823529,,-1
landings,randomized,3,5,30.380833333333342,16,0.467,0.8373647058823529,,-1
landings,randomized,3,5,31.84250000000001,12,0.467,0.8373647058823529,,-1
landings,randomized,3,5,33.304166666666674,15,0.467,0.8373647058823529,,-1
landings,randomized,3,5,34.76583333333335,13,0.467,0.8373647058823529,,-1
landings,randomized,3,5,36.22750000000001,3,0.467,0.8373647058823529,,-1
landings,randomized,3,5,37.68916666666668,5,0.467,0.8373647058823529,,-1
landings,randomized,3,5,39.150833333333345,4,0.467,0.8373647058823529,,-1
landings,randomized,3,5,40.61250000000001,4,0.467,0.8373647058823529,,-1
landings,randomized,3,5,42.07416666666668,3,0.467,0.8373647058823529,,-1
landings,randomized,3,5,43.53583333333334,5,0.467,0.8373647058823529,,-1
landings,randomized,3,5,44.99750000000002,5,0.467,0.8373647058823529,,-1
landings,randomized,3,5,46.45916666666668,0,0.467,0.8373647058823529,,-1
landings,randomized,3,5,47.92083333333335,0,0.467,0.8373647058823529,,-1
landings,randomized,3,5,49.382500000000014,5,0.467,0.8373647058823529,,-1
landings,randomized,3,5,50.84416666666668,2,0.467,0.8373647058823529,,-1
landings,randomized,3,5,52.30583333333335,1,0.467,0.8373647058823529,,-1
landings,randomized,3,5,53.76750000000001,0,0.467,0.8373647058823529,,-1
landings,randomized,3,5,55.229166666666686,2,0.467,0.8373647058823529,,-1
landings,randomized,3,5,56.69083333333336,0,0.467,0.8373647058823529,,-1
landings,randomized,3,5,58.15250000000002,0,0.467,0.8373647058823529,,-1
landings,randomized,3,5,59.61416666666668,0,0.467,0.8373647058823529,,-1
landings,randomized,3,5,61.07583333333335,1,0.467,0.8373647058823529,,-1
landings,randomized,3,5,62.53750000000002,0,0.467,0.8373647058823529,,-1
landings,randomized,3,5,63.99916666666668,0,0.467,0.8373647058823529,,-1
landings,randomized,3,5,65.46083333333334,0,0.467,0.8373647058823529,,-1
landings,randomized,3,5,66.92250000000001,0,0.467,0.8373647058823529,,-1
landings,randomized,3,5,68.38416666666669,0,0.467,0.8373647058823529,,-1
landings,randomized,3,5,69.84583333333336,0,0.467,0.8373647058823529,,-1
landings,randomized,3,5,71.30750000000002,0,0.467,0.8373647058823529,,-1
landings,randomized,3,5,72.76916666666668,0,0.467,0.8373647058823529,,-1
landings,observed,3,5,0.0,1,0.467,0.8373647058823529,,-1
landings,randomized,7,6,-71.93583333333333,0,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-70.47416666666666,0,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-69.0125,0,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-67.55083333333334,0,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-66.08916666666667,0,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-64.6275,0,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-63.16583333333334,0,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-61.704166666666666,0,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-60.24250000000001,2,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-58.780833333333334,0,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-57.319166666666675,0,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-55.8575,1,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-54.395833333333336,3,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-52.93416666666667,3,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-51.4725,3,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-50.01083333333334,3,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-48.549166666666665,1,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-47.087500000000006,1,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-45.62583333333333,1,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-44.16416666666667,0,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-42.7025,2,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-41.24083333333333,7,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-39.77916666666667,3,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-38.317499999999995,9,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-36.85583333333334,9,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-35.39416666666666,8,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-33.932500000000005,13,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-32.47083333333333,16,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-31.009166666666662,25,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-29.547499999999996,28,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-28.08583333333333,37,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-26.624166666666664,48,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-25.162499999999998,46,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-23.700833333333332,54,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-22.239166666666666,79,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-20.7775,94,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-19.31583333333333,113,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-17.85416666666666,140,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-16.392499999999995,150,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-14.930833333333329,179,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-13.469166666666663,202,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-12.007499999999997,217,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-10.54583333333333,204,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-9.084166666666661,190,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-7.622499999999995,230,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-6.160833333333329,240,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-4.699166666666663,216,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-3.237499999999997,221,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-1.775833333333324,237,0.361,0.8373647058823529,,-1
landings,randomized,7,6,-0.31416666666665805,219,0.361,0.8373647058823529,,-1
landings,randomized,7,6,1.147500000000008,215,0.361,0.8373647058823529,,-1
landings,randomized,7,6,2.609166666666674,186,0.361,0.8373647058823529,,-1
landings,randomized,7,6,4.07083333333334,167,0.361,0.8373647058823529,,-1
landings,randomized,7,6,5.532500000000006,168,0.361,0.8373647058823529,,-1
landings,randomized,7,6,6.994166666666672,188,0.361,0.8373647058823529,,-1
landings,randomized,7,6,8.455833333333345,152,0.361,0.8373647058823529,,-1
landings,randomized,7,6,9.917500000000011,133,0.361,0.8373647058823529,,-1
landings,randomized,7,6,11.379166666666677,100,0.361,0.8373647058823529,,-1
landings,randomized,7,6,12.840833333333343,106,0.361,0.8373647058823529,,-1
landings,randomized,7,6,14.302500000000009,75,0.361,0.8373647058823529,,-1
landings,randomized,7,6,15.764166666666675,68,0.361,0.8373647058823529,,-1
landings,randomized,7,6,17.22583333333334,59,0.361,0.8373647058823529,,-1
landings,randomized,7,6,18.687500000000007,47,0.361,0.8373647058823529,,-1
landings,randomized,7,6,20.149166666666673,19,0.361,0.8373647058823529,,-1
landings,randomized,7,6,21.610833333333346,17,0.361,0.8373647058823529,,-1
landings,randomized,7,6,23.072500000000012,10,0.361,0.8373647058823529,,-1
landings,randomized,7,6,24.53416666666668,6,0.361,0.8373647058823529,,-1
landings,randomized,7,6,25.995833333333344,8,0.361,0.8373647058823529,,-1
landings,randomized,7,6,27.45750000000001,7,0.361,0.8373647058823529,,-1
landings,randomized,7,6,28.919166666666676,5,0.361,0.8373647058823529,,-1
landings,randomized,7,6,30.380833333333342,0,0.361,0.8373647058823529,,-1
landings,randomized,7,6,31.84250000000001,1,0.361,0.8373647058823529,,-1
landings,randomized,7,6,33.304166666666674,5,0.361,0.8373647058823529,,-1
landings,randomized,7,6,34.76583333333335,3,0.361,0.8373647058823529,,-1
landings,randomized,7,6,36.22750000000001,0,0.361,0.8373647058823529,,-1
landings,randomized,7,6,37.68916666666668,0,0.361,0.8373647058823529,,-1
landings,randomized,7,6,39.150833333333345,0,0.361,0.8373647058823529,,-1
landings,randomized,7,6,40.61250000000001,0,0.361,0.8373647058823529,,-1
landings,randomized,7,6,42.07416666666668,1,0.361,0.8373647058823529,,-1
landings,randomized,7,6,43.53583333333334,0,0.361,0.8373647058823529,,-1
landings,randomized,7,6,44.99750000000002,0,0.361,0.8373647058823529,,-1
landings,randomized,7,6,46.45916666666668,0,0.361,0.8373647058823529,,-1
landings,randomized,7,6,47.92083333333335,0,0.361,0.8373647058823529,,-1
landings,randomized,7,6,49.382500000000014,0,0.361,0.8373647058823529,,-1
landings,randomized,7,6,50.84416666666668,0,0.361,0.8373647058823529,,-1
landings,randomized,7,6,52.30583333333335,0,0.361,0.8373647058823529,,-1
landings,randomized,7,6,53.76750000000001,0,0.361,0.8373647058823529,,-1
landings,randomized,7,6,55.229166666666686,0,0.361,0.8373647058823529,,-1
landings,randomized,7,6,56.69083333333336,0,0.361,0.8373647058823529,,-1
landings,randomized,7,6,58.15250000000002,0,0.361,0.8373647058823529,,-1
landings,randomized,7,6,59.61416666666668,0,0.361,0.8373647058823529,,-1
landings,randomized,7,6,61.07583333333335,0,0.361,0.8373647058823529,,-1
landings,randomized,7,6,62.53750000000002,0,0.361,0.8373647058823529,,-1
landings,randomized,7,6,63.99916666666668,0,0.361,0.8373647058823529,,-1
landings,randomized,7,6,65.46083333333334,0,0.361,0.8373647058823529,,-1
landings,randomized,7,6,66.92250000000001,0,0.361,0.8373647058823529,,-1
landings,randomized,7,6,68.38416666666669,0,0.361,0.8373647058823529,,-1
landings,randomized,7,6,69.84583333333336,0,0.361,0.8373647058823529,,-1
landings,randomized,7,6,71.30750000000002,0,0.361,0.8373647058823529,,-1
landings,randomized,7,6,72.76916666666668,0,0.361,0.8373647058823529,,-1
landings,observed,7,6,0.0,1,0.361,0.8373647058823529,,-1
landings,randomized,5,2,-71.93583333333333,0,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-70.47416666666666,0,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-69.0125,0,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-67.55083333333334,0,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-66.08916666666667,0,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-64.6275,0,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-63.16583333333334,0,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-61.704166666666666,0,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-60.24250000000001,1,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-58.780833333333334,0,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-57.319166666666675,0,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-55.8575,0,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-54.395833333333336,0,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-52.93416666666667,1,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-51.4725,1,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-50.01083333333334,2,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-48.549166666666665,2,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-47.087500000000006,2,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-45.62583333333333,3,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-44.16416666666667,1,0.5,0.8373647058823529,,-1
landings,randomized,5,2,-42.7025,3,0.5,0.8373647058823529,,-1
