measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,5,6,27.362533493338443,0,0.4886,0.5238,,-1
landings,randomized,5,6,28.063695248679768,0,0.4886,0.5238,,-1
landings,randomized,5,6,28.76485700402109,0,0.4886,0.5238,,-1
landings,randomized,5,6,29.46601875936241,0,0.4886,0.5238,,-1
landings,randomized,5,6,30.167180514703734,0,0.4886,0.5238,,-1
landings,randomized,5,6,30.868342270045055,0,0.4886,0.5238,,-1
landings,randomized,5,6,31.569504025386376,0,0.4886,0.5238,,-1
landings,randomized,5,6,32.2706657807277,0,0.4886,0.5238,,-1
landings,randomized,5,6,32.97182753606902,0,0.4886,0.5238,,-1
landings,randomized,5,6,33.67298929141034,0,0.4886,0.5238,,-1
landings,randomized,5,6,34.37415104675166,0,0.4886,0.5238,,-1
landings,randomized,5,6,35.07531280209299,0,0.4886,0.5238,,-1
landings,randomized,5,6,35.776474557434305,0,0.4886,0.5238,,-1
landings,randomized,5,6,36.47763631277563,0,0.4886,0.5238,,-1
landings,randomized,5,6,37.178798068116954,0,0.4886,0.5238,,-1
landings,randomized,5,6,37.87995982345827,0,0.4886,0.5238,,-1
landings,observed,5,6,0.0,1,0.4886,0.5238,,-1
landings,randomized,6,2,-31.535053955332593,0,0.5238,0.5238,,-1
landings,randomized,6,2,-30.83389219999127,0,0.5238,0.5238,,-1
landings,randomized,6,2,-30.132730444649948,0,0.5238,0.5238,,-1
landings,randomized,6,2,-29.431568689308627,0,0.5238,0.5238,,-1
landings,randomized,6,2,-28.730406933967302,0,0.5238,0.5238,,-1
landings,randomized,6,2,-28.02924517862598,0,0.5238,0.5238,,-1
landings,randomized,6,2,-27.32808342328466,0,0.5238,0.5238,,-1
landings,randomized,6,2,-26.626921667943336,0,0.5238,0.5238,,-1
landings,randomized,6,2,-25.925759912602018,0,0.5238,0.5238,,-1
landings,randomized,6,2,-25.224598157260694,0,0.5238,0.5238,,-1
landings,randomized,6,2,-24.523436401919373,0,0.5238,0.5238,,-1
landings,randomized,6,2,-23.82227464657805,0,0.5238,0.5238,,-1
landings,randomized,6,2,-23.121112891236727,0,0.5238,0.5238,,-1
landings,randomized,6,2,-22.419951135895406,0,0.5238,0.5238,,-1
landings,randomized,6,2,-21.718789380554085,1,0.5238,0.5238,,-1
landings,randomized,6,2,-21.01762762521276,0,0.5238,0.5238,,-1
landings,randomized,6,2,-20.316465869871443,0,0.5238,0.5238,,-1
landings,randomized,6,2,-19.61530411453012,1,0.5238,0.5238,,-1
landings,randomized,6,2,-18.914142359188798,3,0.5238,0.5238,,-1
landings,randomized,6,2,-18.212980603847477,7,0.5238,0.5238,,-1
landings,randomized,6,2,-17.511818848506152,7,0.5238,0.5238,,-1
landings,randomized,6,2,-16.81065709316483,4,0.5238,0.5238,,-1
landings,randomized,6,2,-16.10949533782351,5,0.5238,0.5238,,-1
landings,randomized,6,2,-15.408333582482188,3,0.5238,0.5238,,-1
landings,randomized,6,2,-14.707171827140867,7,0.5238,0.5238,,-1
landings,randomized,6,2,-14.006010071799546,8,0.5238,0.5238,,-1
landings,randomized,6,2,-13.304848316458223,15,0.5238,0.5238,,-1
landings,randomized,6,2,-12.6036865611169,16,0.5238,0.5238,,-1
landings,randomized,6,2,-11.90252480577558,26,0.5238,0.5238,,-1
landings,randomized,6,2,-11.201363050434257,24,0.5238,0.5238,,-1
landings,randomized,6,2,-10.500201295092934,35,0.5238,0.5238,,-1
landings,randomized,6,2,-9.799039539751613,42,0.5238,0.5238,,-1
landings,randomized,6,2,-9.097877784410292,56,0.5238,0.5238,,-1
landings,randomized,6,2,-8.39671602906897,57,0.5238,0.5238,,-1
landings,randomized,6,2,-7.695554273727648,81,0.5238,0.5238,,-1
landings,randomized,6,2,-6.994392518386325,101,0.5238,0.5238,,-1
landings,randomized,6,2,-6.293230763045004,117,0.5238,0.5238,,-1
landings,randomized,6,2,-5.592069007703682,123,0.5238,0.5238,,-1
landings,randomized,6,2,-4.890907252362359,165,0.5238,0.5238,,-1
landings,randomized,6,2,-4.189745497021038,186,0.5238,0.5238,,-1
landings,randomized,6,2,-3.488583741679717,201,0.5238,0.5238,,-1
landings,randomized,6,2,-2.787421986338396,203,0.5238,0.5238,,-1
landings,randomized,6,2,-2.0862602309970733,259,0.5238,0.5238,,-1
landings,randomized,6,2,-1.3850984756557505,240,0.5238,0.5238,,-1
landings,randomized,6,2,-0.6839367203144295,257,0.5238,0.5238,,-1
landings,randomized,6,2,0.01722503502689321,264,0.5238,0.5238,,-1
landings,randomized,6,2,0.7183867903682142,267,0.5238,0.5238,,-1
landings,randomized,6,2,1.4195485457095351,257,0.5238,0.5238,,-1
landings,randomized,6,2,2.1207103010508597,274,0.5238,0.5238,,-1
landings,randomized,6,2,2.8218720563921806,243,0.5238,0.5238,,-1
landings,randomized,6,2,3.5230338117335016,220,0.5238,0.5238,,-1
landings,randomized,6,2,4.224195567074823,196,0.5238,0.5238,,-1
landings,randomized,6,2,4.9253573224161435,149,0.5238,0.5238,,-1
landings,randomized,6,2,5.626519077757468,164,0.5238,0.5238,,-1
landings,randomized,6,2,6.327680833098789,138,0.5238,0.5238,,-1
landings,randomized,6,2,7.02884258844011,117,0.5238,0.5238,,-1
landings,randomized,6,2,7.7300043437814345,90,0.5238,0.5238,,-1
landings,randomized,6,2,8.431166099122755,64,0.5238,0.5238,,-1
landings,randomized,6,2,9.132327854464076,70,0.5238,0.5238,,-1
landings,randomized,6,2,9.833489609805401,44,0.5238,0.5238,,-1
landings,randomized,6,2,10.534651365146722,33,0.5238,0.5238,,-1
landings,randomized,6,2,11.235813120488043,36,0.5238,0.5238,,-1
landings,randomized,6,2,11.936974875829364,21,0.5238,0.5238,,-1
landings,randomized,6,2,12.638136631170685,20,0.5238,0.5238,,-1
landings,randomized,6,2,13.33929838651201,17,0.5238,0.5238,,-1
landings,randomized,6,2,14.04046014185333,15,0.5238,0.5238,,-1
landings,randomized,6,2,14.741621897194651,5,0.5238,0.5238,,-1
landings,randomized,6,2,15.442783652535972,11,0.5238,0.5238,,-1
landings,randomized,6,2,16.143945407877293,6,0.5238,0.5238,,-1
landings,randomized,6,2,16.845107163218618,9,0.5238,0.5238,,-1
landings,randomized,6,2,17.54626891855994,5,0.5238,0.5238,,-1
landings,randomized,6,2,18.24743067390126,4,0.5238,0.5238,,-1
landings,randomized,6,2,18.948592429242584,3,0.5238,0.5238,,-1
landings,randomized,6,2,19.649754184583905,2,0.5238,0.5238,,-1
landings,randomized,6,2,20.350915939925226,1,0.5238,0.5238,,-1
landings,randomized,6,2,21.05207769526655,0,0.5238,0.5238,,-1
landings,randomized,6,2,21.75323945060787,0,0.5238,0.5238,,-1
landings,randomized,6,2,22.454401205949193,2,0.5238,0.5238,,-1
landings,randomized,6,2,23.155562961290514,1,0.5238,0.5238,,-1
landings,randomized,6,2,23.856724716631835,0,0.5238,0.5238,,-1
landings,randomized,6,2,24.55788647197316,0,0.5238,0.5238,,-1
landings,randomized,6,2,25.25904822731448,0,0.5238,0.5238,,-1
landings,randomized,6,2,25.9602099826558,0,0.5238,0.5238,,-1
landings,randomized,6,2,26.661371737997122,0,0.5238,0.5238,,-1
landings,randomized,6,2,27.362533493338443,0,0.5238,0.5238,,-1
landings,randomized,6,2,28.063695248679768,1,0.5238,0.5238,,-1
landings,randomized,6,2,28.76485700402109,0,0.5238,0.5238,,-1
landings,randomized,6,2,29.46601875936241,0,0.5238,0.5238,,-1
landings,randomized,6,2,30.167180514703734,0,0.5238,0.5238,,-1
landings,randomized,6,2,30.868342270045055,0,0.5238,0.5238,,-1
landings,randomized,6,2,31.569504025386376,1,0.5238,0.5238,,-1
landings,randomized,6,2,32.2706657807277,0,0.5238,0.5238,,-1
landings,randomized,6,2,32.97182753606902,0,0.5238,0.5238,,-1
landings,randomized,6,2,33.67298929141034,0,0.5238,0.5238,,-1
landings,randomized,6,2,34.37415104675166,0,0.5238,0.5238,,-1
landings,randomized,6,2,35.07531280209299,0,0.5238,0.5238,,-1
landings,randomized,6,2,35.776474557434305,0,0.5238,0.5238,,-1
landings,randomized,6,2,36.47763631277563,0,0.5238,0.5238,,-1
landings,randomized,6,2,37.178798068116954,0,0.5238,0.5238,,-1
landings,randomized,6,2,37.87995982345827,0,0.5238,0.5238,,-1
landings,observed,6,2,0.05128205128205129,1,0.5238,0.5238,,-1
landings,randomized,2,1,-31.535053955332593,0,0.4894,0.5238,,-1
landings,randomized,2,1,-30.83389219999127,0,0.4894,0.5238,,-1
landings,randomized,2,1,-30.132730444649948,0,0.4894,0.5238,,-1
landings,randomized,2,1,-29.431568689308627,0,0.4894,0.5238,,-1
landings,randomized,2,1,-28.730406933967302,0,0.4894,0.5238,,-1
landings,randomized,2,1,-28.02924517862598,0,0.4894,0.5238,,-1
landings,randomized,2,1,-27.32808342328466,0,0.4894,0.5238,,-1
landings,randomized,2,1,-26.626921667943336,0,0.4894,0.5238,,-1
landings,randomized,2,1,-25.925759912602018,0,0.4894,0.5238,,-1
landings,randomized,2,1,-25.224598157260694,1,0.4894,0.5238,,-1
landings,randomized,2,1,-24.523436401919373,3,0.4894,0.5238,,-1
landings,randomized,2,1,-23.82227464657805,1,0.4894,0.5238,,-1
landings,randomized,2,1,-23.121112891236727,0,0.4894,0.5238,,-1
landings,randomized,2,1,-22.419951135895406,1,0.4894,0.5238,,-1
landings,randomized,2,1,-21.718789380554085,2,0.4894,0.5238,,-1
landings,randomized,2,1,-21.01762762521276,3,0.4894,0.5238,,-1
landings,randomized,2,1,-20.316465869871443,1,0.4894,0.5238,,-1
landings,randomized,2,1,-19.61530411453012,10,0.4894,0.5238,,-1
landings,randomized,2,1,-18.914142359188798,8,0.4894,0.5238,,-1
landings,randomized,2,1,-18.212980603847477,2,0.4894,0.5238,,-1
landings,randomized,2,1,-17.511818848506152,5,0.4894,0.5238,,-1
landings,randomized,2,1,-16.81065709316483,7,0.4894,0.5238,,-1
landings,randomized,2,1,-16.10949533782351,13,0.4894,0.5238,,-1
landings,randomized,2,1,-15.408333582482188,10,0.4894,0.5238,,-1
landings,randomized,2,1,-14.707171827140867,11,0.4894,0.5238,,-1
landings,randomized,2,1,-14.006010071799546,13,0.4894,0.5238,,-1
landings,randomized,2,1,-13.304848316458223,14,0.4894,0.5238,,-1
landings,randomized,2,1,-12.6036865611169,29,0.4894,0.5238,,-1
landings,randomized,2,1,-11.90252480577558,33,0.4894,0.5238,,-1
landings,randomized,2,1,-11.201363050434257,43,0.4894,0.5238,,-1
landings,randomized,2,1,-10.500201295092934,54,0.4894,0.5238,,-1
landings,randomized,2,1,-9.799039539751613,70,0.4894,0.5238,,-1
landings,randomized,2,1,-9.097877784410292,65,0.4894,0.5238,,-1
landings,randomized,2,1,-8.39671602906897,103,0.4894,0.5238,,-1
landings,randomized,2,1,-7.695554273727648,106,0.4894,0.5238,,-1
landings,randomized,2,1,-6.994392518386325,102,0.4894,0.5238,,-1
landings,randomized,2,1,-6.293230763045004,121,0.4894,0.5238,,-1
landings,randomized,2,1,-5.592069007703682,148,0.4894,0.5238,,-1
landings,randomized,2,1,-4.890907252362359,176,0.4894,0.5238,,-1
landings,randomized,2,1,-4.189745497021038,201,0.4894,0.5238,,-1
landings,randomized,2,1,-3.488583741679717,205,0.4894,0.5238,,-1
landings,randomized,2,1,-2.787421986338396,205,0.4894,0.5238,,-1
landings,randomized,2,1,-2.0862602309970733,208,0.4894,0.5238,,-1
landings,randomized,2,1,-1.3850984756557505,211,0.4894,0.5238,,-1
landings,randomized,2,1,-0.6839367203144295,257,0.4894,0.5238,,-1
landings,randomized,2,1,0.01722503502689321,240,0.4894,0.5238,,-1
landings,randomized,2,1,0.7183867903682142,245,0.4894,0.5238,,-1
landings,randomized,2,1,1.4195485457095351,243,0.4894,0.5238,,-1
landings,randomized,2,1,2.1207103010508597,213,0.4894,0.5238,,-1
landings,randomized,2,1,2.8218720563921806,213,0.4894,0.5238,,-1
landings,randomized,2,1,3.5230338117335016,197,0.4894,0.5238,,-1
landings,randomized,2,1,4.224195567074823,180,0.4894,0.5238,,-1
landings,randomized,2,1,4.9253573224161435,144,0.4894,0.5238,,-1
landings,randomized,2,1,5.626519077757468,128,0.4894,0.5238,,-1
landings,randomized,2,1,6.327680833098789,136,0.4894,0.5238,,-1
landings,randomized,2,1,7.02884258844011,111,0.4894,0.5238,,-1
landings,randomized,2,1,7.7300043437814345,92,0.4894,0.5238,,-1
landings,randomized,2,1,8.431166099122755,79,0.4894,0.5238,,-1
landings,randomized,2,1,9.132327854464076,65,0.4894,0.5238,,-1
landings,randomized,2,1,9.833489609805401,56,0.4894,0.5238,,-1
landings,randomized,2,1,10.534651365146722,39,0.4894,0.5238,,-1
landings,randomized,2,1,11.235813120488043,41,0.4894,0.5238,,-1
landings,randomized,2,1,11.936974875829364,31,0.4894,0.5238,,-1
landings,randomized,2,1,12.638136631170685,14,0.4894,0.5238,,-1
landings,randomized,2,1,13.33929838651201,21,0.4894,0.5238,,-1
landings,randomized,2,1,14.04046014185333,19,0.4894,0.5238,,-1
landings,randomized,2,1,14.741621897194651,11,0.4894,0.5238,,-1
landings,randomized,2,1,15.442783652535972,5,0.4894,0.5238,,-1
landings,randomized,2,1,16.143945407877293,6,0.4894,0.5238,,-1
landings,randomized,2,1,16.845107163218618,6,0.4894,0.5238,,-1
landings,randomized,2,1,17.54626891855994,11,0.4894,0.5238,,-1
landings,randomized,2,1,18.24743067390126,2,0.4894,0.5238,,-1
landings,randomized,2,1,18.948592429242584,8,0.4894,0.5238,,-1
landings,randomized,2,1,19.649754184583905,1,0.4894,0.5238,,-1
landings,randomized,2,1,20.350915939925226,0,0.4894,0.5238,,-1
landings,randomized,2,1,21.05207769526655,0,0.4894,0.5238,,-1
landings,randomized,2,1,21.75323945060787,0,0.4894,0.5238,,-1
landings,randomized,2,1,22.454401205949193,0,0.4894,0.5238,,-1
landings,randomized,2,1,23.155562961290514,0,0.4894,0.5238,,-1
landings,randomized,2,1,23.856724716631835,0,0.4894,0.5238,,-1
landings,randomized,2,1,24.55788647197316,0,0.4894,0.5238,,-1
landings,randomized,2,1,25.25904822731448,0,0.4894,0.5238,,-1
landings,randomized,2,1,25.9602099826558,0,0.4894,0.5238,,-1
landings,randomized,2,1,26.661371737997122,0,0.4894,0.5238,,-1
landings,randomized,2,1,27.362533493338443,0,0.4894,0.5238,,-1
landings,randomized,2,1,28.063695248679768,0,0.4894,0.5238,,-1
landings,randomized,2,1,28.76485700402109,1,0.4894,0.5238,,-1
landings,randomized,2,1,29.46601875936241,0,0.4894,0.5238,,-1
landings,randomized,2,1,30.167180514703734,0,0.4894,0.5238,,-1
landings,randomized,2,1,30.868342270045055,0,0.4894,0.5238,,-1
landings,randomized,2,1,31.569504025386376,0,0.4894,0.5238,,-1
landings,randomized,2,1,32.2706657807277,0,0.4894,0.5238,,-1
landings,randomized,2,1,32.97182753606902,0,0.4894,0.5238,,-1
landings,randomized,2,1,33.67298929141034,0,0.4894,0.5238,,-1
landings,randomized,2,1,34.37415104675166,0,0.4894,0.5238,,-1
landings,randomized,2,1,35.07531280209299,0,0.4894,0.5238,,-1
landings,randomized,2,1,35.776474557434305,0,0.4894,0.5238,,-1
landings,randomized,2,1,36.47763631277563,0,0.4894,0.5238,,-1
landings,randomized,2,1,37.178798068116954,0,0.4894,0.5238,,-1
landings,randomized,2,1,37.87995982345827,0,0.4894,0.5238,,-1
landings,observed,2,1,0.0,1,0.4894,0.5238,,-1
landings,randomized,1,4,-31.535053955332593,0,0.5068,0.5238,,-1
landings,randomized,1,4,-30.83389219999127,0,0.5068,0.5238,,-1
landings,randomized,1,4,-30.132730444649948,0,0.5068,0.5238,,-1
landings,randomized,1,4,-29.431568689308627,0,0.5068,0.5238,,-1
landings,randomized,1,4,-28.730406933967302,0,0.5068,0.5238,,-1
landings,randomized,1,4,-28.02924517862598,0,0.5068,0.5238,,-1
landings,randomized,1,4,-27.32808342328466,1,0.5068,0.5238,,-1
landings,randomized,1,4,-26.626921667943336,1,0.5068,0.5238,,-1
landings,randomized,1,4,-25.925759912602018,0,0.5068,0.5238,,-1
landings,randomized,1,4,-25.224598157260694,1,0.5068,0.5238,,-1
landings,randomized,1,4,-24.523436401919373,1,0.5068,0.5238,,-1
landings,randomized,1,4,-23.82227464657805,1,0.5068,0.5238,,-1
landings,randomized,1,4,-23.121112891236727,0,0.5068,0.5238,,-1
landings,randomized,1,4,-22.419951135895406,2,0.5068,0.5238,,-1
landings,randomized,1,4,-21.718789380554085,0,0.5068,0.5238,,-1
landings,randomized,1,4,-21.01762762521276,3,0.5068,0.5238,,-1
landings,randomized,1,4,-20.316465869871443,3,0.5068,0.5238,,-1
landings,randomized,1,4,-19.61530411453012,1,0.5068,0.5238,,-1
landings,randomized,1,4,-18.914142359188798,5,0.5068,0.5238,,-1
landings,randomized,1,4,-18.212980603847477,4,0.5068,0.5238,,-1
landings,randomized,1,4,-17.511818848506152,8,0.5068,0.5238,,-1
landings,randomized,1,4,-16.81065709316483,8,0.5068,0.5238,,-1
landings,randomized,1,4,-16.10949533782351,8,0.5068,0.5238,,-1
landings,randomized,1,4,-15.408333582482188,20,0.5068,0.5238,,-1
landings,randomized,1,4,-14.707171827140867,24,0.5068,0.5238,,-1
landings,randomized,1,4,-14.006010071799546,23,0.5068,0.5238,,-1
landings,randomized,1,4,-13.304848316458223,23,0.5068,0.5238,,-1
landings,randomized,1,4,-12.6036865611169,49,0.5068,0.5238,,-1
landings,randomized,1,4,-11.90252480577558,39,0.5068,0.5238,,-1
landings,randomized,1,4,-11.201363050434257,69,0.5068,0.5238,,-1
landings,randomized,1,4,-10.500201295092934,64,0.5068,0.5238,,-1
landings,randomized,1,4,-9.799039539751613,65,0.5068,0.5238,,-1
landings,randomized,1,4,-9.097877784410292,92,0.5068,0.5238,,-1
landings,randomized,1,4,-8.39671602906897,100,0.5068,0.5238,,-1
landings,randomized,1,4,-7.695554273727648,108,0.5068,0.5238,,-1
landings,randomized,1,4,-6.994392518386325,119,0.5068,0.5238,,-1
landings,randomized,1,4,-6.293230763045004,108,0.5068,0.5238,,-1
landings,randomized,1,4,-5.592069007703682,144,0.5068,0.5238,,-1
landings,randomized,1,4,-4.890907252362359,148,0.5068,0.5238,,-1
landings,randomized,1,4,-4.189745497021038,175,0.5068,0.5238,,-1
landings,randomized,1,4,-3.488583741679717,190,0.5068,0.5238,,-1
landings,randomized,1,4,-2.787421986338396,187,0.5068,0.5238,,-1
landings,randomized,1,4,-2.0862602309970733,193,0.5068,0.5238,,-1
landings,randomized,1,4,-1.3850984756557505,201,0.5068,0.5238,,-1
landings,randomized,1,4,-0.6839367203144295,190,0.5068,0.5238,,-1
landings,randomized,1,4,0.01722503502689321,196,0.5068,0.5238,,-1
landings,randomized,1,4,0.7183867903682142,227,0.5068,0.5238,,-1
landings,randomized,1,4,1.4195485457095351,215,0.5068,0.5238,,-1
landings,randomized,1,4,2.1207103010508597,189,0.5068,0.5238,,-1
landings,randomized,1,4,2.8218720563921806,181,0.5068,0.5238,,-1
landings,randomized,1,4,3.5230338117335016,177,0.5068,0.5238,,-1
landings,randomized,1,4,4.224195567074823,159,0.5068,0.5238,,-1
landings,randomized,1,4,4.9253573224161435,149,0.5068,0.5238,,-1
landings,randomized,1,4,5.626519077757468,137,0.5068,0.5238,,-1
landings,randomized,1,4,6.327680833098789,116,0.5068,0.5238,,-1
landings,randomized,1,4,7.02884258844011,110,0.5068,0.5238,,-1
landings,randomized,1,4,7.7300043437814345,103,0.5068,0.5238,,-1
landings,randomized,1,4,8.431166099122755,103,0.5068,0.5238,,-1
landings,randomized,1,4,9.132327854464076,85,0.5068,0.5238,,-1
landings,randomized,1,4,9.833489609805401,82,0.5068,0.5238,,-1
landings,randomized,1,4,10.534651365146722,66,0.5068,0.5238,,-1
landings,randomized,1,4,11.235813120488043,59,0.5068,0.5238,,-1
landings,randomized,1,4,11.936974875829364,58,0.5068,0.5238,,-1
landings,randomized,1,4,12.638136631170685,43,0.5068,0.5238,,-1
landings,randomized,1,4,13.33929838651201,24,0.5068,0.5238,,-1
landings,randomized,1,4,14.04046014185333,18,0.5068,0.5238,,-1
landings,randomized,1,4,14.741621897194651,28,0.5068,0.5238,,-1
landings,randomized,1,4,15.442783652535972,18,0.5068,0.5238,,-1
landings,randomized,1,4,16.143945407877293,17,0.5068,0.5238,,-1
landings,randomized,1,4,16.845107163218618,12,0.5068,0.5238,,-1
landings,randomized,1,4,17.54626891855994,9,0.5068,0.5238,,-1
landings,randomized,1,4,18.24743067390126,9,0.5068,0.5238,,-1
landings,randomized,1,4,18.948592429242584,10,0.5068,0.5238,,-1
landings,randomized,1,4,19.649754184583905,7,0.5068,0.5238,,-1
landings,randomized,1,4,20.350915939925226,2,0.5068,0.5238,,-1
landings,randomized,1,4,21.05207769526655,3,0.5068,0.5238,,-1
landings,randomized,1,4,21.75323945060787,2,0.5068,0.5238,,-1
landings,randomized,1,4,22.454401205949193,1,0.5068,0.5238,,-1
landings,randomized,1,4,23.155562961290514,1,0.5068,0.5238,,-1
landings,randomized,1,4,23.856724716631835,1,0.5068,0.5238,,-1
landings,randomized,1,4,24.55788647197316,1,0.5068,0.5238,,-1
landings,randomized,1,4,25.25904822731448,2,0.5068,0.5238,,-1
landings,randomized,1,4,25.9602099826558,0,0.5068,0.5238,,-1
landings,randomized,1,4,26.661371737997122,0,0.5068,0.5238,,-1
landings,randomized,1,4,27.362533493338443,1,0.5068,0.5238,,-1
landings,randomized,1,4,28.063695248679768,0,0.5068,0.5238,,-1
landings,randomized,1,4,28.76485700402109,1,0.5068,0.5238,,-1
landings,randomized,1,4,29.46601875936241,0,0.5068,0.5238,,-1
landings,randomized,1,4,30.167180514703734,0,0.5068,0.5238,,-1
landings,randomized,1,4,30.868342270045055,0,0.5068,0.5238,,-1
landings,randomized,1,4,31.569504025386376,0,0.5068,0.5238,,-1
landings,randomized,1,4,32.2706657807277,0,0.5068,0.5238,,-1
landings,randomized,1,4,32.97182753606902,0,0.5068,0.5238,,-1
landings,randomized,1,4,33.67298929141034,0,0.5068,0.5238,,-1
landings,randomized,1,4,34.37415104675166,0,0.5068,0.5238,,-1
landings,randomized,1,4,35.07531280209299,0,0.5068,0.5238,,-1
landings,randomized,1,4,35.776474557434305,0,0.5068,0.5238,,-1
landings,randomized,1,4,36.47763631277563,0,0.5068,0.5238,,-1
landings,randomized,1,4,37.178798068116954,0,0.5068,0.5238,,-1
landings,randomized,1,4,37.87995982345827,0,0.5068,0.5238,,-1
landings,observed,1,4,0.0,1,0.5068,0.5238,,-1
landings,randomized,0,7,-31.535053955332593,0,0.0,0.0,,-1
landings,randomized,0,7,-30.83389219999127,0,0.0,0.0,,-1
landings,randomized,0,7,-30.132730444649948,0,0.0,0.0,,-1
landings,randomized,0,7,-29.431568689308627,0,0.0,0.0,,-1
landings,randomized,0,7,-28.730406933967302,0,0.0,0.0,,-1
landings,randomized,0,7,-28.02924517862598,0,0.0,0.0,,-1
landings,randomized,0,7,-27.32808342328466,0,0.0,0.0,,-1
landings,randomized,0,7,-26.626921667943336,0,0.0,0.0,,-1
landings,randomized,0,7,-25.925759912602018,0,0.0,0.0,,-1
landings,randomized,0,7,-25.224598157260694,0,0.0,0.0,,-1
landings,randomized,0,7,-24.523436401919373,0,0.0,0.0,,-1
landings,randomized,0,7,-23.82227464657805,0,0.0,0.0,,-1
landings,randomized,0,7,-23.121112891236727,1,0.0,0.0,,-1
landings,randomized,0,7,-22.419951135895406,0,0.0,0.0,,-1
landings,randomized,0,7,-21.718789380554085,0,0.0,0.0,,-1
landings,randomized,0,7,-21.01762762521276,0,0.0,0.0,,-1
landings,randomized,0,7,-20.316465869871443,0,0.0,0.0,,-1
landings,randomized,0,7,-19.61530411453012,2,0.0,0.0,,-1
landings,randomized,0,7,-18.914142359188798,0,0.0,0.0,,-1
landings,randomized,0,7,-18.212980603847477,3,0.0,0.0,,-1
landings,randomized,0,7,-17.511818848506152,1,0.0,0.0,,-1
landings,randomized,0,7,-16.81065709316483,3,0.0,0.0,,-1
landings,randomized,0,7,-16.10949533782351,2,0.0,0.0,,-1
landings,randomized,0,7,-15.408333582482188,1,0.0,0.0,,-1
landings,randomized,0,7,-14.707171827140867,5,0.0,0.0,,-1
landings,randomized,0,7,-14.006010071799546,2,0.0,0.0,,-1
landings,randomized,0,7,-13.304848316458223,15,0.0,0.0,,-1
landings,randomized,0,7,-12.6036865611169,14,0.0,0.0,,-1
landings,randomized,0,7,-11.90252480577558,23,0.0,0.0,,-1
landings,randomized,0,7,-11.201363050434257,17,0.0,0.0,,-1
landings,randomized,0,7,-10.500201295092934,25,0.0,0.0,,-1
landings,randomized,0,7,-9.799039539751613,42,0.0,0.0,,-1
landings,randomized,0,7,-9.097877784410292,59,0.0,0.0,,-1
landings,randomized,0,7,-8.39671602906897,69,0.0,0.0,,-1
landings,randomized,0,7,-7.695554273727648,93,0.0,0.0,,-1
landings,randomized,0,7,-6.994392518386325,107,0.0,0.0,,-1
landings,randomized,0,7,-6.293230763045004,121,0.0,0.0,,-1
landings,randomized,0,7,-5.592069007703682,124,0.0,0.0,,-1
landings,randomized,0,7,-4.890907252362359,159,0.0,0.0,,-1
landings,randomized,0,7,-4.189745497021038,201,0.0,0.0,,-1
landings,randomized,0,7,-3.488583741679717,203,0.0,0.0,,-1
landings,randomized,0,7,-2.787421986338396,238,0.0,0.0,,-1
landings,randomized,0,7,-2.0862602309970733,251,0.0,0.0,,-1
landings,randomized,0,7,-1.3850984756557505,286,0.0,0.0,,-1
landings,randomized,0,7,-0.6839367203144295,309,0.0,0.0,,-1
landings,randomized,0,7,0.01722503502689321,275,0.0,0.0,,-1
landings,randomized,0,7,0.7183867903682142,274,0.0,0.0,,-1
landings,randomized,0,7,1.4195485457095351,275,0.0,0.0,,-1
landings,randomized,0,7,2.1207103010508597,264,0.0,0.0,,-1
landings,randomized,0,7,2.8218720563921806,218,0.0,0.0,,-1
landings,randomized,0,7,3.5230338117335016,210,0.0,0.0,,-1
landings,randomized,0,7,4.224195567074823,212,0.0,0.0,,-1
landings,randomized,0,7,4.9253573224161435,160,0.0,0.0,,-1
landings,randomized,0,7,5.626519077757468,150,0.0,0.0,,-1
landings,randomized,0,7,6.327680833098789,115,0.0,0.0,,-1
landings,randomized,0,7,7.02884258844011,102,0.0,0.0,,-1
landings,randomized,0,7,7.7300043437814345,94,0.0,0.0,,-1
landings,randomized,0,7,8.431166099122755,73,0.0,0.0,,-1
landings,randomized,0,7,9.132327854464076,54,0.0,0.0,,-1
landings,randomized,0,7,9.833489609805401,32,0.0,0.0,,-1
landings,randomized,0,7,10.534651365146722,28,0.0,0.0,,-1
landings,randomized,0,7,11.235813120488043,22,0.0,0.0,,-1
landings,randomized,0,7,11.936974875829364,15,0.0,0.0,,-1
landings,randomized,0,7,12.638136631170685,9,0.0,0.0,,-1
landings,randomized,0,7,13.33929838651201,12,0.0,0.0,,-1
landings,randomized,0,7,14.04046014185333,7,0.0,0.0,,-1
landings,randomized,0,7,14.741621897194651,4,0.0,0.0,,-1
landings,randomized,0,7,15.442783652535972,10,0.0,0.0,,-1
landings,randomized,0,7,16.143945407877293,2,0.0,0.0,,-1
landings,randomized,0,7,16.845107163218618,1,0.0,0.0,,-1
landings,randomized,0,7,17.54626891855994,1,0.0,0.0,,-1
landings,randomized,0,7,18.24743067390126,2,0.0,0.0,,-1
landings,randomized,0,7,18.948592429242584,2,0.0,0.0,,-1
landings,randomized,0,7,19.649754184583905,1,0.0,0.0,,-1
landings,randomized,0,7,20.350915939925226,0,0.0,0.0,,-1
landings,randomized,0,7,21.05207769526655,0,0.0,0.0,,-1
