measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,8,5,8.365895802770321,8,0.204,0.25499999999999995,,-1
landings,randomized,8,5,8.968918451392671,5,0.204,0.25499999999999995,,-1
landings,randomized,8,5,9.571941100015025,8,0.204,0.25499999999999995,,-1
landings,randomized,8,5,10.174963748637378,7,0.204,0.25499999999999995,,-1
landings,randomized,8,5,10.777986397259728,4,0.204,0.25499999999999995,,-1
landings,randomized,8,5,11.381009045882077,3,0.204,0.25499999999999995,,-1
landings,randomized,8,5,11.98403169450443,5,0.204,0.25499999999999995,,-1
landings,randomized,8,5,12.587054343126784,0,0.204,0.25499999999999995,,-1
landings,randomized,8,5,13.190076991749134,4,0.204,0.25499999999999995,,-1
landings,randomized,8,5,13.793099640371484,0,0.204,0.25499999999999995,,-1
landings,randomized,8,5,14.396122288993837,1,0.204,0.25499999999999995,,-1
landings,randomized,8,5,14.99914493761619,1,0.204,0.25499999999999995,,-1
landings,randomized,8,5,15.60216758623854,1,0.204,0.25499999999999995,,-1
landings,randomized,8,5,16.205190234860893,0,0.204,0.25499999999999995,,-1
landings,randomized,8,5,16.808212883483247,0,0.204,0.25499999999999995,,-1
landings,randomized,8,5,17.411235532105596,0,0.204,0.25499999999999995,,-1
landings,randomized,8,5,18.014258180727946,0,0.204,0.25499999999999995,,-1
landings,randomized,8,5,18.6172808293503,0,0.204,0.25499999999999995,,-1
landings,randomized,8,5,19.220303477972653,0,0.204,0.25499999999999995,,-1
landings,randomized,8,5,19.823326126595003,0,0.204,0.25499999999999995,,-1
landings,randomized,8,5,20.426348775217352,1,0.204,0.25499999999999995,,-1
landings,randomized,8,5,21.029371423839706,0,0.204,0.25499999999999995,,-1
landings,randomized,8,5,21.63239407246206,0,0.204,0.25499999999999995,,-1
landings,randomized,8,5,22.23541672108441,0,0.204,0.25499999999999995,,-1
landings,randomized,8,5,22.83843936970676,0,0.204,0.25499999999999995,,-1
landings,randomized,8,5,23.441462018329112,0,0.204,0.25499999999999995,,-1
landings,randomized,8,5,24.044484666951465,0,0.204,0.25499999999999995,,-1
landings,randomized,8,5,24.647507315573815,0,0.204,0.25499999999999995,,-1
landings,randomized,8,5,25.25052996419617,0,0.204,0.25499999999999995,,-1
landings,randomized,8,5,25.853552612818522,0,0.204,0.25499999999999995,,-1
landings,randomized,8,5,26.45657526144087,0,0.204,0.25499999999999995,,-1
landings,randomized,8,5,27.05959791006322,0,0.204,0.25499999999999995,,-1
landings,randomized,8,5,27.662620558685575,0,0.204,0.25499999999999995,,-1
landings,observed,8,5,0.9677643585723832,1,0.204,0.25499999999999995,,-1
landings,randomized,5,2,-32.03662165492724,0,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-31.43359900630489,0,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-30.83057635768254,0,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-30.227553709060185,0,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-29.624531060437832,0,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-29.021508411815482,0,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-28.418485763193132,0,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-27.81546311457078,0,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-27.212440465948426,0,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-26.609417817326076,0,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-26.006395168703726,0,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-25.403372520081373,0,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-24.80034987145902,0,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-24.19732722283667,0,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-23.594304574214316,0,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-22.991281925591966,0,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-22.388259276969613,0,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-21.785236628347263,0,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-21.18221397972491,0,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-20.57919133110256,0,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-19.976168682480207,0,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-19.373146033857857,0,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-18.770123385235504,0,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-18.16710073661315,0,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-17.5640780879908,0,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-16.961055439368447,0,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-16.358032790746098,0,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-15.755010142123746,0,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-15.151987493501395,0,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-14.548964844879043,1,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-13.945942196256691,2,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-13.34291954763434,0,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-12.739896899011987,0,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-12.136874250389635,2,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-11.533851601767283,0,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-10.930828953144932,3,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-10.32780630452258,4,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-9.724783655900229,6,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-9.121761007277877,3,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-8.518738358655526,9,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-7.915715710033174,15,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-7.3126930614108225,17,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-6.709670412788471,30,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-6.106647764166119,28,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-5.503625115543768,45,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-4.900602466921416,56,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-4.297579818299065,74,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-3.6945571696767114,84,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-3.09153452105436,115,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-2.4885118724320083,133,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-1.8854892238096568,172,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-1.2824665751873052,196,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-0.6794439265649537,227,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,-0.0764212779426039,234,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,0.5266013706797494,254,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,1.1296240193021028,269,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,1.7326466679244525,297,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,2.3356693165468023,284,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,2.9386919651691557,302,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,3.541714613791509,307,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,4.144737262413859,269,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,4.7477599110362085,240,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,5.350782559658562,210,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,5.953805208280915,194,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,6.556827856903265,157,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,7.159850505525618,149,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,7.762873154147972,124,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,8.365895802770321,96,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,8.968918451392671,82,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,9.571941100015025,66,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,10.174963748637378,58,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,10.777986397259728,37,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,11.381009045882077,36,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,11.98403169450443,22,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,12.587054343126784,18,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,13.190076991749134,19,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,13.793099640371484,9,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,14.396122288993837,16,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,14.99914493761619,3,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,15.60216758623854,4,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,16.205190234860893,3,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,16.808212883483247,2,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,17.411235532105596,3,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,18.014258180727946,0,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,18.6172808293503,1,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,19.220303477972653,1,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,19.823326126595003,2,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,20.426348775217352,2,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,21.029371423839706,1,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,21.63239407246206,2,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,22.23541672108441,1,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,22.83843936970676,1,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,23.441462018329112,1,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,24.044484666951465,0,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,24.647507315573815,0,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,25.25052996419617,0,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,25.853552612818522,1,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,26.45657526144087,0,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,27.05959791006322,0,0.2992,0.32057142857142856,,-1
landings,randomized,5,2,27.662620558685575,1,0.2992,0.32057142857142856,,-1
landings,observed,5,2,4.637412998347877,1,0.2992,0.32057142857142856,,-1
landings,randomized,4,1,-32.03662165492724,0,0.0038,0.0114,,-1
landings,randomized,4,1,-31.43359900630489,0,0.0038,0.0114,,-1
landings,randomized,4,1,-30.83057635768254,0,0.0038,0.0114,,-1
landings,randomized,4,1,-30.227553709060185,0,0.0038,0.0114,,-1
landings,randomized,4,1,-29.624531060437832,0,0.0038,0.0114,,-1
landings,randomized,4,1,-29.021508411815482,0,0.0038,0.0114,,-1
landings,randomized,4,1,-28.418485763193132,0,0.0038,0.0114,,-1
landings,randomized,4,1,-27.81546311457078,0,0.0038,0.0114,,-1
landings,randomized,4,1,-27.212440465948426,0,0.0038,0.0114,,-1
landings,randomized,4,1,-26.609417817326076,0,0.0038,0.0114,,-1
landings,randomized,4,1,-26.006395168703726,0,0.0038,0.0114,,-1
landings,randomized,4,1,-25.403372520081373,0,0.0038,0.0114,,-1
landings,randomized,4,1,-24.80034987145902,0,0.0038,0.0114,,-1
landings,randomized,4,1,-24.19732722283667,0,0.0038,0.0114,,-1
landings,randomized,4,1,-23.594304574214316,0,0.0038,0.0114,,-1
landings,randomized,4,1,-22.991281925591966,0,0.0038,0.0114,,-1
landings,randomized,4,1,-22.388259276969613,0,0.0038,0.0114,,-1
landings,randomized,4,1,-21.785236628347263,0,0.0038,0.0114,,-1
landings,randomized,4,1,-21.18221397972491,0,0.0038,0.0114,,-1
landings,randomized,4,1,-20.57919133110256,0,0.0038,0.0114,,-1
landings,randomized,4,1,-19.976168682480207,0,0.0038,0.0114,,-1
landings,randomized,4,1,-19.373146033857857,1,0.0038,0.0114,,-1
landings,randomized,4,1,-18.770123385235504,0,0.0038,0.0114,,-1
landings,randomized,4,1,-18.16710073661315,1,0.0038,0.0114,,-1
landings,randomized,4,1,-17.5640780879908,0,0.0038,0.0114,,-1
landings,randomized,4,1,-16.961055439368447,0,0.0038,0.0114,,-1
landings,randomized,4,1,-16.358032790746098,2,0.0038,0.0114,,-1
landings,randomized,4,1,-15.755010142123746,0,0.0038,0.0114,,-1
landings,randomized,4,1,-15.151987493501395,1,0.0038,0.0114,,-1
landings,randomized,4,1,-14.548964844879043,2,0.0038,0.0114,,-1
landings,randomized,4,1,-13.945942196256691,0,0.0038,0.0114,,-1
landings,randomized,4,1,-13.34291954763434,1,0.0038,0.0114,,-1
landings,randomized,4,1,-12.739896899011987,2,0.0038,0.0114,,-1
landings,randomized,4,1,-12.136874250389635,2,0.0038,0.0114,,-1
landings,randomized,4,1,-11.533851601767283,1,0.0038,0.0114,,-1
landings,randomized,4,1,-10.930828953144932,3,0.0038,0.0114,,-1
landings,randomized,4,1,-10.32780630452258,2,0.0038,0.0114,,-1
landings,randomized,4,1,-9.724783655900229,8,0.0038,0.0114,,-1
landings,randomized,4,1,-9.121761007277877,8,0.0038,0.0114,,-1
landings,randomized,4,1,-8.518738358655526,6,0.0038,0.0114,,-1
landings,randomized,4,1,-7.915715710033174,3,0.0038,0.0114,,-1
landings,randomized,4,1,-7.3126930614108225,11,0.0038,0.0114,,-1
landings,randomized,4,1,-6.709670412788471,19,0.0038,0.0114,,-1
landings,randomized,4,1,-6.106647764166119,18,0.0038,0.0114,,-1
landings,randomized,4,1,-5.503625115543768,38,0.0038,0.0114,,-1
landings,randomized,4,1,-4.900602466921416,39,0.0038,0.0114,,-1
landings,randomized,4,1,-4.297579818299065,44,0.0038,0.0114,,-1
landings,randomized,4,1,-3.6945571696767114,56,0.0038,0.0114,,-1
landings,randomized,4,1,-3.09153452105436,82,0.0038,0.0114,,-1
landings,randomized,4,1,-2.4885118724320083,80,0.0038,0.0114,,-1
landings,randomized,4,1,-1.8854892238096568,98,0.0038,0.0114,,-1
landings,randomized,4,1,-1.2824665751873052,146,0.0038,0.0114,,-1
landings,randomized,4,1,-0.6794439265649537,146,0.0038,0.0114,,-1
landings,randomized,4,1,-0.0764212779426039,199,0.0038,0.0114,,-1
landings,randomized,4,1,0.5266013706797494,193,0.0038,0.0114,,-1
landings,randomized,4,1,1.1296240193021028,233,0.0038,0.0114,,-1
landings,randomized,4,1,1.7326466679244525,253,0.0038,0.0114,,-1
landings,randomized,4,1,2.3356693165468023,264,0.0038,0.0114,,-1
landings,randomized,4,1,2.9386919651691557,302,0.0038,0.0114,,-1
landings,randomized,4,1,3.541714613791509,290,0.0038,0.0114,,-1
landings,randomized,4,1,4.144737262413859,308,0.0038,0.0114,,-1
landings,randomized,4,1,4.7477599110362085,276,0.0038,0.0114,,-1
landings,randomized,4,1,5.350782559658562,264,0.0038,0.0114,,-1
landings,randomized,4,1,5.953805208280915,229,0.0038,0.0114,,-1
landings,randomized,4,1,6.556827856903265,234,0.0038,0.0114,,-1
landings,randomized,4,1,7.159850505525618,195,0.0038,0.0114,,-1
landings,randomized,4,1,7.762873154147972,196,0.0038,0.0114,,-1
landings,randomized,4,1,8.365895802770321,155,0.0038,0.0114,,-1
landings,randomized,4,1,8.968918451392671,122,0.0038,0.0114,,-1
landings,randomized,4,1,9.571941100015025,95,0.0038,0.0114,,-1
landings,randomized,4,1,10.174963748637378,88,0.0038,0.0114,,-1
landings,randomized,4,1,10.777986397259728,67,0.0038,0.0114,,-1
landings,randomized,4,1,11.381009045882077,51,0.0038,0.0114,,-1
landings,randomized,4,1,11.98403169450443,42,0.0038,0.0114,,-1
landings,randomized,4,1,12.587054343126784,35,0.0038,0.0114,,-1
landings,randomized,4,1,13.190076991749134,28,0.0038,0.0114,,-1
landings,randomized,4,1,13.793099640371484,10,0.0038,0.0114,,-1
landings,randomized,4,1,14.396122288993837,4,0.0038,0.0114,,-1
landings,randomized,4,1,14.99914493761619,8,0.0038,0.0114,,-1
landings,randomized,4,1,15.60216758623854,11,0.0038,0.0114,,-1
landings,randomized,4,1,16.205190234860893,6,0.0038,0.0114,,-1
landings,randomized,4,1,16.808212883483247,2,0.0038,0.0114,,-1
landings,randomized,4,1,17.411235532105596,4,0.0038,0.0114,,-1
landings,randomized,4,1,18.014258180727946,4,0.0038,0.0114,,-1
landings,randomized,4,1,18.6172808293503,3,0.0038,0.0114,,-1
landings,randomized,4,1,19.220303477972653,0,0.0038,0.0114,,-1
landings,randomized,4,1,19.823326126595003,4,0.0038,0.0114,,-1
landings,randomized,4,1,20.426348775217352,2,0.0038,0.0114,,-1
landings,randomized,4,1,21.029371423839706,2,0.0038,0.0114,,-1
landings,randomized,4,1,21.63239407246206,0,0.0038,0.0114,,-1
landings,randomized,4,1,22.23541672108441,1,0.0038,0.0114,,-1
landings,randomized,4,1,22.83843936970676,0,0.0038,0.0114,,-1
landings,randomized,4,1,23.441462018329112,0,0.0038,0.0114,,-1
landings,randomized,4,1,24.044484666951465,0,0.0038,0.0114,,-1
landings,randomized,4,1,24.647507315573815,0,0.0038,0.0114,,-1
landings,randomized,4,1,25.25052996419617,0,0.0038,0.0114,,-1
landings,randomized,4,1,25.853552612818522,0,0.0038,0.0114,,-1
landings,randomized,4,1,26.45657526144087,0,0.0038,0.0114,,-1
landings,randomized,4,1,27.05959791006322,0,0.0038,0.0114,,-1
landings,randomized,4,1,27.662620558685575,0,0.0038,0.0114,,-1
landings,observed,4,1,17.27961818372576,1,0.0038,0.0114,,-1
landings,randomized,7,8,-32.03662165492724,0,0.2626,0.303,,-1
landings,randomized,7,8,-31.43359900630489,0,0.2626,0.303,,-1
landings,randomized,7,8,-30.83057635768254,0,0.2626,0.303,,-1
landings,randomized,7,8,-30.227553709060185,0,0.2626,0.303,,-1
landings,randomized,7,8,-29.624531060437832,0,0.2626,0.303,,-1
landings,randomized,7,8,-29.021508411815482,0,0.2626,0.303,,-1
landings,randomized,7,8,-28.418485763193132,0,0.2626,0.303,,-1
landings,randomized,7,8,-27.81546311457078,0,0.2626,0.303,,-1
landings,randomized,7,8,-27.212440465948426,0,0.2626,0.303,,-1
landings,randomized,7,8,-26.609417817326076,0,0.2626,0.303,,-1
landings,randomized,7,8,-26.006395168703726,0,0.2626,0.303,,-1
landings,randomized,7,8,-25.403372520081373,0,0.2626,0.303,,-1
landings,randomized,7,8,-24.80034987145902,0,0.2626,0.303,,-1
landings,randomized,7,8,-24.19732722283667,1,0.2626,0.303,,-1
landings,randomized,7,8,-23.594304574214316,0,0.2626,0.303,,-1
landings,randomized,7,8,-22.991281925591966,1,0.2626,0.303,,-1
landings,randomized,7,8,-22.388259276969613,0,0.2626,0.303,,-1
landings,randomized,7,8,-21.785236628347263,1,0.2626,0.303,,-1
landings,randomized,7,8,-21.18221397972491,0,0.2626,0.303,,-1
landings,randomized,7,8,-20.57919133110256,0,0.2626,0.303,,-1
landings,randomized,7,8,-19.976168682480207,3,0.2626,0.303,,-1
landings,randomized,7,8,-19.373146033857857,1,0.2626,0.303,,-1
landings,randomized,7,8,-18.770123385235504,0,0.2626,0.303,,-1
landings,randomized,7,8,-18.16710073661315,0,0.2626,0.303,,-1
landings,randomized,7,8,-17.5640780879908,1,0.2626,0.303,,-1
landings,randomized,7,8,-16.961055439368447,2,0.2626,0.303,,-1
landings,randomized,7,8,-16.358032790746098,0,0.2626,0.303,,-1
landings,randomized,7,8,-15.755010142123746,1,0.2626,0.303,,-1
landings,randomized,7,8,-15.151987493501395,4,0.2626,0.303,,-1
landings,randomized,7,8,-14.548964844879043,2,0.2626,0.303,,-1
landings,randomized,7,8,-13.945942196256691,2,0.2626,0.303,,-1
landings,randomized,7,8,-13.34291954763434,11,0.2626,0.303,,-1
landings,randomized,7,8,-12.739896899011987,8,0.2626,0.303,,-1
landings,randomized,7,8,-12.136874250389635,10,0.2626,0.303,,-1
landings,randomized,7,8,-11.533851601767283,4,0.2626,0.303,,-1
landings,randomized,7,8,-10.930828953144932,12,0.2626,0.303,,-1
landings,randomized,7,8,-10.32780630452258,27,0.2626,0.303,,-1
landings,randomized,7,8,-9.724783655900229,27,0.2626,0.303,,-1
landings,randomized,7,8,-9.121761007277877,26,0.2626,0.303,,-1
landings,randomized,7,8,-8.518738358655526,37,0.2626,0.303,,-1
landings,randomized,7,8,-7.915715710033174,40,0.2626,0.303,,-1
landings,randomized,7,8,-7.3126930614108225,81,0.2626,0.303,,-1
landings,randomized,7,8,-6.709670412788471,77,0.2626,0.303,,-1
landings,randomized,7,8,-6.106647764166119,97,0.2626,0.303,,-1
landings,randomized,7,8,-5.503625115543768,109,0.2626,0.303,,-1
landings,randomized,7,8,-4.900602466921416,133,0.2626,0.303,,-1
landings,randomized,7,8,-4.297579818299065,169,0.2626,0.303,,-1
landings,randomized,7,8,-3.6945571696767114,175,0.2626,0.303,,-1
landings,randomized,7,8,-3.09153452105436,224,0.2626,0.303,,-1
landings,randomized,7,8,-2.4885118724320083,229,0.2626,0.303,,-1
landings,randomized,7,8,-1.8854892238096568,245,0.2626,0.303,,-1
landings,randomized,7,8,-1.2824665751873052,287,0.2626,0.303,,-1
landings,randomized,7,8,-0.6794439265649537,294,0.2626,0.303,,-1
landings,randomized,7,8,-0.0764212779426039,232,0.2626,0.303,,-1
landings,randomized,7,8,0.5266013706797494,263,0.2626,0.303,,-1
landings,randomized,7,8,1.1296240193021028,290,0.2626,0.303,,-1
landings,randomized,7,8,1.7326466679244525,269,0.2626,0.303,,-1
landings,randomized,7,8,2.3356693165468023,256,0.2626,0.303,,-1
landings,randomized,7,8,2.9386919651691557,236,0.2626,0.303,,-1
landings,randomized,7,8,3.541714613791509,212,0.2626,0.303,,-1
landings,randomized,7,8,4.144737262413859,165,0.2626,0.303,,-1
landings,randomized,7,8,4.7477599110362085,149,0.2626,0.303,,-1
landings,randomized,7,8,5.350782559658562,135,0.2626,0.303,,-1
landings,randomized,7,8,5.953805208280915,108,0.2626,0.303,,-1
landings,randomized,7,8,6.556827856903265,77,0.2626,0.303,,-1
landings,randomized,7,8,7.159850505525618,66,0.2626,0.303,,-1
landings,randomized,7,8,7.762873154147972,48,0.2626,0.303,,-1
landings,randomized,7,8,8.365895802770321,33,0.2626,0.303,,-1
landings,randomized,7,8,8.968918451392671,37,0.2626,0.303,,-1
landings,randomized,7,8,9.571941100015025,22,0.2626,0.303,,-1
landings,randomized,7,8,10.174963748637378,20,0.2626,0.303,,-1
landings,randomized,7,8,10.777986397259728,10,0.2626,0.303,,-1
landings,randomized,7,8,11.381009045882077,10,0.2626,0.303,,-1
landings,randomized,7,8,11.98403169450443,5,0.2626,0.303,,-1
landings,randomized,7,8,12.587054343126784,2,0.2626,0.303,,-1
landings,randomized,7,8,13.190076991749134,1,0.2626,0.303,,-1
landings,randomized,7,8,13.793099640371484,1,0.2626,0.303,,-1
landings,randomized,7,8,14.396122288993837,0,0.2626,0.303,,-1
landings,randomized,7,8,14.99914493761619,0,0.2626,0.303,,-1
landings,randomized,7,8,15.60216758623854,1,0.2626,0.303,,-1
landings,randomized,7,8,16.205190234860893,1,0.2626,0.303,,-1
landings,randomized,7,8,16.808212883483247,1,0.2626,0.303,,-1
landings,randomized,7,8,17.411235532105596,0,0.2626,0.303,,-1
landings,randomized,7,8,18.014258180727946,1,0.2626,0.303,,-1
landings,randomized,7,8,18.6172808293503,0,0.2626,0.303,,-1
landings,randomized,7,8,19.220303477972653,2,0.2626,0.303,,-1
landings,randomized,7,8,19.823326126595003,3,0.2626,0.303,,-1
landings,randomized,7,8,20.426348775217352,0,0.2626,0.303,,-1
landings,randomized,7,8,21.029371423839706,1,0.2626,0.303,,-1
landings,randomized,7,8,21.63239407246206,0,0.2626,0.303,,-1
landings,randomized,7,8,22.23541672108441,0,0.2626,0.303,,-1
landings,randomized,7,8,22.83843936970676,2,0.2626,0.303,,-1
landings,randomized,7,8,23.441462018329112,0,0.2626,0.303,,-1
landings,randomized,7,8,24.044484666951465,0,0.2626,0.303,,-1
landings,randomized,7,8,24.647507315573815,0,0.2626,0.303,,-1
landings,randomized,7,8,25.25052996419617,0,0.2626,0.303,,-1
landings,randomized,7,8,25.853552612818522,0,0.2626,0.303,,-1
landings,randomized,7,8,26.45657526144087,0,0.2626,0.303,,-1
landings,randomized,7,8,27.05959791006322,0,0.2626,0.303,,-1
landings,randomized,7,8,27.662620558685575,0,0.2626,0.303,,-1
landings,observed,7,8,2.6965765810917492,1,0.2626,0.303,,-1
landings,randomized,1,5,-32.03662165492724,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-31.43359900630489,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-30.83057635768254,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-30.227553709060185,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-29.624531060437832,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-29.021508411815482,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-28.418485763193132,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-27.81546311457078,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-27.212440465948426,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-26.609417817326076,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-26.006395168703726,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-25.403372520081373,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-24.80034987145902,0,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-24.19732722283667,2,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-23.594304574214316,3,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-22.991281925591966,1,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-22.388259276969613,2,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-21.785236628347263,4,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-21.18221397972491,1,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-20.57919133110256,4,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-19.976168682480207,3,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-19.373146033857857,2,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-18.770123385235504,5,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-18.16710073661315,9,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-17.5640780879908,3,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-16.961055439368447,12,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-16.358032790746098,19,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-15.755010142123746,20,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-15.151987493501395,20,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-14.548964844879043,28,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-13.945942196256691,48,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-13.34291954763434,41,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-12.739896899011987,79,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-12.136874250389635,111,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-11.533851601767283,118,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-10.930828953144932,171,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-10.32780630452258,184,0.0192,0.04114285714285714,,-1
landings,randomized,1,5,-9.724783655900229,173,0.0192,0.04114285714285714,,-1
