measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,2,0,-123.96999999999994,39,0.7028,0.72288,,-1
landings,randomized,2,0,-113.52599999999995,54,0.7028,0.72288,,-1
landings,randomized,2,0,-103.08199999999997,49,0.7028,0.72288,,-1
landings,randomized,2,0,-92.63799999999995,74,0.7028,0.72288,,-1
landings,randomized,2,0,-82.19399999999993,81,0.7028,0.72288,,-1
landings,randomized,2,0,-71.74999999999994,86,0.7028,0.72288,,-1
landings,randomized,2,0,-61.305999999999955,107,0.7028,0.72288,,-1
landings,randomized,2,0,-50.86199999999994,115,0.7028,0.72288,,-1
landings,randomized,2,0,-40.41799999999995,130,0.7028,0.72288,,-1
landings,randomized,2,0,-29.97399999999996,159,0.7028,0.72288,,-1
landings,randomized,2,0,-19.529999999999944,146,0.7028,0.72288,,-1
landings,randomized,2,0,-9.085999999999927,187,0.7028,0.72288,,-1
landings,randomized,2,0,1.358000000000061,205,0.7028,0.72288,,-1
landings,randomized,2,0,11.80200000000005,208,0.7028,0.72288,,-1
landings,randomized,2,0,22.246000000000066,220,0.7028,0.72288,,-1
landings,randomized,2,0,32.690000000000055,211,0.7028,0.72288,,-1
landings,randomized,2,0,43.13400000000004,195,0.7028,0.72288,,-1
landings,randomized,2,0,53.57800000000006,231,0.7028,0.72288,,-1
landings,randomized,2,0,64.02200000000005,232,0.7028,0.72288,,-1
landings,randomized,2,0,74.46600000000007,235,0.7028,0.72288,,-1
landings,randomized,2,0,84.91000000000008,207,0.7028,0.72288,,-1
landings,randomized,2,0,95.35400000000004,199,0.7028,0.72288,,-1
landings,randomized,2,0,105.79800000000006,167,0.7028,0.72288,,-1
landings,randomized,2,0,116.24200000000008,173,0.7028,0.72288,,-1
landings,randomized,2,0,126.68600000000004,153,0.7028,0.72288,,-1
landings,randomized,2,0,137.13000000000005,133,0.7028,0.72288,,-1
landings,randomized,2,0,147.57400000000007,128,0.7028,0.72288,,-1
landings,randomized,2,0,158.0180000000001,85,0.7028,0.72288,,-1
landings,randomized,2,0,168.4620000000001,96,0.7028,0.72288,,-1
landings,randomized,2,0,178.90600000000006,74,0.7028,0.72288,,-1
landings,randomized,2,0,189.35000000000008,76,0.7028,0.72288,,-1
landings,randomized,2,0,199.7940000000001,56,0.7028,0.72288,,-1
landings,randomized,2,0,210.23800000000006,47,0.7028,0.72288,,-1
landings,randomized,2,0,220.68200000000007,40,0.7028,0.72288,,-1
landings,randomized,2,0,231.1260000000001,33,0.7028,0.72288,,-1
landings,randomized,2,0,241.57000000000005,25,0.7028,0.72288,,-1
landings,randomized,2,0,252.01400000000007,24,0.7028,0.72288,,-1
landings,randomized,2,0,262.4580000000001,14,0.7028,0.72288,,-1
landings,randomized,2,0,272.9020000000001,15,0.7028,0.72288,,-1
landings,randomized,2,0,283.3460000000001,11,0.7028,0.72288,,-1
landings,randomized,2,0,293.7900000000001,10,0.7028,0.72288,,-1
landings,randomized,2,0,304.2340000000001,8,0.7028,0.72288,,-1
landings,randomized,2,0,314.6780000000001,9,0.7028,0.72288,,-1
landings,randomized,2,0,325.12200000000007,10,0.7028,0.72288,,-1
landings,randomized,2,0,335.5660000000001,6,0.7028,0.72288,,-1
landings,randomized,2,0,346.0100000000001,3,0.7028,0.72288,,-1
landings,randomized,2,0,356.45400000000006,6,0.7028,0.72288,,-1
landings,randomized,2,0,366.8980000000001,7,0.7028,0.72288,,-1
landings,randomized,2,0,377.3420000000001,7,0.7028,0.72288,,-1
landings,randomized,2,0,387.78600000000006,3,0.7028,0.72288,,-1
landings,randomized,2,0,398.2300000000001,5,0.7028,0.72288,,-1
landings,randomized,2,0,408.6740000000001,1,0.7028,0.72288,,-1
landings,randomized,2,0,419.1180000000001,3,0.7028,0.72288,,-1
landings,randomized,2,0,429.5620000000001,2,0.7028,0.72288,,-1
landings,randomized,2,0,440.0060000000001,1,0.7028,0.72288,,-1
landings,randomized,2,0,450.4500000000001,1,0.7028,0.72288,,-1
landings,randomized,2,0,460.8940000000001,4,0.7028,0.72288,,-1
landings,randomized,2,0,471.3380000000001,2,0.7028,0.72288,,-1
landings,randomized,2,0,481.7820000000001,1,0.7028,0.72288,,-1
landings,randomized,2,0,492.2260000000001,0,0.7028,0.72288,,-1
landings,randomized,2,0,502.6700000000001,1,0.7028,0.72288,,-1
landings,randomized,2,0,513.114,1,0.7028,0.72288,,-1
landings,randomized,2,0,523.5580000000001,0,0.7028,0.72288,,-1
landings,randomized,2,0,534.0020000000001,0,0.7028,0.72288,,-1
landings,randomized,2,0,544.4460000000001,1,0.7028,0.72288,,-1
landings,randomized,2,0,554.8900000000001,0,0.7028,0.72288,,-1
landings,randomized,2,0,565.3340000000001,0,0.7028,0.72288,,-1
landings,randomized,2,0,575.778,0,0.7028,0.72288,,-1
landings,observed,2,0,0.0,1,0.7028,0.72288,,-1
landings,randomized,7,3,-458.178,0,0.0,0.0,,-1
landings,randomized,7,3,-447.734,0,0.0,0.0,,-1
landings,randomized,7,3,-437.28999999999996,0,0.0,0.0,,-1
landings,randomized,7,3,-426.846,0,0.0,0.0,,-1
landings,randomized,7,3,-416.40199999999993,0,0.0,0.0,,-1
landings,randomized,7,3,-405.95799999999997,0,0.0,0.0,,-1
landings,randomized,7,3,-395.514,0,0.0,0.0,,-1
landings,randomized,7,3,-385.06999999999994,0,0.0,0.0,,-1
landings,randomized,7,3,-374.626,0,0.0,0.0,,-1
landings,randomized,7,3,-364.182,1,0.0,0.0,,-1
landings,randomized,7,3,-353.73799999999994,0,0.0,0.0,,-1
landings,randomized,7,3,-343.294,0,0.0,0.0,,-1
landings,randomized,7,3,-332.84999999999997,0,0.0,0.0,,-1
landings,randomized,7,3,-322.40599999999995,0,0.0,0.0,,-1
landings,randomized,7,3,-311.962,0,0.0,0.0,,-1
landings,randomized,7,3,-301.5179999999999,0,0.0,0.0,,-1
landings,randomized,7,3,-291.07399999999996,0,0.0,0.0,,-1
landings,randomized,7,3,-280.63,1,0.0,0.0,,-1
landings,randomized,7,3,-270.1859999999999,0,0.0,0.0,,-1
landings,randomized,7,3,-259.74199999999996,2,0.0,0.0,,-1
landings,randomized,7,3,-249.29799999999994,6,0.0,0.0,,-1
landings,randomized,7,3,-238.85399999999996,2,0.0,0.0,,-1
landings,randomized,7,3,-228.40999999999997,13,0.0,0.0,,-1
landings,randomized,7,3,-217.96599999999995,17,0.0,0.0,,-1
landings,randomized,7,3,-207.52199999999996,22,0.0,0.0,,-1
landings,randomized,7,3,-197.07799999999995,21,0.0,0.0,,-1
landings,randomized,7,3,-186.63399999999996,19,0.0,0.0,,-1
landings,randomized,7,3,-176.18999999999997,33,0.0,0.0,,-1
landings,randomized,7,3,-165.74599999999995,44,0.0,0.0,,-1
landings,randomized,7,3,-155.30199999999994,55,0.0,0.0,,-1
landings,randomized,7,3,-144.85799999999995,56,0.0,0.0,,-1
landings,randomized,7,3,-134.41399999999996,58,0.0,0.0,,-1
landings,randomized,7,3,-123.96999999999994,94,0.0,0.0,,-1
landings,randomized,7,3,-113.52599999999995,78,0.0,0.0,,-1
landings,randomized,7,3,-103.08199999999997,123,0.0,0.0,,-1
landings,randomized,7,3,-92.63799999999995,120,0.0,0.0,,-1
landings,randomized,7,3,-82.19399999999993,135,0.0,0.0,,-1
landings,randomized,7,3,-71.74999999999994,170,0.0,0.0,,-1
landings,randomized,7,3,-61.305999999999955,183,0.0,0.0,,-1
landings,randomized,7,3,-50.86199999999994,178,0.0,0.0,,-1
landings,randomized,7,3,-40.41799999999995,212,0.0,0.0,,-1
landings,randomized,7,3,-29.97399999999996,218,0.0,0.0,,-1
landings,randomized,7,3,-19.529999999999944,232,0.0,0.0,,-1
landings,randomized,7,3,-9.085999999999927,238,0.0,0.0,,-1
landings,randomized,7,3,1.358000000000061,234,0.0,0.0,,-1
landings,randomized,7,3,11.80200000000005,247,0.0,0.0,,-1
landings,randomized,7,3,22.246000000000066,212,0.0,0.0,,-1
landings,randomized,7,3,32.690000000000055,234,0.0,0.0,,-1
landings,randomized,7,3,43.13400000000004,228,0.0,0.0,,-1
landings,randomized,7,3,53.57800000000006,225,0.0,0.0,,-1
landings,randomized,7,3,64.02200000000005,180,0.0,0.0,,-1
landings,randomized,7,3,74.46600000000007,168,0.0,0.0,,-1
landings,randomized,7,3,84.91000000000008,144,0.0,0.0,,-1
landings,randomized,7,3,95.35400000000004,114,0.0,0.0,,-1
landings,randomized,7,3,105.79800000000006,136,0.0,0.0,,-1
landings,randomized,7,3,116.24200000000008,110,0.0,0.0,,-1
landings,randomized,7,3,126.68600000000004,74,0.0,0.0,,-1
landings,randomized,7,3,137.13000000000005,74,0.0,0.0,,-1
landings,randomized,7,3,147.57400000000007,62,0.0,0.0,,-1
landings,randomized,7,3,158.0180000000001,40,0.0,0.0,,-1
landings,randomized,7,3,168.4620000000001,41,0.0,0.0,,-1
landings,randomized,7,3,178.90600000000006,34,0.0,0.0,,-1
landings,randomized,7,3,189.35000000000008,22,0.0,0.0,,-1
landings,randomized,7,3,199.7940000000001,25,0.0,0.0,,-1
landings,randomized,7,3,210.23800000000006,20,0.0,0.0,,-1
landings,randomized,7,3,220.68200000000007,9,0.0,0.0,,-1
landings,randomized,7,3,231.1260000000001,17,0.0,0.0,,-1
landings,randomized,7,3,241.57000000000005,9,0.0,0.0,,-1
landings,randomized,7,3,252.01400000000007,1,0.0,0.0,,-1
landings,randomized,7,3,262.4580000000001,0,0.0,0.0,,-1
landings,randomized,7,3,272.9020000000001,0,0.0,0.0,,-1
landings,randomized,7,3,283.3460000000001,0,0.0,0.0,,-1
landings,randomized,7,3,293.7900000000001,0,0.0,0.0,,-1
landings,randomized,7,3,304.2340000000001,0,0.0,0.0,,-1
landings,randomized,7,3,314.6780000000001,2,0.0,0.0,,-1
landings,randomized,7,3,325.12200000000007,0,0.0,0.0,,-1
landings,randomized,7,3,335.5660000000001,0,0.0,0.0,,-1
landings,randomized,7,3,346.0100000000001,0,0.0,0.0,,-1
landings,randomized,7,3,356.45400000000006,2,0.0,0.0,,-1
landings,randomized,7,3,366.8980000000001,2,0.0,0.0,,-1
landings,randomized,7,3,377.3420000000001,3,0.0,0.0,,-1
landings,randomized,7,3,387.78600000000006,0,0.0,0.0,,-1
landings,randomized,7,3,398.2300000000001,0,0.0,0.0,,-1
landings,randomized,7,3,408.6740000000001,0,0.0,0.0,,-1
landings,randomized,7,3,419.1180000000001,0,0.0,0.0,,-1
landings,randomized,7,3,429.5620000000001,0,0.0,0.0,,-1
landings,randomized,7,3,440.0060000000001,0,0.0,0.0,,-1
landings,randomized,7,3,450.4500000000001,0,0.0,0.0,,-1
landings,randomized,7,3,460.8940000000001,0,0.0,0.0,,-1
landings,randomized,7,3,471.3380000000001,0,0.0,0.0,,-1
landings,randomized,7,3,481.7820000000001,0,0.0,0.0,,-1
landings,randomized,7,3,492.2260000000001,0,0.0,0.0,,-1
landings,randomized,7,3,502.6700000000001,0,0.0,0.0,,-1
landings,randomized,7,3,513.114,0,0.0,0.0,,-1
landings,randomized,7,3,523.5580000000001,0,0.0,0.0,,-1
landings,randomized,7,3,534.0020000000001,0,0.0,0.0,,-1
landings,randomized,7,3,544.4460000000001,0,0.0,0.0,,-1
landings,randomized,7,3,554.8900000000001,0,0.0,0.0,,-1
landings,randomized,7,3,565.3340000000001,0,0.0,0.0,,-1
landings,randomized,7,3,575.778,0,0.0,0.0,,-1
landings,observed,7,3,1436.2857142857142,1,0.0,0.0,,-1
landings,randomized,6,4,-458.178,0,0.0,0.0,,-1
landings,randomized,6,4,-447.734,0,0.0,0.0,,-1
landings,randomized,6,4,-437.28999999999996,0,0.0,0.0,,-1
landings,randomized,6,4,-426.846,0,0.0,0.0,,-1
landings,randomized,6,4,-416.40199999999993,0,0.0,0.0,,-1
landings,randomized,6,4,-405.95799999999997,0,0.0,0.0,,-1
landings,randomized,6,4,-395.514,0,0.0,0.0,,-1
landings,randomized,6,4,-385.06999999999994,0,0.0,0.0,,-1
landings,randomized,6,4,-374.626,0,0.0,0.0,,-1
landings,randomized,6,4,-364.182,0,0.0,0.0,,-1
landings,randomized,6,4,-353.73799999999994,0,0.0,0.0,,-1
landings,randomized,6,4,-343.294,0,0.0,0.0,,-1
landings,randomized,6,4,-332.84999999999997,0,0.0,0.0,,-1
landings,randomized,6,4,-322.40599999999995,0,0.0,0.0,,-1
landings,randomized,6,4,-311.962,0,0.0,0.0,,-1
landings,randomized,6,4,-301.5179999999999,0,0.0,0.0,,-1
landings,randomized,6,4,-291.07399999999996,0,0.0,0.0,,-1
landings,randomized,6,4,-280.63,0,0.0,0.0,,-1
landings,randomized,6,4,-270.1859999999999,0,0.0,0.0,,-1
landings,randomized,6,4,-259.74199999999996,0,0.0,0.0,,-1
landings,randomized,6,4,-249.29799999999994,0,0.0,0.0,,-1
landings,randomized,6,4,-238.85399999999996,0,0.0,0.0,,-1
landings,randomized,6,4,-228.40999999999997,0,0.0,0.0,,-1
landings,randomized,6,4,-217.96599999999995,0,0.0,0.0,,-1
landings,randomized,6,4,-207.52199999999996,0,0.0,0.0,,-1
landings,randomized,6,4,-197.07799999999995,0,0.0,0.0,,-1
landings,randomized,6,4,-186.63399999999996,0,0.0,0.0,,-1
landings,randomized,6,4,-176.18999999999997,0,0.0,0.0,,-1
landings,randomized,6,4,-165.74599999999995,3,0.0,0.0,,-1
landings,randomized,6,4,-155.30199999999994,4,0.0,0.0,,-1
landings,randomized,6,4,-144.85799999999995,5,0.0,0.0,,-1
landings,randomized,6,4,-134.41399999999996,3,0.0,0.0,,-1
landings,randomized,6,4,-123.96999999999994,4,0.0,0.0,,-1
landings,randomized,6,4,-113.52599999999995,7,0.0,0.0,,-1
landings,randomized,6,4,-103.08199999999997,24,0.0,0.0,,-1
landings,randomized,6,4,-92.63799999999995,25,0.0,0.0,,-1
landings,randomized,6,4,-82.19399999999993,30,0.0,0.0,,-1
landings,randomized,6,4,-71.74999999999994,30,0.0,0.0,,-1
landings,randomized,6,4,-61.305999999999955,56,0.0,0.0,,-1
landings,randomized,6,4,-50.86199999999994,67,0.0,0.0,,-1
landings,randomized,6,4,-40.41799999999995,99,0.0,0.0,,-1
landings,randomized,6,4,-29.97399999999996,126,0.0,0.0,,-1
landings,randomized,6,4,-19.529999999999944,175,0.0,0.0,,-1
landings,randomized,6,4,-9.085999999999927,178,0.0,0.0,,-1
landings,randomized,6,4,1.358000000000061,238,0.0,0.0,,-1
landings,randomized,6,4,11.80200000000005,291,0.0,0.0,,-1
landings,randomized,6,4,22.246000000000066,301,0.0,0.0,,-1
landings,randomized,6,4,32.690000000000055,330,0.0,0.0,,-1
landings,randomized,6,4,43.13400000000004,369,0.0,0.0,,-1
landings,randomized,6,4,53.57800000000006,388,0.0,0.0,,-1
landings,randomized,6,4,64.02200000000005,344,0.0,0.0,,-1
landings,randomized,6,4,74.46600000000007,363,0.0,0.0,,-1
landings,randomized,6,4,84.91000000000008,310,0.0,0.0,,-1
landings,randomized,6,4,95.35400000000004,285,0.0,0.0,,-1
landings,randomized,6,4,105.79800000000006,239,0.0,0.0,,-1
landings,randomized,6,4,116.24200000000008,202,0.0,0.0,,-1
landings,randomized,6,4,126.68600000000004,137,0.0,0.0,,-1
landings,randomized,6,4,137.13000000000005,120,0.0,0.0,,-1
landings,randomized,6,4,147.57400000000007,78,0.0,0.0,,-1
landings,randomized,6,4,158.0180000000001,49,0.0,0.0,,-1
landings,randomized,6,4,168.4620000000001,34,0.0,0.0,,-1
landings,randomized,6,4,178.90600000000006,28,0.0,0.0,,-1
landings,randomized,6,4,189.35000000000008,19,0.0,0.0,,-1
landings,randomized,6,4,199.7940000000001,12,0.0,0.0,,-1
landings,randomized,6,4,210.23800000000006,9,0.0,0.0,,-1
landings,randomized,6,4,220.68200000000007,6,0.0,0.0,,-1
landings,randomized,6,4,231.1260000000001,6,0.0,0.0,,-1
landings,randomized,6,4,241.57000000000005,1,0.0,0.0,,-1
landings,randomized,6,4,252.01400000000007,1,0.0,0.0,,-1
landings,randomized,6,4,262.4580000000001,0,0.0,0.0,,-1
landings,randomized,6,4,272.9020000000001,0,0.0,0.0,,-1
landings,randomized,6,4,283.3460000000001,0,0.0,0.0,,-1
landings,randomized,6,4,293.7900000000001,0,0.0,0.0,,-1
landings,randomized,6,4,304.2340000000001,0,0.0,0.0,,-1
landings,randomized,6,4,314.6780000000001,0,0.0,0.0,,-1
landings,randomized,6,4,325.12200000000007,0,0.0,0.0,,-1
landings,randomized,6,4,335.5660000000001,1,0.0,0.0,,-1
landings,randomized,6,4,346.0100000000001,0,0.0,0.0,,-1
landings,randomized,6,4,356.45400000000006,0,0.0,0.0,,-1
landings,randomized,6,4,366.8980000000001,0,0.0,0.0,,-1
landings,randomized,6,4,377.3420000000001,1,0.0,0.0,,-1
landings,randomized,6,4,387.78600000000006,1,0.0,0.0,,-1
landings,randomized,6,4,398.2300000000001,0,0.0,0.0,,-1
landings,randomized,6,4,408.6740000000001,0,0.0,0.0,,-1
landings,randomized,6,4,419.1180000000001,0,0.0,0.0,,-1
landings,randomized,6,4,429.5620000000001,0,0.0,0.0,,-1
landings,randomized,6,4,440.0060000000001,0,0.0,0.0,,-1
landings,randomized,6,4,450.4500000000001,1,0.0,0.0,,-1
landings,randomized,6,4,460.8940000000001,0,0.0,0.0,,-1
landings,randomized,6,4,471.3380000000001,0,0.0,0.0,,-1
landings,randomized,6,4,481.7820000000001,0,0.0,0.0,,-1
landings,randomized,6,4,492.2260000000001,0,0.0,0.0,,-1
landings,randomized,6,4,502.6700000000001,0,0.0,0.0,,-1
landings,randomized,6,4,513.114,0,0.0,0.0,,-1
landings,randomized,6,4,523.5580000000001,0,0.0,0.0,,-1
landings,randomized,6,4,534.0020000000001,0,0.0,0.0,,-1
landings,randomized,6,4,544.4460000000001,0,0.0,0.0,,-1
landings,randomized,6,4,554.8900000000001,0,0.0,0.0,,-1
landings,randomized,6,4,565.3340000000001,0,0.0,0.0,,-1
landings,randomized,6,4,575.778,0,0.0,0.0,,-1
landings,observed,6,4,710.1428571428571,1,0.0,0.0,,-1
landings,randomized,3,1,-458.178,0,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-447.734,0,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-437.28999999999996,0,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-426.846,1,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-416.40199999999993,0,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-405.95799999999997,0,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-395.514,0,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-385.06999999999994,2,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-374.626,0,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-364.182,2,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-353.73799999999994,2,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-343.294,1,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-332.84999999999997,1,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-322.40599999999995,0,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-311.962,0,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-301.5179999999999,1,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-291.07399999999996,0,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-280.63,1,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-270.1859999999999,1,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-259.74199999999996,3,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-249.29799999999994,6,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-238.85399999999996,3,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-228.40999999999997,9,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-217.96599999999995,14,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-207.52199999999996,17,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-197.07799999999995,31,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-186.63399999999996,44,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-176.18999999999997,38,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-165.74599999999995,48,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-155.30199999999994,55,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-144.85799999999995,71,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-134.41399999999996,64,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-123.96999999999994,80,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-113.52599999999995,119,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-103.08199999999997,116,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-92.63799999999995,144,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-82.19399999999993,172,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-71.74999999999994,187,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-61.305999999999955,221,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-50.86199999999994,218,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-40.41799999999995,219,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-29.97399999999996,231,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-19.529999999999944,244,0.4626,0.640523076923077,,-1
landings,randomized,3,1,-9.085999999999927,232,0.4626,0.640523076923077,,-1
landings,randomized,3,1,1.358000000000061,263,0.4626,0.640523076923077,,-1
landings,randomized,3,1,11.80200000000005,244,0.4626,0.640523076923077,,-1
landings,randomized,3,1,22.246000000000066,217,0.4626,0.640523076923077,,-1
landings,randomized,3,1,32.690000000000055,194,0.4626,0.640523076923077,,-1
landings,randomized,3,1,43.13400000000004,202,0.4626,0.640523076923077,,-1
landings,randomized,3,1,53.57800000000006,185,0.4626,0.640523076923077,,-1
landings,randomized,3,1,64.02200000000005,170,0.4626,0.640523076923077,,-1
landings,randomized,3,1,74.46600000000007,152,0.4626,0.640523076923077,,-1
landings,randomized,3,1,84.91000000000008,130,0.4626,0.640523076923077,,-1
landings,randomized,3,1,95.35400000000004,130,0.4626,0.640523076923077,,-1
landings,randomized,3,1,105.79800000000006,82,0.4626,0.640523076923077,,-1
landings,randomized,3,1,116.24200000000008,71,0.4626,0.640523076923077,,-1
landings,randomized,3,1,126.68600000000004,66,0.4626,0.640523076923077,,-1
landings,randomized,3,1,137.13000000000005,62,0.4626,0.640523076923077,,-1
landings,randomized,3,1,147.57400000000007,44,0.4626,0.640523076923077,,-1
landings,randomized,3,1,158.0180000000001,40,0.4626,0.640523076923077,,-1
landings,randomized,3,1,168.4620000000001,26,0.4626,0.640523076923077,,-1
landings,randomized,3,1,178.90600000000006,20,0.4626,0.640523076923077,,-1
landings,randomized,3,1,189.35000000000008,22,0.4626,0.640523076923077,,-1
landings,randomized,3,1,199.7940000000001,28,0.4626,0.640523076923077,,-1
landings,randomized,3,1,210.23800000000006,13,0.4626,0.640523076923077,,-1
landings,randomized,3,1,220.68200000000007,7,0.4626,0.640523076923077,,-1
landings,randomized,3,1,231.1260000000001,8,0.4626,0.640523076923077,,-1
landings,randomized,3,1,241.57000000000005,5,0.4626,0.640523076923077,,-1
landings,randomized,3,1,252.01400000000007,1,0.4626,0.640523076923077,,-1
landings,randomized,3,1,262.4580000000001,5,0.4626,0.640523076923077,,-1
landings,randomized,3,1,272.9020000000001,2,0.4626,0.640523076923077,,-1
landings,randomized,3,1,283.3460000000001,2,0.4626,0.640523076923077,,-1
landings,randomized,3,1,293.7900000000001,0,0.4626,0.640523076923077,,-1
landings,randomized,3,1,304.2340000000001,2,0.4626,0.640523076923077,,-1
landings,randomized,3,1,314.6780000000001,0,0.4626,0.640523076923077,,-1
landings,randomized,3,1,325.12200000000007,1,0.4626,0.640523076923077,,-1
landings,randomized,3,1,335.5660000000001,0,0.4626,0.640523076923077,,-1
landings,randomized,3,1,346.0100000000001,2,0.4626,0.640523076923077,,-1
landings,randomized,3,1,356.45400000000006,1,0.4626,0.640523076923077,,-1
landings,randomized,3,1,366.8980000000001,0,0.4626,0.640523076923077,,-1
landings,randomized,3,1,377.3420000000001,1,0.4626,0.640523076923077,,-1
landings,randomized,3,1,387.78600000000006,0,0.4626,0.640523076923077,,-1
landings,randomized,3,1,398.2300000000001,0,0.4626,0.640523076923077,,-1
landings,randomized,3,1,408.6740000000001,2,0.4626,0.640523076923077,,-1
landings,randomized,3,1,419.1180000000001,1,0.4626,0.640523076923077,,-1
landings,randomized,3,1,429.5620000000001,1,0.4626,0.640523076923077,,-1
landings,randomized,3,1,440.0060000000001,0,0.4626,0.640523076923077,,-1
landings,randomized,3,1,450.4500000000001,0,0.4626,0.640523076923077,,-1
landings,randomized,3,1,460.8940000000001,0,0.4626,0.640523076923077,,-1
landings,randomized,3,1,471.3380000000001,0,0.4626,0.640523076923077,,-1
landings,randomized,3,1,481.7820000000001,0,0.4626,0.640523076923077,,-1
landings,randomized,3,1,492.2260000000001,0,0.4626,0.640523076923077,,-1
landings,randomized,3,1,502.6700000000001,0,0.4626,0.640523076923077,,-1
landings,randomized,3,1,513.114,0,0.4626,0.640523076923077,,-1
landings,randomized,3,1,523.5580000000001,0,0.4626,0.640523076923077,,-1
landings,randomized,3,1,534.0020000000001,0,0.4626,0.640523076923077,,-1
landings,randomized,3,1,544.4460000000001,0,0.4626,0.640523076923077,,-1
landings,randomized,3,1,554.8900000000001,0,0.4626,0.640523076923077,,-1
landings,randomized,3,1,565.3340000000001,0,0.4626,0.640523076923077,,-1
landings,randomized,3,1,575.778,0,0.4626,0.640523076923077,,-1
landings,observed,3,1,0.0,1,0.4626,0.640523076923077,,-1
landings,randomized,4,8,-458.178,0,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-447.734,0,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-437.28999999999996,0,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-426.846,0,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-416.40199999999993,0,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-405.95799999999997,0,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-395.514,0,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-385.06999999999994,0,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-374.626,0,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-364.182,0,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-353.73799999999994,0,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-343.294,1,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-332.84999999999997,0,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-322.40599999999995,0,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-311.962,0,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-301.5179999999999,0,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-291.07399999999996,2,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-280.63,0,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-270.1859999999999,0,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-259.74199999999996,1,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-249.29799999999994,0,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-238.85399999999996,1,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-228.40999999999997,0,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-217.96599999999995,1,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-207.52199999999996,3,0.619,0.7190709677419355,,-1
landings,randomized,4,8,-197.07799999999995,2,0.619,0.7190709677419355,,-1
