measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,7,5,-16.810972858331354,1,0.0,0.0,,-1
landings,randomized,7,5,-16.362002505901792,0,0.0,0.0,,-1
landings,randomized,7,5,-15.913032153472235,1,0.0,0.0,,-1
landings,randomized,7,5,-15.464061801042675,0,0.0,0.0,,-1
landings,randomized,7,5,-15.015091448613116,1,0.0,0.0,,-1
landings,randomized,7,5,-14.566121096183556,1,0.0,0.0,,-1
landings,randomized,7,5,-14.117150743753996,1,0.0,0.0,,-1
landings,randomized,7,5,-13.668180391324437,2,0.0,0.0,,-1
landings,randomized,7,5,-13.219210038894879,1,0.0,0.0,,-1
landings,randomized,7,5,-12.770239686465318,2,0.0,0.0,,-1
landings,randomized,7,5,-12.321269334035758,2,0.0,0.0,,-1
landings,randomized,7,5,-11.8722989816062,6,0.0,0.0,,-1
landings,randomized,7,5,-11.423328629176641,1,0.0,0.0,,-1
landings,randomized,7,5,-10.97435827674708,4,0.0,0.0,,-1
landings,randomized,7,5,-10.52538792431752,3,0.0,0.0,,-1
landings,randomized,7,5,-10.076417571887962,11,0.0,0.0,,-1
landings,randomized,7,5,-9.627447219458404,10,0.0,0.0,,-1
landings,randomized,7,5,-9.178476867028843,13,0.0,0.0,,-1
landings,randomized,7,5,-8.729506514599283,24,0.0,0.0,,-1
landings,randomized,7,5,-8.280536162169724,23,0.0,0.0,,-1
landings,randomized,7,5,-7.831565809740164,27,0.0,0.0,,-1
landings,randomized,7,5,-7.382595457310605,50,0.0,0.0,,-1
landings,randomized,7,5,-6.933625104881044,39,0.0,0.0,,-1
landings,randomized,7,5,-6.484654752451485,61,0.0,0.0,,-1
landings,randomized,7,5,-6.0356844000219265,82,0.0,0.0,,-1
landings,randomized,7,5,-5.586714047592368,87,0.0,0.0,,-1
landings,randomized,7,5,-5.137743695162808,108,0.0,0.0,,-1
landings,randomized,7,5,-4.688773342733247,143,0.0,0.0,,-1
landings,randomized,7,5,-4.239802990303689,138,0.0,0.0,,-1
landings,randomized,7,5,-3.7908326378741304,147,0.0,0.0,,-1
landings,randomized,7,5,-3.34186228544457,211,0.0,0.0,,-1
landings,randomized,7,5,-2.89289193301501,178,0.0,0.0,,-1
landings,randomized,7,5,-2.4439215805854513,256,0.0,0.0,,-1
landings,randomized,7,5,-1.9949512281558928,244,0.0,0.0,,-1
landings,randomized,7,5,-1.5459808757263325,294,0.0,0.0,,-1
landings,randomized,7,5,-1.0970105232967722,298,0.0,0.0,,-1
landings,randomized,7,5,-0.6480401708672137,294,0.0,0.0,,-1
landings,randomized,7,5,-0.19906981843765337,260,0.0,0.0,,-1
landings,randomized,7,5,0.24990053399190693,281,0.0,0.0,,-1
landings,randomized,7,5,0.6988708864214654,257,0.0,0.0,,-1
landings,randomized,7,5,1.147841238851024,210,0.0,0.0,,-1
landings,randomized,7,5,1.5968115912805843,240,0.0,0.0,,-1
landings,randomized,7,5,2.0457819437101445,201,0.0,0.0,,-1
landings,randomized,7,5,2.494752296139703,141,0.0,0.0,,-1
landings,randomized,7,5,2.9437226485692616,133,0.0,0.0,,-1
landings,randomized,7,5,3.392693000998822,113,0.0,0.0,,-1
landings,randomized,7,5,3.841663353428382,85,0.0,0.0,,-1
landings,randomized,7,5,4.290633705857941,72,0.0,0.0,,-1
landings,randomized,7,5,4.739604058287499,54,0.0,0.0,,-1
landings,randomized,7,5,5.1885744107170595,48,0.0,0.0,,-1
landings,randomized,7,5,5.63754476314662,39,0.0,0.0,,-1
landings,randomized,7,5,6.086515115576178,23,0.0,0.0,,-1
landings,randomized,7,5,6.535485468005739,12,0.0,0.0,,-1
landings,randomized,7,5,6.984455820435299,11,0.0,0.0,,-1
landings,randomized,7,5,7.433426172864857,9,0.0,0.0,,-1
landings,randomized,7,5,7.882396525294416,9,0.0,0.0,,-1
landings,randomized,7,5,8.331366877723976,3,0.0,0.0,,-1
landings,randomized,7,5,8.780337230153537,9,0.0,0.0,,-1
landings,randomized,7,5,9.229307582583097,6,0.0,0.0,,-1
landings,randomized,7,5,9.678277935012655,4,0.0,0.0,,-1
landings,randomized,7,5,10.127248287442214,0,0.0,0.0,,-1
landings,randomized,7,5,10.576218639871772,1,0.0,0.0,,-1
landings,randomized,7,5,11.02518899230133,1,0.0,0.0,,-1
landings,randomized,7,5,11.474159344730893,1,0.0,0.0,,-1
landings,randomized,7,5,11.923129697160451,0,0.0,0.0,,-1
landings,randomized,7,5,12.37210004959001,3,0.0,0.0,,-1
landings,randomized,7,5,12.821070402019572,2,0.0,0.0,,-1
landings,randomized,7,5,13.27004075444913,0,0.0,0.0,,-1
landings,randomized,7,5,13.719011106878689,1,0.0,0.0,,-1
landings,randomized,7,5,14.167981459308251,1,0.0,0.0,,-1
landings,randomized,7,5,14.61695181173781,0,0.0,0.0,,-1
landings,randomized,7,5,15.065922164167368,0,0.0,0.0,,-1
landings,randomized,7,5,15.514892516596927,3,0.0,0.0,,-1
landings,randomized,7,5,15.963862869026485,1,0.0,0.0,,-1
landings,randomized,7,5,16.412833221456047,0,0.0,0.0,,-1
landings,randomized,7,5,16.861803573885606,0,0.0,0.0,,-1
landings,randomized,7,5,17.310773926315164,0,0.0,0.0,,-1
landings,randomized,7,5,17.759744278744726,0,0.0,0.0,,-1
landings,randomized,7,5,18.208714631174285,0,0.0,0.0,,-1
landings,randomized,7,5,18.657684983603843,1,0.0,0.0,,-1
landings,randomized,7,5,19.106655336033402,0,0.0,0.0,,-1
landings,randomized,7,5,19.55562568846296,0,0.0,0.0,,-1
landings,randomized,7,5,20.004596040892523,0,0.0,0.0,,-1
landings,randomized,7,5,20.45356639332208,0,0.0,0.0,,-1
landings,randomized,7,5,20.90253674575164,0,0.0,0.0,,-1
landings,randomized,7,5,21.3515070981812,0,0.0,0.0,,-1
landings,randomized,7,5,21.80047745061076,0,0.0,0.0,,-1
landings,observed,7,5,73.8458297638906,1,0.0,0.0,,-1
landings,randomized,6,0,-22.647587439915625,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-22.198617087486067,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-21.74964673505651,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-21.300676382626946,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-20.85170603019739,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-20.40273567776783,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-19.953765325338267,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-19.504794972908712,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-19.05582462047915,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-18.60685426804959,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-18.157883915620033,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-17.70891356319047,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-17.259943210760913,1,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-16.810972858331354,1,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-16.362002505901792,1,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-15.913032153472235,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-15.464061801042675,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-15.015091448613116,1,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-14.566121096183556,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-14.117150743753996,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-13.668180391324437,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-13.219210038894879,1,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-12.770239686465318,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-12.321269334035758,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-11.8722989816062,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-11.423328629176641,1,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-10.97435827674708,1,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-10.52538792431752,1,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-10.076417571887962,2,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-9.627447219458404,2,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-9.178476867028843,4,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-8.729506514599283,8,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-8.280536162169724,8,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-7.831565809740164,8,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-7.382595457310605,2,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-6.933625104881044,14,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-6.484654752451485,20,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-6.0356844000219265,31,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-5.586714047592368,38,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-5.137743695162808,44,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-4.688773342733247,72,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-4.239802990303689,110,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-3.7908326378741304,136,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-3.34186228544457,172,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-2.89289193301501,201,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-2.4439215805854513,251,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-1.9949512281558928,258,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-1.5459808757263325,304,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-1.0970105232967722,301,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-0.6480401708672137,357,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,-0.19906981843765337,328,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,0.24990053399190693,356,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,0.6988708864214654,340,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,1.147841238851024,283,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,1.5968115912805843,301,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,2.0457819437101445,212,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,2.494752296139703,201,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,2.9437226485692616,133,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,3.392693000998822,119,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,3.841663353428382,99,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,4.290633705857941,75,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,4.739604058287499,60,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,5.1885744107170595,42,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,5.63754476314662,30,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,6.086515115576178,24,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,6.535485468005739,14,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,6.984455820435299,6,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,7.433426172864857,10,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,7.882396525294416,6,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,8.331366877723976,4,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,8.780337230153537,3,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,9.229307582583097,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,9.678277935012655,1,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,10.127248287442214,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,10.576218639871772,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,11.02518899230133,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,11.474159344730893,1,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,11.923129697160451,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,12.37210004959001,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,12.821070402019572,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,13.27004075444913,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,13.719011106878689,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,14.167981459308251,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,14.61695181173781,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,15.065922164167368,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,15.514892516596927,1,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,15.963862869026485,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,16.412833221456047,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,16.861803573885606,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,17.310773926315164,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,17.759744278744726,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,18.208714631174285,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,18.657684983603843,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,19.106655336033402,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,19.55562568846296,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,20.004596040892523,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,20.45356639332208,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,20.90253674575164,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,21.3515070981812,0,0.0004,0.0014000000000000002,,-1
landings,randomized,6,0,21.80047745061076,0,0.0004,0.0014000000000000002,,-1
landings,observed,6,0,10.328532229848454,1,0.0004,0.0014000000000000002,,-1
landings,randomized,5,2,-22.647587439915625,1,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-22.198617087486067,0,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-21.74964673505651,0,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-21.300676382626946,0,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-20.85170603019739,0,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-20.40273567776783,0,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-19.953765325338267,0,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-19.504794972908712,0,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-19.05582462047915,0,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-18.60685426804959,0,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-18.157883915620033,1,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-17.70891356319047,1,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-17.259943210760913,0,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-16.810972858331354,0,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-16.362002505901792,0,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-15.913032153472235,1,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-15.464061801042675,3,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-15.015091448613116,1,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-14.566121096183556,1,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-14.117150743753996,2,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-13.668180391324437,1,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-13.219210038894879,3,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-12.770239686465318,1,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-12.321269334035758,1,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-11.8722989816062,1,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-11.423328629176641,2,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-10.97435827674708,3,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-10.52538792431752,4,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-10.076417571887962,4,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-9.627447219458404,7,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-9.178476867028843,15,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-8.729506514599283,12,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-8.280536162169724,11,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-7.831565809740164,21,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-7.382595457310605,27,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-6.933625104881044,35,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-6.484654752451485,26,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-6.0356844000219265,42,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-5.586714047592368,70,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-5.137743695162808,66,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-4.688773342733247,86,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-4.239802990303689,101,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-3.7908326378741304,131,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-3.34186228544457,127,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-2.89289193301501,149,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-2.4439215805854513,167,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-1.9949512281558928,177,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-1.5459808757263325,169,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-1.0970105232967722,184,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-0.6480401708672137,243,0.181,0.29811764705882354,,-1
landings,randomized,5,2,-0.19906981843765337,214,0.181,0.29811764705882354,,-1
landings,randomized,5,2,0.24990053399190693,256,0.181,0.29811764705882354,,-1
landings,randomized,5,2,0.6988708864214654,218,0.181,0.29811764705882354,,-1
landings,randomized,5,2,1.147841238851024,259,0.181,0.29811764705882354,,-1
landings,randomized,5,2,1.5968115912805843,244,0.181,0.29811764705882354,,-1
landings,randomized,5,2,2.0457819437101445,227,0.181,0.29811764705882354,,-1
landings,randomized,5,2,2.494752296139703,200,0.181,0.29811764705882354,,-1
landings,randomized,5,2,2.9437226485692616,193,0.181,0.29811764705882354,,-1
landings,randomized,5,2,3.392693000998822,163,0.181,0.29811764705882354,,-1
landings,randomized,5,2,3.841663353428382,180,0.181,0.29811764705882354,,-1
landings,randomized,5,2,4.290633705857941,150,0.181,0.29811764705882354,,-1
landings,randomized,5,2,4.739604058287499,130,0.181,0.29811764705882354,,-1
landings,randomized,5,2,5.1885744107170595,101,0.181,0.29811764705882354,,-1
landings,randomized,5,2,5.63754476314662,87,0.181,0.29811764705882354,,-1
landings,randomized,5,2,6.086515115576178,70,0.181,0.29811764705882354,,-1
landings,randomized,5,2,6.535485468005739,77,0.181,0.29811764705882354,,-1
landings,randomized,5,2,6.984455820435299,60,0.181,0.29811764705882354,,-1
landings,randomized,5,2,7.433426172864857,48,0.181,0.29811764705882354,,-1
landings,randomized,5,2,7.882396525294416,45,0.181,0.29811764705882354,,-1
landings,randomized,5,2,8.331366877723976,42,0.181,0.29811764705882354,,-1
landings,randomized,5,2,8.780337230153537,26,0.181,0.29811764705882354,,-1
landings,randomized,5,2,9.229307582583097,16,0.181,0.29811764705882354,,-1
landings,randomized,5,2,9.678277935012655,18,0.181,0.29811764705882354,,-1
landings,randomized,5,2,10.127248287442214,9,0.181,0.29811764705882354,,-1
landings,randomized,5,2,10.576218639871772,12,0.181,0.29811764705882354,,-1
landings,randomized,5,2,11.02518899230133,9,0.181,0.29811764705882354,,-1
landings,randomized,5,2,11.474159344730893,9,0.181,0.29811764705882354,,-1
landings,randomized,5,2,11.923129697160451,4,0.181,0.29811764705882354,,-1
landings,randomized,5,2,12.37210004959001,5,0.181,0.29811764705882354,,-1
landings,randomized,5,2,12.821070402019572,5,0.181,0.29811764705882354,,-1
landings,randomized,5,2,13.27004075444913,3,0.181,0.29811764705882354,,-1
landings,randomized,5,2,13.719011106878689,3,0.181,0.29811764705882354,,-1
landings,randomized,5,2,14.167981459308251,2,0.181,0.29811764705882354,,-1
landings,randomized,5,2,14.61695181173781,2,0.181,0.29811764705882354,,-1
landings,randomized,5,2,15.065922164167368,2,0.181,0.29811764705882354,,-1
landings,randomized,5,2,15.514892516596927,3,0.181,0.29811764705882354,,-1
landings,randomized,5,2,15.963862869026485,0,0.181,0.29811764705882354,,-1
landings,randomized,5,2,16.412833221456047,3,0.181,0.29811764705882354,,-1
landings,randomized,5,2,16.861803573885606,0,0.181,0.29811764705882354,,-1
landings,randomized,5,2,17.310773926315164,2,0.181,0.29811764705882354,,-1
landings,randomized,5,2,17.759744278744726,0,0.181,0.29811764705882354,,-1
landings,randomized,5,2,18.208714631174285,0,0.181,0.29811764705882354,,-1
landings,randomized,5,2,18.657684983603843,2,0.181,0.29811764705882354,,-1
landings,randomized,5,2,19.106655336033402,1,0.181,0.29811764705882354,,-1
landings,randomized,5,2,19.55562568846296,0,0.181,0.29811764705882354,,-1
landings,randomized,5,2,20.004596040892523,2,0.181,0.29811764705882354,,-1
landings,randomized,5,2,20.45356639332208,0,0.181,0.29811764705882354,,-1
landings,randomized,5,2,20.90253674575164,1,0.181,0.29811764705882354,,-1
landings,randomized,5,2,21.3515070981812,0,0.181,0.29811764705882354,,-1
landings,randomized,5,2,21.80047745061076,0,0.181,0.29811764705882354,,-1
landings,observed,5,2,4.1971707114623245,1,0.181,0.29811764705882354,,-1
landings,randomized,0,1,-22.647587439915625,0,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-22.198617087486067,0,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-21.74964673505651,0,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-21.300676382626946,0,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-20.85170603019739,0,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-20.40273567776783,0,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-19.953765325338267,0,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-19.504794972908712,0,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-19.05582462047915,0,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-18.60685426804959,0,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-18.157883915620033,0,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-17.70891356319047,0,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-17.259943210760913,1,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-16.810972858331354,0,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-16.362002505901792,0,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-15.913032153472235,0,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-15.464061801042675,0,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-15.015091448613116,0,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-14.566121096183556,0,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-14.117150743753996,1,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-13.668180391324437,0,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-13.219210038894879,0,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-12.770239686465318,1,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-12.321269334035758,0,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-11.8722989816062,1,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-11.423328629176641,0,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-10.97435827674708,3,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-10.52538792431752,1,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-10.076417571887962,0,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-9.627447219458404,1,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-9.178476867028843,3,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-8.729506514599283,7,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-8.280536162169724,10,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-7.831565809740164,10,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-7.382595457310605,16,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-6.933625104881044,27,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-6.484654752451485,26,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-6.0356844000219265,31,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-5.586714047592368,30,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-5.137743695162808,45,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-4.688773342733247,43,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-4.239802990303689,81,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-3.7908326378741304,79,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-3.34186228544457,107,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-2.89289193301501,100,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-2.4439215805854513,124,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-1.9949512281558928,164,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-1.5459808757263325,169,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-1.0970105232967722,205,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-0.6480401708672137,227,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,-0.19906981843765337,196,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,0.24990053399190693,250,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,0.6988708864214654,250,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,1.147841238851024,250,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,1.5968115912805843,276,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,2.0457819437101445,267,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,2.494752296139703,244,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,2.9437226485692616,231,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,3.392693000998822,207,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,3.841663353428382,205,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,4.290633705857941,196,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,4.739604058287499,161,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,5.1885744107170595,133,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,5.63754476314662,118,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,6.086515115576178,117,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,6.535485468005739,81,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,6.984455820435299,71,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,7.433426172864857,59,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,7.882396525294416,32,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,8.331366877723976,33,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,8.780337230153537,19,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,9.229307582583097,14,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,9.678277935012655,15,0.5466,0.5668444444444444,,-1
landings,randomized,0,1,10.127248287442214,7,0.5466,0.5668444444444444,,-1
