measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,8,5,-9450.366212121211,196,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-4553.590151515149,159,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,343.1859090909129,150,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,5239.961969696975,116,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,10136.738030303037,103,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,15033.514090909099,83,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,19930.29015151516,76,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,24827.066212121223,78,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,29723.842272727285,56,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,34620.61833333335,41,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,39517.39439393941,45,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,44414.17045454547,24,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,49310.94651515153,19,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,54207.722575757594,18,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,59104.498636363656,18,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,64001.27469696972,7,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,68898.05075757578,2,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,73794.82681818184,0,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,78691.6028787879,0,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,83588.37893939397,0,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,88485.15500000003,2,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,93381.93106060609,0,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,98278.70712121215,0,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,103175.48318181821,0,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,108072.25924242428,0,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,112969.03530303034,0,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,117865.8113636364,0,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,122762.58742424246,0,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,127659.36348484852,0,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,132556.1395454546,0,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,137452.91560606065,0,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,142349.6916666667,0,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,147246.46772727277,0,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,152143.24378787883,0,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,157040.0198484849,0,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,161936.79590909096,0,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,166833.57196969702,0,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,171730.34803030308,0,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,176627.12409090914,0,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,181523.9001515152,0,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,186420.67621212127,0,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,191317.45227272733,0,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,196214.2283333334,0,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,201111.00439393945,0,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,206007.7804545455,0,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,210904.55651515152,0,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,215801.33257575758,0,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,220698.10863636364,0,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,225594.8846969697,0,0.1818,0.2479090909090909,,-1
landings,observed,8,5,-4388.1666666666715,1,0.1818,0.2479090909090909,,-1
landings,randomized,5,2,-259185.9453030303,0,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-254289.16924242425,0,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-249392.3931818182,0,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-244495.61712121213,0,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-239598.84106060606,0,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-234702.065,0,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-229805.28893939394,0,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-224908.51287878788,0,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-220011.73681818182,0,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-215114.96075757575,1,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-210218.1846969697,0,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-205321.40863636363,1,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-200424.6325757576,0,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-195527.85651515154,0,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-190631.08045454547,1,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-185734.3043939394,0,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-180837.52833333335,0,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-175940.7522727273,0,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-171043.97621212123,0,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-166147.20015151516,3,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-161250.4240909091,1,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-156353.64803030304,1,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-151456.87196969698,2,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-146560.09590909092,5,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-141663.31984848485,2,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-136766.5437878788,6,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-131869.76772727273,5,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-126972.99166666667,8,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-122076.2156060606,8,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-117179.43954545454,15,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-112282.66348484848,15,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-107385.88742424242,16,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-102489.11136363636,16,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-97592.3353030303,32,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-92695.55924242423,32,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-87798.78318181817,37,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-82902.00712121211,50,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-78005.23106060605,49,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-73108.45499999999,39,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-68211.67893939393,96,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-63314.90287878786,75,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-58418.1268181818,83,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-53521.35075757574,96,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-48624.57469696968,87,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-43727.798636363616,99,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-38831.02257575755,95,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-33934.24651515149,131,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-29037.470454545444,136,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-24140.694393939397,153,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-19243.918333333335,123,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-14347.142272727273,156,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-9450.366212121211,146,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,-4553.590151515149,174,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,343.1859090909129,180,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,5239.961969696975,185,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,10136.738030303037,185,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,15033.514090909099,190,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,19930.29015151516,146,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,24827.066212121223,159,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,29723.842272727285,187,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,34620.61833333335,155,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,39517.39439393941,136,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,44414.17045454547,158,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,49310.94651515153,119,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,54207.722575757594,138,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,59104.498636363656,123,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,64001.27469696972,126,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,68898.05075757578,111,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,73794.82681818184,103,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,78691.6028787879,106,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,83588.37893939397,56,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,88485.15500000003,44,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,93381.93106060609,56,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,98278.70712121215,51,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,103175.48318181821,46,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,108072.25924242428,35,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,112969.03530303034,40,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,117865.8113636364,26,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,122762.58742424246,25,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,127659.36348484852,21,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,132556.1395454546,23,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,137452.91560606065,14,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,142349.6916666667,12,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,147246.46772727277,12,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,152143.24378787883,7,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,157040.0198484849,6,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,161936.79590909096,5,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,166833.57196969702,2,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,171730.34803030308,1,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,176627.12409090914,3,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,181523.9001515152,2,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,186420.67621212127,2,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,191317.45227272733,4,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,196214.2283333334,0,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,201111.00439393945,2,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,206007.7804545455,0,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,210904.55651515152,0,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,215801.33257575758,2,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,220698.10863636364,0,0.5604,0.6004285714285714,,-1
landings,randomized,5,2,225594.8846969697,1,0.5604,0.6004285714285714,,-1
landings,observed,5,2,3600.0,1,0.5604,0.6004285714285714,,-1
landings,randomized,4,1,-259185.9453030303,0,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-254289.16924242425,0,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-249392.3931818182,0,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-244495.61712121213,0,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-239598.84106060606,0,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-234702.065,0,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-229805.28893939394,0,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-224908.51287878788,0,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-220011.73681818182,0,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-215114.96075757575,0,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-210218.1846969697,0,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-205321.40863636363,0,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-200424.6325757576,0,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-195527.85651515154,0,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-190631.08045454547,0,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-185734.3043939394,0,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-180837.52833333335,0,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-175940.7522727273,0,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-171043.97621212123,0,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-166147.20015151516,0,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-161250.4240909091,0,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-156353.64803030304,0,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-151456.87196969698,0,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-146560.09590909092,0,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-141663.31984848485,1,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-136766.5437878788,0,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-131869.76772727273,0,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-126972.99166666667,0,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-122076.2156060606,0,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-117179.43954545454,2,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-112282.66348484848,1,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-107385.88742424242,1,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-102489.11136363636,2,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-97592.3353030303,3,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-92695.55924242423,2,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-87798.78318181817,5,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-82902.00712121211,6,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-78005.23106060605,10,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-73108.45499999999,14,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-68211.67893939393,11,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-63314.90287878786,22,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-58418.1268181818,27,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-53521.35075757574,34,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-48624.57469696968,53,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-43727.798636363616,57,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-38831.02257575755,77,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-33934.24651515149,97,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-29037.470454545444,97,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-24140.694393939397,129,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-19243.918333333335,141,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-14347.142272727273,195,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-9450.366212121211,197,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,-4553.590151515149,203,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,343.1859090909129,236,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,5239.961969696975,226,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,10136.738030303037,250,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,15033.514090909099,263,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,19930.29015151516,289,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,24827.066212121223,248,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,29723.842272727285,247,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,34620.61833333335,278,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,39517.39439393941,224,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,44414.17045454547,233,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,49310.94651515153,179,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,54207.722575757594,173,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,59104.498636363656,145,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,64001.27469696972,119,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,68898.05075757578,106,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,73794.82681818184,81,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,78691.6028787879,73,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,83588.37893939397,62,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,88485.15500000003,41,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,93381.93106060609,31,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,98278.70712121215,30,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,103175.48318181821,15,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,108072.25924242428,17,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,112969.03530303034,18,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,117865.8113636364,7,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,122762.58742424246,5,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,127659.36348484852,2,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,132556.1395454546,4,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,137452.91560606065,3,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,142349.6916666667,1,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,147246.46772727277,3,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,152143.24378787883,3,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,157040.0198484849,1,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,161936.79590909096,0,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,166833.57196969702,0,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,171730.34803030308,0,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,176627.12409090914,0,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,181523.9001515152,0,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,186420.67621212127,0,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,191317.45227272733,0,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,196214.2283333334,0,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,201111.00439393945,0,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,206007.7804545455,0,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,210904.55651515152,0,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,215801.33257575758,0,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,220698.10863636364,0,0.0054,0.016200000000000003,,-1
landings,randomized,4,1,225594.8846969697,0,0.0054,0.016200000000000003,,-1
landings,observed,4,1,116778.16666666667,1,0.0054,0.016200000000000003,,-1
landings,randomized,7,8,-259185.9453030303,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-254289.16924242425,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-249392.3931818182,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-244495.61712121213,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-239598.84106060606,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-234702.065,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-229805.28893939394,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-224908.51287878788,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-220011.73681818182,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-215114.96075757575,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-210218.1846969697,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-205321.40863636363,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-200424.6325757576,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-195527.85651515154,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-190631.08045454547,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-185734.3043939394,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-180837.52833333335,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-175940.7522727273,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-171043.97621212123,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-166147.20015151516,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-161250.4240909091,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-156353.64803030304,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-151456.87196969698,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-146560.09590909092,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-141663.31984848485,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-136766.5437878788,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-131869.76772727273,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-126972.99166666667,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-122076.2156060606,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-117179.43954545454,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-112282.66348484848,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-107385.88742424242,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-102489.11136363636,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-97592.3353030303,1,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-92695.55924242423,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-87798.78318181817,1,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-82902.00712121211,3,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-78005.23106060605,7,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-73108.45499999999,4,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-68211.67893939393,4,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-63314.90287878786,7,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-58418.1268181818,7,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-53521.35075757574,15,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-48624.57469696968,14,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-43727.798636363616,26,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-38831.02257575755,38,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-33934.24651515149,52,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-29037.470454545444,72,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-24140.694393939397,92,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-19243.918333333335,115,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-14347.142272727273,161,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-9450.366212121211,204,0.282,0.3253846153846153,,-1
landings,randomized,7,8,-4553.590151515149,258,0.282,0.3253846153846153,,-1
landings,randomized,7,8,343.1859090909129,269,0.282,0.3253846153846153,,-1
landings,randomized,7,8,5239.961969696975,276,0.282,0.3253846153846153,,-1
landings,randomized,7,8,10136.738030303037,310,0.282,0.3253846153846153,,-1
landings,randomized,7,8,15033.514090909099,347,0.282,0.3253846153846153,,-1
landings,randomized,7,8,19930.29015151516,335,0.282,0.3253846153846153,,-1
landings,randomized,7,8,24827.066212121223,347,0.282,0.3253846153846153,,-1
landings,randomized,7,8,29723.842272727285,285,0.282,0.3253846153846153,,-1
landings,randomized,7,8,34620.61833333335,293,0.282,0.3253846153846153,,-1
landings,randomized,7,8,39517.39439393941,297,0.282,0.3253846153846153,,-1
landings,randomized,7,8,44414.17045454547,226,0.282,0.3253846153846153,,-1
landings,randomized,7,8,49310.94651515153,211,0.282,0.3253846153846153,,-1
landings,randomized,7,8,54207.722575757594,176,0.282,0.3253846153846153,,-1
landings,randomized,7,8,59104.498636363656,119,0.282,0.3253846153846153,,-1
landings,randomized,7,8,64001.27469696972,102,0.282,0.3253846153846153,,-1
landings,randomized,7,8,68898.05075757578,85,0.282,0.3253846153846153,,-1
landings,randomized,7,8,73794.82681818184,85,0.282,0.3253846153846153,,-1
landings,randomized,7,8,78691.6028787879,39,0.282,0.3253846153846153,,-1
landings,randomized,7,8,83588.37893939397,34,0.282,0.3253846153846153,,-1
landings,randomized,7,8,88485.15500000003,24,0.282,0.3253846153846153,,-1
landings,randomized,7,8,93381.93106060609,20,0.282,0.3253846153846153,,-1
landings,randomized,7,8,98278.70712121215,9,0.282,0.3253846153846153,,-1
landings,randomized,7,8,103175.48318181821,10,0.282,0.3253846153846153,,-1
landings,randomized,7,8,108072.25924242428,7,0.282,0.3253846153846153,,-1
landings,randomized,7,8,112969.03530303034,6,0.282,0.3253846153846153,,-1
landings,randomized,7,8,117865.8113636364,2,0.282,0.3253846153846153,,-1
landings,randomized,7,8,122762.58742424246,1,0.282,0.3253846153846153,,-1
landings,randomized,7,8,127659.36348484852,1,0.282,0.3253846153846153,,-1
landings,randomized,7,8,132556.1395454546,1,0.282,0.3253846153846153,,-1
landings,randomized,7,8,137452.91560606065,2,0.282,0.3253846153846153,,-1
landings,randomized,7,8,142349.6916666667,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,147246.46772727277,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,152143.24378787883,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,157040.0198484849,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,161936.79590909096,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,166833.57196969702,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,171730.34803030308,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,176627.12409090914,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,181523.9001515152,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,186420.67621212127,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,191317.45227272733,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,196214.2283333334,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,201111.00439393945,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,206007.7804545455,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,210904.55651515152,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,215801.33257575758,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,220698.10863636364,0,0.282,0.3253846153846153,,-1
landings,randomized,7,8,225594.8846969697,0,0.282,0.3253846153846153,,-1
landings,observed,7,8,38060.00000000001,1,0.282,0.3253846153846153,,-1
landings,randomized,1,5,-259185.9453030303,1,0.0904,0.222375,,-1
landings,randomized,1,5,-254289.16924242425,1,0.0904,0.222375,,-1
landings,randomized,1,5,-249392.3931818182,0,0.0904,0.222375,,-1
