,measure,randomized_or_observed,humanA,humanB,percent_difference_histogram_bin,count
588,landings,randomized,4,1,14.656578689732502,3
589,landings,randomized,4,1,15.093041979861205,0
590,landings,randomized,4,1,15.529505269989912,0
591,landings,randomized,4,1,15.965968560118618,3
592,landings,randomized,4,1,16.402431850247325,1
593,landings,randomized,4,1,16.83889514037603,2
594,landings,randomized,4,1,17.27535843050474,1
595,landings,randomized,4,1,17.711821720633445,0
596,landings,randomized,4,1,18.14828501076215,1
597,landings,randomized,4,1,18.58474830089086,0
598,landings,randomized,4,1,19.02121159101956,0
599,landings,randomized,4,1,19.457674881148264,2
600,landings,randomized,4,1,19.89413817127697,4
601,landings,randomized,4,1,20.330601461405678,0
602,landings,randomized,4,1,20.767064751534384,0
603,landings,randomized,4,1,21.20352804166309,0
604,landings,randomized,4,1,21.639991331791798,1
605,landings,observed,4,1,19.133140958937545,1
606,landings,randomized,7,8,-23.057121870918127,1
607,landings,randomized,7,8,-22.618768100512586,0
608,landings,randomized,7,8,-22.180414330107045,0
609,landings,randomized,7,8,-21.742060559701503,0
610,landings,randomized,7,8,-21.303706789295962,1
611,landings,randomized,7,8,-20.86535301889042,0
612,landings,randomized,7,8,-20.42699924848488,1
613,landings,randomized,7,8,-19.988645478079338,0
614,landings,randomized,7,8,-19.550291707673797,0
615,landings,randomized,7,8,-19.111937937268255,0
616,landings,randomized,7,8,-18.673584166862714,2
617,landings,randomized,7,8,-18.235230396457172,0
618,landings,randomized,7,8,-17.79687662605163,0
619,landings,randomized,7,8,-17.35852285564609,0
620,landings,randomized,7,8,-16.92016908524055,0
621,landings,randomized,7,8,-16.481815314835007,1
622,landings,randomized,7,8,-16.043461544429466,0
623,landings,randomized,7,8,-15.605107774023924,0
624,landings,randomized,7,8,-15.166754003618383,0
625,landings,randomized,7,8,-14.728400233212842,0
626,landings,randomized,7,8,-14.2900464628073,0
627,landings,randomized,7,8,-13.851692692401759,1
628,landings,randomized,7,8,-13.413338921996218,0
629,landings,randomized,7,8,-12.974985151590676,1
630,landings,randomized,7,8,-12.536631381185135,0
631,landings,randomized,7,8,-12.098277610779594,0
632,landings,randomized,7,8,-11.659923840374052,2
633,landings,randomized,7,8,-11.22157006996851,2
634,landings,randomized,7,8,-10.78321629956297,3
635,landings,randomized,7,8,-10.344862529157428,4
636,landings,randomized,7,8,-9.906508758751887,2
637,landings,randomized,7,8,-9.468154988346345,5
638,landings,randomized,7,8,-9.029801217940804,4
639,landings,randomized,7,8,-8.591447447535263,9
640,landings,randomized,7,8,-8.153093677129721,11
641,landings,randomized,7,8,-7.71473990672418,13
642,landings,randomized,7,8,-7.276386136318639,17
643,landings,randomized,7,8,-6.838032365913097,25
644,landings,randomized,7,8,-6.399678595507556,49
645,landings,randomized,7,8,-5.961324825102015,52
646,landings,randomized,7,8,-5.522971054696473,69
647,landings,randomized,7,8,-5.084617284290932,80
648,landings,randomized,7,8,-4.6462635138853905,94
649,landings,randomized,7,8,-4.207909743479849,117
650,landings,randomized,7,8,-3.769555973074308,117
651,landings,randomized,7,8,-3.3312022026687664,169
652,landings,randomized,7,8,-2.892848432263225,193
653,landings,randomized,7,8,-2.4544946618576837,209
654,landings,randomized,7,8,-2.0161408914521424,250
655,landings,randomized,7,8,-1.577787121046601,235
656,landings,randomized,7,8,-1.1394333506410597,272
657,landings,randomized,7,8,-0.7010795802355183,252
658,landings,randomized,7,8,-0.26272580982997695,247
659,landings,randomized,7,8,0.1756279605755644,276
660,landings,randomized,7,8,0.6139817309811058,253
661,landings,randomized,7,8,1.052335501386647,232
662,landings,randomized,7,8,1.4906892717921885,248
663,landings,randomized,7,8,1.9290430421977298,205
664,landings,randomized,7,8,2.367396812603271,206
665,landings,randomized,7,8,2.8057505830088125,164
666,landings,randomized,7,8,3.244104353414354,141
667,landings,randomized,7,8,3.6824581238198952,141
668,landings,randomized,7,8,4.120811894225437,112
669,landings,randomized,7,8,4.559165664630978,96
670,landings,randomized,7,8,4.997519435036519,87
671,landings,randomized,7,8,5.435873205442061,78
672,landings,randomized,7,8,5.874226975847602,55
673,landings,randomized,7,8,6.312580746253143,46
674,landings,randomized,7,8,6.750934516658685,36
675,landings,randomized,7,8,7.189288287064226,32
676,landings,randomized,7,8,7.627642057469767,18
677,landings,randomized,7,8,8.065995827875309,11
678,landings,randomized,7,8,8.50434959828085,17
679,landings,randomized,7,8,8.942703368686391,8
680,landings,randomized,7,8,9.381057139091933,5
681,landings,randomized,7,8,9.819410909497474,7
682,landings,randomized,7,8,10.257764679903016,1
683,landings,randomized,7,8,10.696118450308557,1
684,landings,randomized,7,8,11.134472220714098,2
685,landings,randomized,7,8,11.57282599111964,0
686,landings,randomized,7,8,12.011179761525181,4
687,landings,randomized,7,8,12.449533531930722,1
688,landings,randomized,7,8,12.887887302336264,0
689,landings,randomized,7,8,13.326241072741805,0
690,landings,randomized,7,8,13.764594843147346,0
691,landings,randomized,7,8,14.202948613552888,0
692,landings,randomized,7,8,14.641302383958429,0
693,landings,randomized,7,8,15.07965615436397,0
694,landings,randomized,7,8,15.518009924769512,0
695,landings,randomized,7,8,15.956363695175053,0
696,landings,randomized,7,8,16.394717465580595,0
697,landings,randomized,7,8,16.833071235986136,0
698,landings,randomized,7,8,17.271425006391677,0
699,landings,randomized,7,8,17.70977877679722,1
700,landings,randomized,7,8,18.14813254720276,0
701,landings,randomized,7,8,18.5864863176083,3
702,landings,randomized,7,8,19.024840088013843,0
703,landings,randomized,7,8,19.463193858419384,1
704,landings,randomized,7,8,19.901547628824925,1
705,landings,randomized,7,8,20.33990139923047,1
706,landings,observed,7,8,6.523052319573598,1
707,landings,randomized,1,5,-23.03641316512717,2
708,landings,randomized,1,5,-22.56516066086283,1
709,landings,randomized,1,5,-22.093908156598495,2
710,landings,randomized,1,5,-21.62265565233416,0
711,landings,randomized,1,5,-21.15140314806982,3
712,landings,randomized,1,5,-20.680150643805483,1
713,landings,randomized,1,5,-20.208898139541148,0
714,landings,randomized,1,5,-19.737645635276813,2
715,landings,randomized,1,5,-19.266393131012475,0
716,landings,randomized,1,5,-18.79514062674814,0
717,landings,randomized,1,5,-18.3238881224838,2
718,landings,randomized,1,5,-17.852635618219466,1
719,landings,randomized,1,5,-17.38138311395513,0
720,landings,randomized,1,5,-16.910130609690793,0
721,landings,randomized,1,5,-16.438878105426458,0
722,landings,randomized,1,5,-15.967625601162121,1
723,landings,randomized,1,5,-15.496373096897784,1
724,landings,randomized,1,5,-15.025120592633446,3
725,landings,randomized,1,5,-14.55386808836911,2
726,landings,randomized,1,5,-14.082615584104772,8
727,landings,randomized,1,5,-13.611363079840437,4
728,landings,randomized,1,5,-13.140110575576102,2
729,landings,randomized,1,5,-12.668858071311764,6
730,landings,randomized,1,5,-12.197605567047429,6
731,landings,randomized,1,5,-11.72635306278309,11
732,landings,randomized,1,5,-11.255100558518755,15
733,landings,randomized,1,5,-10.783848054254417,32
734,landings,randomized,1,5,-10.312595549990082,39
735,landings,randomized,1,5,-9.841343045725747,44
736,landings,randomized,1,5,-9.370090541461408,62
737,landings,randomized,1,5,-8.898838037197073,77
738,landings,randomized,1,5,-8.427585532932735,87
739,landings,randomized,1,5,-7.956333028668399,130
740,landings,randomized,1,5,-7.485080524404062,142
741,landings,randomized,1,5,-7.0138280201397265,161
742,landings,randomized,1,5,-6.54257551587539,203
743,landings,randomized,1,5,-6.071323011611053,208
744,landings,randomized,1,5,-5.600070507346716,236
745,landings,randomized,1,5,-5.12881800308238,258
746,landings,randomized,1,5,-4.657565498818043,260
747,landings,randomized,1,5,-4.186312994553706,254
748,landings,randomized,1,5,-3.715060490289371,282
749,landings,randomized,1,5,-3.2438079860250344,281
750,landings,randomized,1,5,-2.7725554817606977,275
751,landings,randomized,1,5,-2.301302977496361,277
752,landings,randomized,1,5,-1.8300504732320242,228
753,landings,randomized,1,5,-1.3587979689676875,221
754,landings,randomized,1,5,-0.8875454647033507,183
755,landings,randomized,1,5,-0.41629296043901576,186
756,landings,randomized,1,5,0.05495954382532098,180
757,landings,randomized,1,5,0.5262120480896577,119
758,landings,randomized,1,5,0.9974645523539944,114
759,landings,randomized,1,5,1.4687170566183312,88
760,landings,randomized,1,5,1.939969560882668,59
761,landings,randomized,1,5,2.4112220651470047,59
762,landings,randomized,1,5,2.8824745694113396,33
763,landings,randomized,1,5,3.3537270736756764,25
764,landings,randomized,1,5,3.824979577940013,33
765,landings,randomized,1,5,4.29623208220435,26
766,landings,randomized,1,5,4.767484586468687,17
767,landings,randomized,1,5,5.238737090733023,14
768,landings,randomized,1,5,5.70998959499736,9
769,landings,randomized,1,5,6.181242099261697,9
770,landings,randomized,1,5,6.6524946035260335,9
771,landings,randomized,1,5,7.1237471077903685,3
772,landings,randomized,1,5,7.594999612054705,0
773,landings,randomized,1,5,8.066252116319042,2
774,landings,randomized,1,5,8.537504620583379,0
775,landings,randomized,1,5,9.008757124847715,0
776,landings,randomized,1,5,9.48000962911205,0
777,landings,randomized,1,5,9.951262133376389,0
778,landings,randomized,1,5,10.422514637640727,0
779,landings,randomized,1,5,10.893767141905062,0
780,landings,randomized,1,5,11.365019646169397,0
781,landings,randomized,1,5,11.836272150433732,0
782,landings,randomized,1,5,12.30752465469807,0
783,landings,randomized,1,5,12.77877715896241,1
784,landings,randomized,1,5,13.250029663226744,0
785,landings,randomized,1,5,13.72128216749108,0
786,landings,randomized,1,5,14.192534671755418,0
787,landings,randomized,1,5,14.663787176019756,0
788,landings,randomized,1,5,15.135039680284091,0
789,landings,randomized,1,5,15.606292184548426,0
790,landings,randomized,1,5,16.07754468881276,0
791,landings,randomized,1,5,16.5487971930771,0
792,landings,randomized,1,5,17.020049697341438,0
793,landings,randomized,1,5,17.491302201605773,0
794,landings,randomized,1,5,17.962554705870108,0
795,landings,randomized,1,5,18.433807210134443,0
796,landings,randomized,1,5,18.90505971439878,0
797,landings,randomized,1,5,19.37631221866312,0
798,landings,randomized,1,5,19.847564722927455,0
799,landings,randomized,1,5,20.31881722719179,0
800,landings,randomized,1,5,20.79006973145613,0
801,landings,randomized,1,5,21.261322235720467,0
802,landings,randomized,1,5,21.732574739984802,0
803,landings,randomized,1,5,22.203827244249137,0
804,landings,randomized,1,5,22.675079748513472,0
805,landings,randomized,1,5,23.14633225277781,0
806,landings,randomized,1,5,23.617584757042145,1
807,landings,observed,1,5,1.294675849623994,1
808,landings,randomized,8,2,-22.712932694827263,1
809,landings,randomized,8,2,-22.277419331894595,0
810,landings,randomized,8,2,-21.841905968961928,0
811,landings,randomized,8,2,-21.40639260602926,1
812,landings,randomized,8,2,-20.970879243096594,0
813,landings,randomized,8,2,-20.535365880163926,3
814,landings,randomized,8,2,-20.09985251723126,1
815,landings,randomized,8,2,-19.66433915429859,0
816,landings,randomized,8,2,-19.228825791365924,0
817,landings,randomized,8,2,-18.793312428433254,0
818,landings,randomized,8,2,-18.357799065500586,0
819,landings,randomized,8,2,-17.92228570256792,0
820,landings,randomized,8,2,-17.48677233963525,0
821,landings,randomized,8,2,-17.051258976702584,0
822,landings,randomized,8,2,-16.615745613769917,1
823,landings,randomized,8,2,-16.18023225083725,0
824,landings,randomized,8,2,-15.744718887904583,0
825,landings,randomized,8,2,-15.309205524971915,0
826,landings,randomized,8,2,-14.873692162039248,0
827,landings,randomized,8,2,-14.43817879910658,0
828,landings,randomized,8,2,-14.002665436173913,0
829,landings,randomized,8,2,-13.567152073241246,0
830,landings,randomized,8,2,-13.131638710308579,1
831,landings,randomized,8,2,-12.696125347375911,0
832,landings,randomized,8,2,-12.260611984443244,0
833,landings,randomized,8,2,-11.825098621510577,2
834,landings,randomized,8,2,-11.38958525857791,2
835,landings,randomized,8,2,-10.95407189564524,0
836,landings,randomized,8,2,-10.518558532712573,4
837,landings,randomized,8,2,-10.083045169779906,4
838,landings,randomized,8,2,-9.647531806847239,3
839,landings,randomized,8,2,-9.212018443914571,5
840,landings,randomized,8,2,-8.776505080981904,9
841,landings,randomized,8,2,-8.340991718049237,8
842,landings,randomized,8,2,-7.9054783551165695,16
843,landings,randomized,8,2,-7.469964992183902,20
844,landings,randomized,8,2,-7.034451629251234,25
845,landings,randomized,8,2,-6.598938266318566,35
846,landings,randomized,8,2,-6.1634249033858985,40
847,landings,randomized,8,2,-5.727911540453231,56
848,landings,randomized,8,2,-5.292398177520564,67
849,landings,randomized,8,2,-4.856884814587897,91
850,landings,randomized,8,2,-4.421371451655229,99
851,landings,randomized,8,2,-3.985858088722562,147
852,landings,randomized,8,2,-3.550344725789895,145
853,landings,randomized,8,2,-3.1148313628572275,155
854,landings,randomized,8,2,-2.67931799992456,195
855,landings,randomized,8,2,-2.243804636991893,231
856,landings,randomized,8,2,-1.8082912740592256,249
857,landings,randomized,8,2,-1.3727779111265583,220
858,landings,randomized,8,2,-0.937264548193891,271
859,landings,randomized,8,2,-0.5017511852612238,285
860,landings,randomized,8,2,-0.06623782232855646,279
861,landings,randomized,8,2,0.3692755406041126,273
862,landings,randomized,8,2,0.8047889035367817,286
863,landings,randomized,8,2,1.240302266469449,278
864,landings,randomized,8,2,1.6758156294021163,198
865,landings,randomized,8,2,2.1113289923347835,201
866,landings,randomized,8,2,2.546842355267451,171
867,landings,randomized,8,2,2.982355718200118,170
868,landings,randomized,8,2,3.4178690811327854,138
869,landings,randomized,8,2,3.8533824440654527,122
870,landings,randomized,8,2,4.28889580699812,110
871,landings,randomized,8,2,4.724409169930787,89
872,landings,randomized,8,2,5.159922532863455,71
873,landings,randomized,8,2,5.595435895796122,58
874,landings,randomized,8,2,6.030949258728789,36
875,landings,randomized,8,2,6.4664626216614565,27
876,landings,randomized,8,2,6.901975984594124,23
877,landings,randomized,8,2,7.337489347526791,13
878,landings,randomized,8,2,7.773002710459458,11
879,landings,randomized,8,2,8.208516073392126,13
880,landings,randomized,8,2,8.644029436324793,8
881,landings,randomized,8,2,9.079542799257462,9
882,landings,randomized,8,2,9.515056162190131,7
883,landings,randomized,8,2,9.950569525122798,3
884,landings,randomized,8,2,10.386082888055466,0
885,landings,randomized,8,2,10.821596250988133,1
886,landings,randomized,8,2,11.2571096139208,3
887,landings,randomized,8,2,11.692622976853468,0
888,landings,randomized,8,2,12.128136339786135,1
889,landings,randomized,8,2,12.563649702718802,0
890,landings,randomized,8,2,12.99916306565147,1
891,landings,randomized,8,2,13.434676428584137,0
892,landings,randomized,8,2,13.870189791516804,0
893,landings,randomized,8,2,14.305703154449471,0
894,landings,randomized,8,2,14.741216517382139,0
895,landings,randomized,8,2,15.176729880314806,1
896,landings,randomized,8,2,15.612243243247473,0
897,landings,randomized,8,2,16.04775660618014,0
898,landings,randomized,8,2,16.483269969112808,1
899,landings,randomized,8,2,16.918783332045475,0
900,landings,randomized,8,2,17.354296694978142,0
901,landings,randomized,8,2,17.78981005791081,0
902,landings,randomized,8,2,18.225323420843477,0
903,landings,randomized,8,2,18.660836783776144,0
904,landings,randomized,8,2,19.09635014670881,1
905,landings,randomized,8,2,19.53186350964148,2
906,landings,randomized,8,2,19.967376872574146,2
907,landings,randomized,8,2,20.402890235506817,1
908,landings,observed,8,2,6.659959859105789,1
909,landings,randomized,4,8,-25.1576813555563,1
910,landings,randomized,4,8,-24.70357757760989,0
911,landings,randomized,4,8,-24.24947379966349,0
912,landings,randomized,4,8,-23.795370021717083,0
913,landings,randomized,4,8,-23.34126624377068,0
914,landings,randomized,4,8,-22.887162465824275,0
915,landings,randomized,4,8,-22.433058687877867,0
916,landings,randomized,4,8,-21.978954909931467,0
917,landings,randomized,4,8,-21.52485113198506,0
918,landings,randomized,4,8,-21.07074735403866,2
919,landings,randomized,4,8,-20.61664357609225,1
920,landings,randomized,4,8,-20.162539798145847,0
921,landings,randomized,4,8,-19.708436020199443,0
922,landings,randomized,4,8,-19.25433224225304,0
923,landings,randomized,4,8,-18.800228464306635,1
924,landings,randomized,4,8,-18.346124686360227,0
925,landings,randomized,4,8,-17.892020908413826,0
926,landings,randomized,4,8,-17.43791713046742,0
927,landings,randomized,4,8,-16.983813352521015,1
928,landings,randomized,4,8,-16.52970957457461,1
929,landings,randomized,4,8,-16.075605796628206,0
930,landings,randomized,4,8,-15.621502018681802,0
931,landings,randomized,4,8,-15.167398240735396,0
932,landings,randomized,4,8,-14.713294462788992,1
933,landings,randomized,4,8,-14.259190684842588,2
934,landings,randomized,4,8,-13.805086906896184,0
935,landings,randomized,4,8,-13.350983128949778,1
936,landings,randomized,4,8,-12.896879351003374,0
937,landings,randomized,4,8,-12.44277557305697,1
938,landings,randomized,4,8,-11.988671795110566,0
939,landings,randomized,4,8,-11.53456801716416,1
940,landings,randomized,4,8,-11.080464239217756,2
941,landings,randomized,4,8,-10.626360461271352,2
942,landings,randomized,4,8,-10.172256683324948,1
943,landings,randomized,4,8,-9.718152905378542,3
944,landings,randomized,4,8,-9.264049127432138,2
945,landings,randomized,4,8,-8.809945349485734,8
946,landings,randomized,4,8,-8.355841571539328,14
947,landings,randomized,4,8,-7.901737793592924,21
948,landings,randomized,4,8,-7.4476340156465195,19
949,landings,randomized,4,8,-6.993530237700115,33
950,landings,randomized,4,8,-6.539426459753711,30
951,landings,randomized,4,8,-6.085322681807307,45
952,landings,randomized,4,8,-5.631218903860901,64
953,landings,randomized,4,8,-5.177115125914495,88
954,landings,randomized,4,8,-4.723011347968091,91
955,landings,randomized,4,8,-4.268907570021687,108
956,landings,randomized,4,8,-3.814803792075283,127
957,landings,randomized,4,8,-3.360700014128879,163
958,landings,randomized,4,8,-2.906596236182475,182
959,landings,randomized,4,8,-2.4524924582360708,193
960,landings,randomized,4,8,-1.9983886802896667,206
961,landings,randomized,4,8,-1.5442849023432608,252
962,landings,randomized,4,8,-1.0901811243968549,251
963,landings,randomized,4,8,-0.6360773464504508,251
964,landings,randomized,4,8,-0.18197356850404667,277
965,landings,randomized,4,8,0.27213020944235744,313
966,landings,randomized,4,8,0.7262339873887615,250
967,landings,randomized,4,8,1.1803377653351657,269
968,landings,randomized,4,8,1.6344415432815715,234
969,landings,randomized,4,8,2.0885453212279774,228
970,landings,randomized,4,8,2.5426490991743815,174
971,landings,randomized,4,8,2.9967528771207856,196
972,landings,randomized,4,8,3.4508566550671897,161
973,landings,randomized,4,8,3.904960433013594,160
974,landings,randomized,4,8,4.359064210959998,112
975,landings,randomized,4,8,4.813167988906402,106
976,landings,randomized,4,8,5.267271766852806,65
977,landings,randomized,4,8,5.721375544799212,64
978,landings,randomized,4,8,6.175479322745618,58
979,landings,randomized,4,8,6.629583100692022,29
980,landings,randomized,4,8,7.083686878638424,35
981,landings,randomized,4,8,7.5377906565848285,23
982,landings,randomized,4,8,7.991894434531236,15
983,landings,randomized,4,8,8.44599821247764,19
984,landings,randomized,4,8,8.900101990424044,10
985,landings,randomized,4,8,9.354205768370448,10
986,landings,randomized,4,8,9.808309546316853,5
987,landings,randomized,4,8,10.262413324263257,5
988,landings,randomized,4,8,10.71651710220966,2
989,landings,randomized,4,8,11.170620880156068,2
990,landings,randomized,4,8,11.624724658102473,1
991,landings,randomized,4,8,12.078828436048877,1
992,landings,randomized,4,8,12.53293221399528,0
993,landings,randomized,4,8,12.987035991941685,0
994,landings,randomized,4,8,13.441139769888089,0
995,landings,randomized,4,8,13.895243547834493,0
996,landings,randomized,4,8,14.3493473257809,0
997,landings,randomized,4,8,14.803451103727305,0
998,landings,randomized,4,8,15.257554881673709,0
999,landings,randomized,4,8,15.711658659620113,0
1000,landings,randomized,4,8,16.165762437566517,1
1001,landings,randomized,4,8,16.61986621551292,1
1002,landings,randomized,4,8,17.073969993459325,0
1003,landings,randomized,4,8,17.52807377140573,1
1004,landings,randomized,4,8,17.982177549352134,0
1005,landings,randomized,4,8,18.43628132729854,0
1006,landings,randomized,4,8,18.890385105244945,0
1007,landings,randomized,4,8,19.34448888319135,1
1008,landings,randomized,4,8,19.798592661137754,3
1009,landings,observed,4,8,20.193064150715806,1
1010,landings,randomized,7,5,-22.12798524849029,2
1011,landings,randomized,7,5,-21.705731834414784,1
1012,landings,randomized,7,5,-21.283478420339282,0
1013,landings,randomized,7,5,-20.86122500626378,1
1014,landings,randomized,7,5,-20.438971592188274,1
1015,landings,randomized,7,5,-20.016718178112768,0
1016,landings,randomized,7,5,-19.594464764037266,1
1017,landings,randomized,7,5,-19.17221134996176,0
1018,landings,randomized,7,5,-18.749957935886258,0
1019,landings,randomized,7,5,-18.32770452181075,0
1020,landings,randomized,7,5,-17.90545110773525,0
1021,landings,randomized,7,5,-17.483197693659744,0
1022,landings,randomized,7,5,-17.06094427958424,0
1023,landings,randomized,7,5,-16.638690865508735,0
1024,landings,randomized,7,5,-16.21643745143323,0
1025,landings,randomized,7,5,-15.794184037357727,0
1026,landings,randomized,7,5,-15.371930623282221,0
1027,landings,randomized,7,5,-14.949677209206719,1
1028,landings,randomized,7,5,-14.527423795131213,0
1029,landings,randomized,7,5,-14.10517038105571,0
1030,landings,randomized,7,5,-13.682916966980205,1
1031,landings,randomized,7,5,-13.260663552904699,0
1032,landings,randomized,7,5,-12.838410138829197,0
1033,landings,randomized,7,5,-12.41615672475369,0
1034,landings,randomized,7,5,-11.993903310678188,1
1035,landings,randomized,7,5,-11.571649896602683,1
1036,landings,randomized,7,5,-11.14939648252718,0
1037,landings,randomized,7,5,-10.727143068451674,5
1038,landings,randomized,7,5,-10.304889654376169,7
1039,landings,randomized,7,5,-9.882636240300666,9
1040,landings,randomized,7,5,-9.46038282622516,15
1041,landings,randomized,7,5,-9.038129412149658,7
1042,landings,randomized,7,5,-8.615875998074152,18
1043,landings,randomized,7,5,-8.19362258399865,22
1044,landings,randomized,7,5,-7.771369169923145,26
1045,landings,randomized,7,5,-7.349115755847641,43
1046,landings,randomized,7,5,-6.926862341772136,58
1047,landings,randomized,7,5,-6.504608927696632,53
1048,landings,randomized,7,5,-6.082355513621128,63
1049,landings,randomized,7,5,-5.6601020995456235,106
1050,landings,randomized,7,5,-5.237848685470119,100
1051,landings,randomized,7,5,-4.8155952713946135,152
1052,landings,randomized,7,5,-4.393341857319109,161
1053,landings,randomized,7,5,-3.9710884432436053,188
1054,landings,randomized,7,5,-3.5488350291681012,237
1055,landings,randomized,7,5,-3.126581615092597,259
1056,landings,randomized,7,5,-2.704328201017093,267
1057,landings,randomized,7,5,-2.282074786941589,317
1058,landings,randomized,7,5,-1.859821372866083,286
1059,landings,randomized,7,5,-1.437567958790579,335
1060,landings,randomized,7,5,-1.0153145447150749,274
1061,landings,randomized,7,5,-0.5930611306395708,298
1062,landings,randomized,7,5,-0.17080771656406668,254
1063,landings,randomized,7,5,0.2514456975114374,251
1064,landings,randomized,7,5,0.6736991115869415,236
1065,landings,randomized,7,5,1.0959525256624474,193
1066,landings,randomized,7,5,1.5182059397379515,152
1067,landings,randomized,7,5,1.9404593538134556,121
1068,landings,randomized,7,5,2.3627127678889597,116
1069,landings,randomized,7,5,2.7849661819644638,112
1070,landings,randomized,7,5,3.207219596039968,71
1071,landings,randomized,7,5,3.629473010115472,61
1072,landings,randomized,7,5,4.051726424190976,36
1073,landings,randomized,7,5,4.47397983826648,18
1074,landings,randomized,7,5,4.896233252341986,22
1075,landings,randomized,7,5,5.31848666641749,23
1076,landings,randomized,7,5,5.740740080492994,6
1077,landings,randomized,7,5,6.162993494568498,5
1078,landings,randomized,7,5,6.585246908644002,2
1079,landings,randomized,7,5,7.0075003227195065,2
1080,landings,randomized,7,5,7.429753736795011,0
1081,landings,randomized,7,5,7.852007150870515,2
1082,landings,randomized,7,5,8.274260564946019,0
1083,landings,randomized,7,5,8.696513979021525,0
1084,landings,randomized,7,5,9.118767393097029,0
1085,landings,randomized,7,5,9.541020807172531,0
1086,landings,randomized,7,5,9.963274221248035,0
1087,landings,randomized,7,5,10.385527635323541,0
1088,landings,randomized,7,5,10.807781049399047,0
1089,landings,randomized,7,5,11.23003446347455,0
1090,landings,randomized,7,5,11.652287877550052,0
1091,landings,randomized,7,5,12.074541291625557,0
1092,landings,randomized,7,5,12.496794705701063,0
1093,landings,randomized,7,5,12.91904811977657,0
1094,landings,randomized,7,5,13.341301533852072,0
1095,landings,randomized,7,5,13.763554947927574,0
1096,landings,randomized,7,5,14.18580836200308,0
1097,landings,randomized,7,5,14.608061776078586,0
1098,landings,randomized,7,5,15.030315190154091,0
1099,landings,randomized,7,5,15.452568604229594,0
1100,landings,randomized,7,5,15.874822018305096,0
1101,landings,randomized,7,5,16.297075432380602,0
1102,landings,randomized,7,5,16.719328846456108,0
1103,landings,randomized,7,5,17.14158226053161,0
1104,landings,randomized,7,5,17.563835674607112,0
1105,landings,randomized,7,5,17.98608908868262,0
1106,landings,randomized,7,5,18.408342502758124,0
1107,landings,randomized,7,5,18.83059591683363,0
1108,landings,randomized,7,5,19.252849330909132,0
1109,landings,randomized,7,5,19.675102744984635,1
1110,landings,observed,7,5,6.75780497741933,1
1111,landings,randomized,1,2,-22.926361506828098,1
1112,landings,randomized,1,2,-22.483876291370603,0
1113,landings,randomized,1,2,-22.041391075913108,0
1114,landings,randomized,1,2,-21.598905860455613,0
1115,landings,randomized,1,2,-21.156420644998118,0
1116,landings,randomized,1,2,-20.713935429540623,0
1117,landings,randomized,1,2,-20.271450214083128,0
1118,landings,randomized,1,2,-19.828964998625633,1
1119,landings,randomized,1,2,-19.386479783168138,3
1120,landings,randomized,1,2,-18.943994567710643,2
1121,landings,randomized,1,2,-18.501509352253148,2
1122,landings,randomized,1,2,-18.059024136795653,0
1123,landings,randomized,1,2,-17.616538921338158,1
1124,landings,randomized,1,2,-17.174053705880663,1
1125,landings,randomized,1,2,-16.731568490423168,1
1126,landings,randomized,1,2,-16.289083274965673,2
1127,landings,randomized,1,2,-15.846598059508178,1
1128,landings,randomized,1,2,-15.404112844050683,0
1129,landings,randomized,1,2,-14.961627628593188,1
1130,landings,randomized,1,2,-14.519142413135691,2
1131,landings,randomized,1,2,-14.076657197678196,2
1132,landings,randomized,1,2,-13.634171982220701,5
1133,landings,randomized,1,2,-13.191686766763207,4
1134,landings,randomized,1,2,-12.749201551305712,5
1135,landings,randomized,1,2,-12.306716335848217,2
1136,landings,randomized,1,2,-11.864231120390722,8
1137,landings,randomized,1,2,-11.421745904933227,9
1138,landings,randomized,1,2,-10.979260689475732,11
1139,landings,randomized,1,2,-10.536775474018237,16
1140,landings,randomized,1,2,-10.094290258560742,20
1141,landings,randomized,1,2,-9.651805043103247,30
1142,landings,randomized,1,2,-9.209319827645752,33
1143,landings,randomized,1,2,-8.766834612188257,55
1144,landings,randomized,1,2,-8.324349396730762,55
1145,landings,randomized,1,2,-7.881864181273267,72
1146,landings,randomized,1,2,-7.439378965815772,100
1147,landings,randomized,1,2,-6.996893750358276,102
1148,landings,randomized,1,2,-6.55440853490078,131
1149,landings,randomized,1,2,-6.111923319443285,131
1150,landings,randomized,1,2,-5.66943810398579,147
1151,landings,randomized,1,2,-5.226952888528295,169
1152,landings,randomized,1,2,-4.7844676730708,179
1153,landings,randomized,1,2,-4.341982457613305,174
1154,landings,randomized,1,2,-3.8994972421558103,221
1155,landings,randomized,1,2,-3.4570120266983153,228
1156,landings,randomized,1,2,-3.0145268112408203,227
1157,landings,randomized,1,2,-2.5720415957833254,250
1158,landings,randomized,1,2,-2.1295563803258304,219
1159,landings,randomized,1,2,-1.6870711648683354,241
1160,landings,randomized,1,2,-1.2445859494108404,224
1161,landings,randomized,1,2,-0.8021007339533455,211
1162,landings,randomized,1,2,-0.3596155184958505,182
1163,landings,randomized,1,2,0.08286969696164448,197
1164,landings,randomized,1,2,0.5253549124191395,189
1165,landings,randomized,1,2,0.9678401278766344,175
1166,landings,randomized,1,2,1.4103253433341294,151
1167,landings,randomized,1,2,1.8528105587916244,110
1168,landings,randomized,1,2,2.2952957742491193,119
1169,landings,randomized,1,2,2.7377809897066143,111
